,,,district heating,electricity,gas,hard coal,lignite,oil,other,re,total
DE07,output,Heizwerke,7646.549712272181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7646.549712272181
DE07,output,"Hochöfen, Konverter",0.0,0.0,22366.579464180322,0.0,0.0,0.0,0.0,0.0,22366.579464180322
DE07,output,Industriewärmekraftwerke,3102.732026548441,8780.523852324459,0.0,0.0,0.0,0.0,0.0,0.0,11883.2558788729
DE07,output,Insgesamt,24976.867162806066,133831.69932802112,29414.986494328587,33432.600832929944,21515.033648832203,241448.42989847614,0.0,2950.0799690533527,487569.69733444747
DE07,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE07,output,Kokereien,0.0,0.0,7048.4070301482625,31276.31156285105,1112.7808604986774,0.0,0.0,0.0,39437.49945349799
DE07,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,241448.42989847614,0.0,2950.0799690533527,244398.5098675295
DE07,output,Sonstige Energieerzeuger,0.0,2376.48724779075,0.0,2156.289270078894,0.0,0.0,0.0,0.0,4532.776517869644
DE07,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,20402.252788333528,0.0,0.0,0.0,20402.252788333528
DE07,output,Wasserkraftwerke,0.0,551.1529651519857,0.0,0.0,0.0,0.0,0.0,0.0,551.1529651519857
DE07,output,"Windkraft-, Fotovoltaik- und andere Anlagen",14.738819344353344,10324.268350569993,0.0,0.0,0.0,0.0,0.0,0.0,10339.007169914346
DE07,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,105609.67371642582,0.0,0.0,0.0,0.0,0.0,0.0,105609.67371642582
DE07,primary,Primärenergieverbrauch,0.0,-16285.957561167563,150391.89099617943,170519.70795156303,166132.25869181304,395011.14589482173,12062.26936395387,38755.44991503285,916586.7652521965
DE07,tender,Energieangebot nach Umwandlungsbilanz,21358.14044913527,95358.53392707514,128104.31976755853,27443.158178264224,7886.604530428225,301240.3411421264,2832.090401616702,13052.445942495735,597275.6343387003
DE07,usage,Endenergieverbrauch,22051.497590575647,95358.53392707514,125885.66555260777,21945.69252067951,7699.798733080927,153875.09905807537,2800.502388971257,13052.53016432056,442669.3199353861
DE08,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),496.14182429121047,0.0,12646.39287281258,9574.62434100488,1790.7799012119513,333.3734577181347,2912.569940742481,4098.19714607633,31852.079483857564
DE08,input,Heizwerke,368.6896675593933,0.0,4861.604239659185,1844.317471800452,316.84065392985605,312.51494845445006,1334.9588920007832,2035.9743833673854,11074.900256771507
DE08,input,"Hochöfen, Konverter",0.0,0.0,0.0,20843.296975218076,0.0,0.0,0.0,0.0,20843.296975218076
DE08,input,Industriewärmekraftwerke,315.94355913057393,0.0,24868.15905369563,1264.8443224840169,2633.8943235280813,2657.718139139914,2757.129371797946,2027.5910271280668,36525.27979690423
DE08,input,Insgesamt,1481.354753546003,184.7351944232947,57525.28345454834,172438.17051469052,174069.92532903684,317653.39718584163,10608.700466529914,39508.06546463577,773469.6323496148
DE08,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE08,input,Kokereien,0.0,0.0,0.0,35077.92414011987,1048.1590357919545,2817.851149452509,0.0,0.0,38943.93432536434
DE08,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,310534.2651534468,0.0,2879.4375318699326,313413.70268531673
DE08,input,Sonstige Energieerzeuger,0.0,0.0,3442.177850304043,2634.4664707044944,0.0,224.72726807440517,0.0,0.0,6301.371589141222
DE08,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,17457.52624977115,0.0,0.0,0.0,17457.52624977115
DE08,input,Wasserkraftwerke,0.0,184.7351944232947,0.0,0.0,0.0,0.0,0.0,1485.3830816297009,1670.1182760529955
DE08,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,23047.489252232477,23047.489251066872
DE08,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),300.5797025648252,0.0,11706.949437494106,101198.69679335873,150822.72516480382,772.9470695554854,3604.042261988702,3933.993041457673,272339.93347122334
DE08,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),15758.926258187023,7056.361000534342,0.0,0.0,0.0,0.0,0.0,0.0,22815.28725988697
DE08,output,Heizwerke,9214.652266864981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9214.652266864981
DE08,output,"Hochöfen, Konverter",0.0,0.0,21830.990700017654,0.0,0.0,0.0,0.0,0.0,21830.990700017654
DE08,output,Industriewärmekraftwerke,3028.434192394214,16492.462045123335,0.0,0.0,0.0,0.0,0.0,0.0,19520.896237517547
DE08,output,Insgesamt,28016.39860191063,148880.63411783444,28710.61700012008,32632.02578784855,20999.835949454413,235666.72034447658,0.0,2879.4375318699326,497785.6693335147
DE08,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE08,output,Kokereien,0.0,0.0,6879.626300102426,30527.37089070488,1086.134277063207,0.0,0.0,0.0,38493.13146787052
DE08,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,235666.72034447658,0.0,2879.4375318699326,238546.15787634652
DE08,output,Sonstige Energieerzeuger,0.0,3017.9371545531844,0.0,2104.6548971436714,0.0,0.0,0.0,0.0,5122.592051696855
DE08,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,19913.701672391206,0.0,0.0,0.0,19913.701672391206
DE08,output,Wasserkraftwerke,0.0,1621.8530233558104,0.0,0.0,0.0,0.0,0.0,0.0,1621.8530233558104
DE08,output,"Windkraft-, Fotovoltaik- und andere Anlagen",14.385884464413339,15882.18826128015,0.0,0.0,0.0,0.0,0.0,0.0,15896.574145744562
DE08,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,104809.8326312392,0.0,0.0,0.0,0.0,0.0,0.0,104809.8326312392
DE08,primary,Primärenergieverbrauch,0.0,-5281.475039536566,211207.1263933502,166786.20406334533,163078.43078588793,455174.26130695007,17014.192567692775,57868.78678450917,1065847.5268686097
DE08,tender,Energieangebot nach Umwandlungsbilanz,23141.438541071966,121143.31725777796,171449.15949339833,26959.508072982768,8530.278914944442,363370.5868700893,5715.9972100470495,20940.11591971698,741250.4022663329
DE08,usage,Endenergieverbrauch,24108.652235630056,121143.31725777796,158156.35050995476,21582.671741199567,8357.946931401006,196106.5228867326,5685.168356363462,20940.198124771065,556080.8280622296
DE09,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),983.7313543894453,0.0,10719.805695405787,2995.392060773421,240.20770249876276,29.374819831778265,1921.6350834720267,4940.37607373081,21830.52279010203
DE09,input,Heizwerke,0.0,0.0,4506.715777761815,281.2703245705264,220.30850080674048,177.0670638273479,1384.4217473421145,1927.667873042861,8497.451287351405
DE09,input,"Hochöfen, Konverter",0.0,0.0,0.0,20994.471500778032,0.0,0.0,0.0,0.0,20994.471500778032
DE09,input,Industriewärmekraftwerke,345.99452073017073,0.0,31705.01858190546,376.2934473819482,0.0,23.676762247880543,1622.5056332142453,1310.133662064943,35383.62260754465
DE09,input,Insgesamt,1717.468425874196,406.3203516509657,55381.434089819595,120443.86227245277,688.6541783498648,8071.031263111685,7049.0903349056025,35415.98361104725,229173.84450011572
DE09,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,input,Kokereien,0.0,0.0,0.0,40832.078585692114,0.0,6824.571328984313,0.0,0.0,47656.64991467643
DE09,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,input,Sonstige Energieerzeuger,0.0,0.0,3311.2859576288015,0.0,0.0,648.7065762681437,0.0,0.0,3959.9925340127406
DE09,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,input,Wasserkraftwerke,0.0,406.3203516509657,0.0,0.0,0.0,0.0,0.0,2719.215451321079,3125.5358029720446
DE09,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.016555412723,20550.016553096815
DE09,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),387.7425507545801,0.0,5138.608075959775,54964.35635325671,228.1379750443614,367.6347119522205,2120.5278708772157,3968.57399373789,67175.58153158276
DE09,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),11111.506673137477,8831.899790212563,0.0,0.0,0.0,0.0,0.0,0.0,19943.40646566595
DE09,output,Heizwerke,6653.017765029196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6653.017765029196
DE09,output,"Hochöfen, Konverter",0.0,0.0,20994.483381726637,0.0,0.0,0.0,0.0,0.0,20994.483381726637
DE09,output,Industriewärmekraftwerke,0.0,19927.246244805378,0.0,0.0,0.0,0.0,0.0,0.0,19927.246244805378
DE09,output,Insgesamt,17764.524438166674,77453.77319006869,31606.065037132154,32364.2550834844,0.0,2525.887844822478,0.0,0.0,161714.6143500501
DE09,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,output,Kokereien,0.0,0.0,10611.69041178118,32364.2550834844,0.0,2525.887844822478,0.0,0.0,45501.833340088066
DE09,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,output,Sonstige Energieerzeuger,0.0,1389.0487327463634,0.0,0.0,0.0,0.0,0.0,0.0,1389.0487327463634
DE09,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE09,output,Wasserkraftwerke,0.0,3082.0572630355377,0.0,0.0,0.0,0.0,0.0,0.0,3082.0572630355377
DE09,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,15974.001554419396,0.0,0.0,0.0,0.0,0.0,0.0,15974.001554419396
DE09,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,28249.519601375607,0.0,0.0,0.0,0.0,0.0,0.0,28249.519601375607
DE09,primary,Primärenergieverbrauch,-0.08517726228114023,34803.86270679037,190223.48508326398,158578.6790773246,3582.8049565150322,253299.6884137946,13255.897652217802,61307.654720484396,715051.987445866
DE09,tender,Energieangebot nach Umwandlungsbilanz,13595.116666817547,103291.94535882211,159681.16050150595,70499.07188835625,2894.1507781651676,247736.87740755966,6206.807317312197,25738.21151000209,629643.3414013289
DE09,usage,Endenergieverbrauch,14013.211064392126,103291.94535882211,137179.56540995248,70418.09439825367,2758.0547533836843,197172.7231487199,6206.769834337938,25738.21151000209,556778.5755144206
DE10,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,9140.155408137287,1696.8828879656728,9.373847503005607,26.414123350933682,3184.500893006862,910.1706936779836,21129.58069558
DE10,input,Heizwerke,0.0,0.0,503.92984725815285,27.389020344428722,10.57072226826226,78.02150142889862,39.28251182373978,184.5469779756272,5439.3813716554705
DE10,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,input,Industriewärmekraftwerke,0.0,0.0,724.7412621096679,572.1859586685654,1.0481212831181104,141.4808701063505,59.515593856426875,291.79408607022873,8748.236282304671
DE10,input,Insgesamt,251.43688293676558,992.044971736047,19617.87678090373,18948.777863312753,20.992137371721892,200264.83808074088,5680.178862288315,28063.96005438897,421313.8163575999
DE10,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119931.9257206197
DE10,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,198816.0431120531,0.0,6158.07858077464,204974.12224027392
DE10,input,Sonstige Energieerzeuger,0.0,0.0,1014.4835971458365,0.0,0.0,61.246496120975436,28.97701637374594,0.0,1104.7071098622987
DE10,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,input,Wasserkraftwerke,0.0,992.044971736047,0.0,0.0,0.0,0.0,0.0,10319.997068171255,11312.042039907301
DE10,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28695.7088393585,28695.708283573913
DE10,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,1464.2118717451908,7428.098653281754,0.0,68.55190454108136,1748.5034275911723,386.29166003274906,19978.1130922058
DE10,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),10211.077729900047,5189.202229217959,0.0,0.0,0.0,0.0,0.0,0.0,15400.279959118005
DE10,output,Heizwerke,3883.970095857297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883.970095857297
DE10,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,output,Industriewärmekraftwerke,0.0,4125.52656322913,0.0,0.0,0.0,0.0,0.0,0.0,4125.52656322913
DE10,output,Insgesamt,14095.047823447543,85545.02933717155,0.0,0.0,0.0,184390.53511370436,0.0,6158.07858077464,304833.6657860673
DE10,output,Kernkraftwerke,0.0,39577.82935120438,0.0,0.0,0.0,0.0,0.0,0.0,39577.82935120438
DE10,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,184390.53511370436,0.0,6158.07858077464,205193.58866702468
DE10,output,Sonstige Energieerzeuger,0.0,507.50268322633167,0.0,0.0,0.0,0.0,0.0,0.0,507.50268322633167
DE10,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE10,output,Wasserkraftwerke,0.0,10782.069052741268,0.0,0.0,0.0,0.0,0.0,0.0,10782.069052741268
DE10,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,17345.04023974478,0.0,0.0,0.0,0.0,0.0,0.0,17345.04023974478
DE10,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,8017.859230973562,0.0,0.0,0.0,0.0,0.0,0.0,8017.859230973562
DE10,primary,Primärenergieverbrauch,0.0,-1593.8368297300021,94743.78157360764,21622.00228411764,2203.690047292699,193470.0266112457,10519.699971835793,82212.21363381846,523109.50250710954
DE10,tender,Energieangebot nach Umwandlungsbilanz,11381.630100372471,76020.25594934673,11224.28818734671,2673.2249754114696,2182.697356238313,146544.93916692442,4345.609130107665,7871.773121647301,384533.3373452093
DE10,usage,Endenergieverbrauch,12126.035880316764,76020.25594934673,71293.20727829984,243.2826257735164,1764.9050779795507,162228.628129078,4338.344121383763,32660.476399743435,362845.79954725114
DE11,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),165.5922240174375,0.0,12968.330628475831,15008.296813333292,378.52545113511025,67.58168667980685,4599.995698764997,9056.56944837209,43523.201122875274
DE11,input,Heizwerke,0.0,0.0,4806.543395042447,262.3037624194697,104.02647325757356,311.4912989634139,653.6594960690084,1822.1301811363926,8913.509389572015
DE11,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,input,Industriewärmekraftwerke,58.24151271575154,0.0,11004.832698411396,876.906913183514,7.376019150211578,999.6985046637384,815.8115611262259,2463.8559200217455,17670.030477766846
DE11,input,Insgesamt,341.26264919138055,4230.54509180349,33729.032191878694,72121.98204908264,489.92404707213456,272131.0538443533,8153.261590975023,64330.43924402823,575237.0671869183
DE11,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113996.09893040782
DE11,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,269748.65343826177,0.0,9732.100046573696,279480.7573800124
DE11,input,Sonstige Energieerzeuger,0.0,0.0,1669.8556560604466,0.0,0.0,292.89422792642637,6.0112061816131215,0.0,1968.761090233977
DE11,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,input,Wasserkraftwerke,0.0,4230.54509180349,0.0,0.0,0.0,0.0,0.0,9258.868465561898,13489.413557365388
DE11,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,31737.13843466823,31737.1345373716
DE11,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),65.26898938328071,0.0,1874.973655520231,54060.93399258944,0.0,488.1194729093956,1949.2908408876528,4176.928458366484,64458.16458586659
DE11,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),19409.237207203107,10525.943511309173,0.0,0.0,0.0,0.0,0.0,0.0,29935.180718902116
DE11,output,Heizwerke,7926.372255170576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.372255170576
DE11,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,output,Industriewärmekraftwerke,0.0,8912.132351112663,0.0,0.0,0.0,0.0,0.0,0.0,8912.132351112663
DE11,output,Insgesamt,27335.609461894517,115975.26882927581,0.0,0.0,0.0,266669.3126970461,0.0,9732.100046573696,422750.3565236224
DE11,output,Kernkraftwerke,0.0,37618.773116618126,0.0,0.0,0.0,0.0,0.0,0.0,37618.773116618126
DE11,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,266669.3126970461,0.0,9732.100046573696,279439.478241077
DE11,output,Sonstige Energieerzeuger,0.0,914.4946867553618,0.0,0.0,0.0,0.0,0.0,0.0,914.4946867553618
DE11,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE11,output,Wasserkraftwerke,0.0,12260.165191888564,0.0,0.0,0.0,0.0,0.0,0.0,12260.165191888564
DE11,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,19238.77275885245,0.0,0.0,0.0,0.0,0.0,0.0,19238.77275885245
DE11,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,26504.987214885947,0.0,0.0,0.0,0.0,0.0,0.0,26504.987214885947
DE11,primary,Primärenergieverbrauch,0.0,38261.680522360395,171876.26224101087,75174.81998857218,3400.771124665218,338180.89867558575,13298.042310888573,103326.79078242359,857515.3605043523
DE11,tender,Energieangebot nach Umwandlungsbilanz,22752.412198957583,139732.21591774773,122871.81560910851,3052.84183615197,2910.843181122323,313877.0204322655,5042.319972896428,37626.517246985786,673234.5022150773
DE11,usage,Endenergieverbrauch,23718.28953890007,139732.21591774773,131456.42286679594,2413.9148385958797,2642.2511094116803,297083.71896478836,5040.762761649201,42768.868842385804,645306.7355345889
DE12,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,5888.919481893068,12856.664290656665,71.02223218388146,47.028517338525596,2945.478187029261,6896.032212241072,28790.028095849975
DE12,input,Heizwerke,0.0,0.0,3818.0931154342725,207.51664261311657,67.66784167376777,268.30364963504525,297.62930052117434,1395.7822235076242,6118.298332742611
DE12,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,input,Industriewärmekraftwerke,0.0,0.0,5491.1008712578305,790.6329875753827,7.941233639934293,1071.9490799321134,450.9280019839694,2210.817631086747,10119.206133536089
DE12,input,Insgesamt,3.4635076820295176,3868.8978577433304,16775.57712198955,70261.87731403297,146.62711244547577,257756.68929307905,4587.430466180302,51809.89642351073,505921.7463134179
DE12,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100331.9070330272
DE12,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,255764.8905660008,0.0,9446.73694959596,265211.631710563
DE12,input,Sonstige Energieerzeuger,0.0,0.0,1012.7841537110546,0.0,0.0,74.6595934138872,0.3991543231070219,0.0,1087.8429014511032
DE12,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,input,Wasserkraftwerke,0.0,3868.8978577433304,0.0,0.0,0.0,0.0,0.0,7382.206315411339,11251.104173154668
DE12,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,21811.635263929325,21811.631068848263
DE12,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,471.41462765034316,56280.00104215461,0.0,515.0679848969914,884.4636824748143,2926.7913693652604,61200.10105825996
DE12,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),12729.471680689909,6844.096437473353,0.0,0.0,0.0,0.0,0.0,0.0,19573.56811816326
DE12,output,Heizwerke,5788.6363918019015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5788.6363918019015
DE12,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,output,Industriewärmekraftwerke,0.0,4714.48066845043,0.0,0.0,0.0,0.0,0.0,0.0,4714.48066845043
DE12,output,Insgesamt,18518.10807245999,92918.87319533239,0.0,0.0,0.0,255470.0588775539,0.0,9446.73694959596,376555.51375130395
DE12,output,Kernkraftwerke,0.0,33109.53282446068,0.0,0.0,0.0,0.0,0.0,0.0,33109.53282446068
DE12,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,255470.0588775539,0.0,9446.73694959596,265118.53248408425
DE12,output,Sonstige Energieerzeuger,0.0,642.4409280532975,0.0,0.0,0.0,0.0,0.0,0.0,642.4409280532975
DE12,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE12,output,Wasserkraftwerke,0.0,10144.42050629881,0.0,0.0,0.0,0.0,0.0,0.0,10144.42050629881
DE12,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,12388.052988842684,0.0,0.0,0.0,0.0,0.0,0.0,12388.052988842684
DE12,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,25075.848841934494,0.0,0.0,0.0,0.0,0.0,0.0,25075.848841934494
DE12,primary,Primärenergieverbrauch,0.0,19847.959780993435,104178.58323765043,72206.1104728618,1874.7362646883428,209452.2770813182,7696.1710308913125,73139.3836588272,588727.1241585892
DE12,tender,Energieangebot nach Umwandlungsbilanz,15284.335467071229,100176.6924292907,85042.34803104405,1944.2373538936529,1728.1049571907593,193008.4312061518,3101.936996694037,29861.093644471777,431831.69237683254
DE12,usage,Endenergieverbrauch,16085.539737006316,100176.6924292907,85868.6541468163,1843.2639456158101,1722.349927346527,182501.25053338904,3101.836922221146,30202.554544036095,421532.0340377111
DE13,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,2821.86666987765,8993.918802495507,0.0,50.50372096646489,1733.5129707086926,3668.4218256631743,17268.22398971147
DE13,input,Heizwerke,0.0,10.002230751459626,1178.0963496243066,272.0476956432813,0.0,135.36203619814086,178.55535234607999,264.77480115225677,2038.8384657155273
DE13,input,"Hochöfen, Konverter",0.0,0.0,0.0,59.26717687948866,0.0,0.0,0.0,0.0,59.26717687948866
DE13,input,Industriewärmekraftwerke,17.140622501940598,0.0,1758.531993579732,13.947380290847649,0.0,903.4800754924693,295.3872007217799,287.67069629989766,3276.1579688866673
DE13,input,Insgesamt,17.140622501940598,120.31800637207228,6085.279874936043,19526.496462968575,62.86289626353352,102783.20551527913,2930.862539011683,33561.337663399056,229435.65167856702
DE13,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64348.14809783524
DE13,input,Kokereien,0.0,0.0,0.0,126.00483797576081,0.0,10.797145838954384,0.0,0.0,136.8019838147152
DE13,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,101570.38225016263,0.0,29.17933119859441,101599.56158136093
DE13,input,Sonstige Energieerzeuger,0.0,0.0,278.9643706534134,0.0,0.0,23.483181886485625,0.0,0.08355649881770685,302.5311090387165
DE13,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE13,input,Wasserkraftwerke,0.0,110.31577562061265,0.0,0.0,0.0,0.0,0.0,11.768142479794747,122.08391810040739
DE13,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28911.332242629323,28911.332242629313
DE13,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,47.82049120093541,10061.310569683692,62.86289626353352,89.19710473400626,723.4070152351306,388.10706747719104,11372.705144594489
DE13,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),9279.107158193236,3329.865124857542,0.0,0.0,0.0,0.0,0.0,0.0,12608.972283050776
DE13,output,Heizwerke,1798.302301002524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.302301002524
DE13,output,"Hochöfen, Konverter",0.0,0.0,53.71114231411243,0.0,0.0,0.0,0.0,0.0,53.71114231411243
DE13,output,Industriewärmekraftwerke,0.0,1301.839998218194,0.0,0.0,0.0,0.0,0.0,0.0,1301.839998218194
DE13,output,Insgesamt,11077.409459195758,52947.194345216725,80.8061462906769,104.13579448605607,0.0,100561.38972513421,0.0,29.17933119859441,164800.1148015221
DE13,output,Kernkraftwerke,0.0,21235.065831167554,0.0,0.0,0.0,0.0,0.0,0.0,21235.065831167554
DE13,output,Kokereien,0.0,0.0,27.095003976564474,104.13579448605607,0.0,4.113650923962585,0.0,0.0,135.34444938658314
DE13,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,100256.48671208556,0.0,29.17933119859441,100285.66604328426
DE13,output,Sonstige Energieerzeuger,0.0,232.12563088692383,0.0,0.0,0.0,300.7893621246908,0.0,0.0,532.9149930116171
DE13,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE13,output,Wasserkraftwerke,0.0,67.0713531060433,0.0,0.0,0.0,0.0,0.0,0.0,67.0713531060433
DE13,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,21889.609803035804,0.0,0.0,0.0,0.0,0.0,0.0,21889.609803035804
DE13,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,4891.616603944657,0.0,0.0,0.0,0.0,0.0,0.0,4891.616603944657
DE13,primary,Primärenergieverbrauch,-2481.747521300202,-23519.503139096236,53747.323393072475,19592.515882845877,1415.8075924076102,62927.0555140065,4833.514850928651,39258.57300293979,220121.68767363994
DE13,tender,Energieangebot nach Umwandlungsbilanz,6843.499905411722,25260.960390746055,46864.36663828702,170.1552143633527,1352.9446961440767,58601.290718623226,1902.6523119169678,5690.133617442833,146686.00349293512
DE13,usage,Endenergieverbrauch,6844.874279408926,25260.960390746055,36323.75265026989,170.1552143633527,1135.5171125370307,52498.42229922867,1902.6523119169678,5690.133617442833,129826.46787591396
DE14,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.008821529396196801,0.0,2034.3336803718598,7548.280531727593,15.268790027360094,182.59594129059184,1612.8572426702617,2480.8450941221254,13874.190101739187
DE14,input,Heizwerke,3.165164747355412,0.09018404204511415,1615.3848001999086,1165.732471109552,1.7806327658458412,36.73357866158836,2055.5624095576063,2306.4420982381016,7184.891339321996
DE14,input,"Hochöfen, Konverter",0.0,0.0,0.0,22245.962781031594,0.0,0.0,0.0,0.0,22245.962781031594
