de02,DE01
2139,46383.7784503978
2140,51424.4767685873
2141,61393.6268323748
2142,67731.3956255214
2143,70716.3204426701
2144,71229.7441975442
2145,71848.139083499
2146,72880.1831499573
2147,72224.372672596
2148,71699.5165131223
2149,70149.8915270731
2150,68891.2758338876
2151,67008.0294068579
2152,66397.949051965
2153,66764.8287180069
2154,67849.8780460022
2155,68881.9220116465
2156,65059.3058208844
2157,60608.9408211124
2158,55263.7220214731
2159,51345.4884210574
2160,49399.8828094356
2161,48453.0630392106
2162,49122.3846043439
2163,50797.7672507566
2164,55204.4808112327
2165,64116.6433161903
2166,69509.6708206563
2167,71683.9266413638
2168,72023.7840310477
2169,72888.4976810191
2170,73824.9243378238
2171,73098.4401448086
2172,72402.0963033172
2173,70960.5605235143
2174,69637.5070633783
2175,67735.5528910523
2176,67174.3205321654
2177,67283.4490295911
2178,68264.5664168709
2179,69145.9091289661
2180,65398.123919389
2181,60926.9724911483
2182,55623.3264476324
2183,51591.8070842601
2184,49431.0624521387
2185,48332.5019355574
2186,48638.0618090004
2187,50526.5048935543
2188,55027.7965725048
2189,64118.7218985488
2190,69517.9853517183
2191,71508.2816938152
2192,71563.3656385246
2193,72575.6625676934
2194,73493.3814792019
2195,72636.9824611063
2196,71894.9084971465
2197,70610.3099195962
2198,69438.9971050024
2199,67789.5974437686
2200,66732.6097841246
2201,66959.1814108518
2202,67591.0874853927
2203,68871.5287974121
2204,65346.1579490312
2205,60789.7824261853
2206,55070.4086198074
2207,51073.1867726759
2208,48904.1276094926
2209,47831.5500780901
2210,48108.0089920026
2211,49922.6603865508
2212,54392.7724227983
2213,63493.0517727113
2214,68796.6978162272
2215,70954.3245748109
2216,71224.54754002
2217,72417.6860742617
2218,73835.3175520581
2219,73090.1256137467
2220,72349.0910417802
2221,70981.346851169
2222,69785.0904433896
2223,68066.056357681
2224,67538.0822238557
2225,67278.252372067
2226,68050.4665867365
2227,68810.2090048132
2228,65300.4279273769
2229,60575.6825960509
2230,55449.7601832562
2231,51199.9837242186
2232,48917.6386972646
2233,47763.9943367879
2234,48248.3171321313
2235,50005.8059996116
2236,54262.8575977179
2237,63356.9008981136
2238,69230.0939323922
2239,72159.9349056454
2240,72876.0258844263
2241,73655.5152381645
2242,74507.7570915431
2243,73500.6567190845
2244,72058.0816481024
2245,70145.7341607282
2246,68838.2705723506
2247,67502.7454164357
2248,67104.6861076907
2249,66829.2664849575
2250,66888.5076951979
2251,66628.6778434092
2252,62798.7865135784
2253,59017.7430789397
2254,54380.3006262054
2255,49978.7836224395
2256,47403.3506194493
2257,46102.1228789612
2258,45888.0231496408
2259,46375.463818522
2260,47174.7003095496
2261,49012.216714925
2262,52146.8035952576
2263,56638.7413511529
2264,59707.8510725417
2265,61713.7371855831
2266,62664.7143221531
2267,61527.6990238001
2268,59300.4379415556
2269,57150.0864228545
2270,56252.1145478216
2271,55633.7196618668
2272,56088.9414976796
2273,56945.3405157753
2274,56890.2565710658
2275,57199.9737100398
2276,54635.9732124632
2277,52192.5336169119
2278,48436.4338762729
2279,44608.6211288006
2280,42233.7766665448
2281,41032.3236012412
2282,40669.6012007302
2283,41202.7719920797
2284,41522.8823452881
2285,41787.908753787
2286,43518.3752440951
2287,47527.0295966403
2288,51190.6299019774
2289,53378.396911271
2290,55751.1626903543
2291,55044.4256346286
2292,52663.3452236693
2293,50975.4907806638
2294,49793.7848526497
2295,49545.3875062745
2296,50769.7055824053
2297,52735.0583313165
2298,54318.9808336066
2299,56202.2272606363
2300,54697.2930050621
2301,53142.4714623026
2302,48921.7959627956
2303,45687.4345080924
2304,43966.3218400254
2305,43333.3764743053
2306,43836.406914131
2307,45892.1804151717
2308,51178.1581053846
2309,61443.514220374
2310,67378.0270472515
2311,70351.5194598006
2312,71554.0118162835
2313,72775.2119180625
2314,73913.2664067808
2315,73233.5516274131
2316,72541.3650514527
2317,71331.5974550872
2318,69913.9659772908
2319,68012.0118049648
2320,67036.0910752092
2321,66701.4302422356
2322,67320.8645201836
2323,68093.0787348531
2324,65052.0305810017
2325,60197.3704245954
2326,54644.2877435251
2327,51034.7319909042
2328,48856.3189046658
2329,47602.8998690044
2330,47770.2302854912
2331,49573.4491746259
2332,54089.2912325277
2333,63416.1421083539
2334,69331.9471899352
2335,72431.1972628477
2336,73273.045801178
2337,74896.462477233
2338,75781.9624548592
2339,74786.2945878141
2340,74315.4829810567
2341,72792.8802713655
2342,71515.5569336978
2343,69918.1232428217
2344,69561.6367910141
2345,69616.7207357235
2346,69400.5423232307
2347,69224.897375682
2348,65932.3340019177
2349,61646.1814442809
2350,56124.2783050997
2351,52185.2583770293
2352,50249.0066884626
2353,49358.3100533122
2354,50031.7889847904
2355,51886.9737434688
2356,56262.5077620559
2357,64483.5229822322
2358,69728.9672075009
2359,72094.4577467017
2360,72923.8344884391
2361,74035.9060927925
2362,75061.7142105474
2363,74113.8550483291
2364,73227.3157795237
2365,72030.0199797511
2366,70967.835763397
2367,69083.549944374
2368,68986.8932435412
2369,68762.4002999864
2370,68764.4789831589
2371,68737.4566059868
2372,65992.6145033373
2373,61655.5353673359
2374,56188.7160720502
2375,52135.371089844
2376,49838.4755831248
2377,48598.5677360495
2378,49062.1041029243
2379,50690.7173356894
2380,55141.0823354614
2381,63777.8252176857
2382,69537.7324890077
2383,72506.0282440327
2384,72870.8292269021
2385,73987.0580967865
2386,74904.7770082949
2387,73767.7617099419
2388,72735.7177442976
2389,71416.8216505065
2390,70359.8339908625
2391,68964.028232714
2392,68570.1261895
2393,68317.5716784079
2394,68301.9819074633
2395,68004.7365650822
2396,65150.765965007
2397,60622.4520096984
2398,55306.3340687758
2399,51561.6668335503
2400,49383.2537473119
2401,48199.4691361253
2402,48700.4209935925
2403,50478.6961887275
2404,55015.324675098
2405,63087.7172240837
2406,68879.843328474
2407,71645.4718595921
2408,72376.1133181383
2409,73382.1742986037
2410,74192.843295045
2411,73284.4783065916
2412,71390.8386653276
2413,69500.3169984152
2414,68006.8152482546
2415,66542.4143568106
2416,66150.5909967691
2417,65958.3169870966
2418,65580.0048156411
2419,65490.6233546909
2420,62940.1339448863
2421,58992.7993849401
2422,54404.2050290258
2423,50194.9620349324
2424,47577.9561750048
2425,46300.6328373371
2426,46437.8230031141
2427,46842.1181597485
2428,47716.185631961
2429,48899.9702431476
2430,52227.8705251459
2431,56657.4490964492
2432,59794.1145591402
2433,61543.2888955586
2434,61890.4214243111
2435,60599.5869988713
2436,58269.4332670905
2437,56440.2313927771
2438,55069.3693286282
2439,54434.3452797356
2440,54711.8434848274
2441,55674.2531268109
2442,55841.5834424838
2443,56274.9796594627
2444,54184.9086421813
2445,51645.8517377903
2446,47919.8922478611
2447,44190.8147835802
2448,41881.4474802681
2449,40652.9721386064
2450,40338.0583421083
2451,40572.9444998974
2452,41131.0589852465
2453,41319.175729388
2454,43237.7590646517
2455,47434.5301613384
2456,50919.3675447751
2457,53384.6327591604
2458,56033.8575529702
2459,55262.6826294799
2460,52914.8605443962
2461,51034.7319909042
2462,50050.4967300867
2463,49456.0060453243
2464,50746.8405715781
2465,52302.7015063308
2466,52945.000795106
2467,54348.0817931371
2468,54342.885135613
2469,53631.9908143563
2470,49945.525397378
2471,46583.327699953
2472,44920.4169509471
2473,44367.4991231221
2474,45064.8822557927
2475,47393.9966963942
2476,52187.3370602017
2477,60641.1597549947
2478,67354.1227452451
2479,71401.2318795619
2480,72989.3116473829
2481,74348.7412061182
2482,75691.5417027297
2483,74890.2265285296
2484,73568.2124603868
2485,72435.3545283787
2486,71224.54754002
2487,69521.1033260699
2488,69037.8199227197
2489,68613.7776287959
2490,68559.7330760796
2491,68202.2072322788
2492,66034.1872594607
2493,61935.1121547862
2494,57054.4690132009
2495,53178.8475609019
2496,50862.2050177072
2497,50151.3106964505
2498,50616.9256456837
2499,52167.5900237262
2500,55878.9990338902
2501,62659.5176646289
2502,68298.8639331116
2503,71808.645010548
2504,73079.7323995124
2505,74866.3222265232
2506,76003.3374240622
2507,74996.2370516036
2508,73855.0645885336
2509,72602.6848440515
2510,71670.4155535918
2511,69984.6396929447
2512,69366.2448069899
2513,68838.2705723506
2514,68386.1667108894
2515,68099.3145827426
2516,66166.1808685276
2517,62291.5987074077
2518,57225.9566952187
2519,53342.0207118577
2520,51307.0336392857
2521,50475.5782143758
2522,51245.7138466869
2523,53005.2812965256
2524,56749.9485317511
2525,62770.7248452271
2526,68460.9976920743
2527,71648.5898339438
2528,72447.8263249715
2529,73575.4877002694
2530,74522.3075713084
2531,73434.1402689615
2532,72445.7476417991
2533,70786.9941583241
2534,69474.3340132364
2535,67500.6667332632
2536,66813.6767140129
2537,66613.0880724646
2538,66721.177278711
2539,67080.7818056843
2540,65979.1034155653
2541,62122.1897085624
2542,56848.6838149424
2543,53201.712571729
2544,51107.4843897306
2545,50048.4180469142
2546,50594.0606348566
2547,52378.5717786949
2548,56251.0752566423
2549,62256.2617991738
2550,67889.3721189531
2551,70865.98240504
2552,71647.5505427646
2553,72953.9748399629
2554,73934.0528352495
2555,73040.2383265614
2556,71635.0786453578
2557,69833.9384393956
2558,68061.8990921501
2559,66266.9948348913
2560,65414.7529815127
2561,65028.1262789953
2562,64756.863921793
2563,64673.7184095462
2564,62354.9971831791
2565,58597.8581513608
2566,53738.0013374302
2567,49749.0941221746
2568,47124.8130223644
2569,45545.0477856053
2570,44844.5465777689
2571,44904.8270791886
2572,44591.9920666768
2573,43364.5560161944
2574,45069.0395213237
2575,48675.4772995929
2576,52179.0225291398
2577,54716.0007503583
2578,57387.0511630021
2579,56982.7560063677
2580,54521.6480575134
2581,52746.4908367301
2582,51379.7860381122
2583,50628.3581510973
2584,51513.8581287235
2585,52527.1944498855
2586,52394.1615496395
2587,53066.6010891245
2588,52722.5864339097
2589,51149.057145854
2590,47659.0231048931
2591,44328.0049493572
2592,42365.7701747976
2593,41425.186252462
2594,41534.3148507017
2595,42258.7203605444
2596,43179.5571455906
2597,43867.5865568341
2598,47047.903358007
2599,51484.7572700069
2600,54697.2930050621
2601,56365.4004115921
2602,57179.1873823851
2603,56553.5171557337
2604,55155.6328152267
2605,53708.9003778997
2606,52742.3334703852
2607,51747.7049953334
2608,52404.5547638738
2609,53189.2407751362
2610,52843.147436749
2611,52539.6662464784
2612,51979.4731787707
2613,50239.6527654075
2614,46488.7496822926
2615,42568.4374995184
2616,39978.453915949
2617,38599.2773207382
2618,38015.1798502102
2619,38554.5865902631
2620,38891.3260055952
2621,38384.1381994246
2622,40834.8529340446
2623,45035.7812962622
2624,48051.8857561139
2625,50107.6592571546
2626,51888.0131354621
2627,50326.9556439992
2628,47811.8030416147
2629,45830.8605217589
2630,44349.8306690051
2631,43790.6768924767
2632,44749.9685601085
2633,46026.252606597
2634,46373.3852361635
2635,47617.4503487697
2636,48402.1363600321
2637,47028.1563215315
2638,43596.3241996318
2639,40183.1998230282
2640,38293.7174472951
2641,37143.19106117
2642,37009.1188697447
2643,37786.5296411245
2644,38701.1305782812
2645,38270.8524364679
2646,40107.3295506641
2647,43983.9902941424
2648,47547.815924295
2649,49908.1099067855
2650,52246.5782704421
2651,51934.7824482956
2652,49735.5829335885
2653,48444.7484073347
2654,47328.5196382644
2655,46629.0577216073
2656,47967.7009526879
2657,49665.9486099278
2658,50474.5389231966
2659,51461.8922591797
2660,51723.8006933269
2661,50517.1510713132
2662,46841.0788685692
2663,43317.7866025468
2664,41990.5759776938
2665,41114.4298223087
2666,41761.9257686081
2667,43884.2156189578
2668,48902.0489263201
2669,56874.6668001213
2670,63945.1556341725
2671,68088.9214693222
2672,69918.1232428217
2673,71536.3433621665
2674,72855.2394559576
2675,72473.8093101504
2676,71549.8544499386
2677,70272.5311122708
2678,68847.6244954057
2679,66743.002998359
2680,66093.4284697011
2681,65940.6485329796
2682,65532.1961108143
2683,65001.1040026372
2684,63902.5434860559
2685,59589.3686520609
2686,54296.1158227794
2687,50560.802409795
2688,48207.7836671872
2689,47260.9637961482
2690,47689.1633556029
2691,49421.7085290836
2692,53545.7273277578
2693,60199.4491077678
2694,66000.9290343992
2695,69508.6315294771
2696,70604.0739708928
2697,71952.0710242145
2698,73423.7470547271
2699,72846.9249248957
2700,71866.8468287952
2701,70650.8433845403
2702,68984.8146611827
2703,67117.1579042836
2704,66798.0869430684
2705,66334.5505761936
2706,66119.41145488
2707,65452.1684721052
2708,64328.6644631522
2709,60222.314118595
2710,54922.8252397961
2711,50770.7448735845
2712,48627.6685947661
2713,47632.000828535
2714,47715.1463407818
2715,49364.5460020156
2716,53439.7167038698
2717,60144.3651630584
2718,66313.7641477249
2719,69681.1585026741
2720,71090.4753485947
2721,72595.4097049829
2722,74180.3714984522
2723,73266.8098524747
2724,72354.2875984904
2725,70819.2130922064
2726,69264.3914486329
2727,67480.9196967878
2728,66638.0317664642
2729,66237.8938753608
2730,65901.1544600287
2731,65180.9062157169
2732,64230.9683703261
2733,59972.8774810406
2734,54864.6234215489
2735,50820.6322615838
2736,48745.1117240676
2737,47501.0466114614
2738,47671.4949014859
2739,49346.8775478986
2740,53204.8305460807
2741,59617.4303204122
2742,65785.7900138996
2743,69399.5030320514
2744,70680.9836352501
2745,72343.894384256
2746,73518.3251732015
2747,72530.9718372183
2748,70603.0346797135
2749,68877.7647461155
2750,67461.1725594983
2751,65948.9630640415
2752,65230.7935029021
2753,64543.8034836519
2754,63954.5094564136
2755,63052.3804166637
2756,61994.3533650266
2757,58343.2248562823
2758,53837.7760126148
2759,49762.6052099466
2760,47306.6939186165
2761,45747.7150095121
2762,45418.2508340626
2763,45635.4685377347
2764,46430.5477632314
2765,47861.6903287999
2766,51581.4139708397
2767,55915.3751324894
2768,59010.4678390571
2769,60684.8111942905
2770,61518.3452015589
2771,60224.3927009535
2772,58142.6363155479
2773,56250.0359654631
2774,55261.6433383007
2775,54490.4685156243
2776,55299.0588288931
2777,56098.2953199208
2778,55675.2924179902
2779,54834.4831708391
2780,53804.5177875533
2781,51486.8358523654
2782,47850.2578233864
2783,44409.0718792455
2784,42141.2772312429
2785,40741.3142075634
2786,40032.4985694792
2787,40343.2549996324
2788,40753.7861049702
2789,40780.8083813283
2790,42917.6487114434
2791,47007.3699938768
2792,50351.8992371848
2793,53525.9801904683
2794,56409.051750074
2795,55976.6950259023
2796,53470.8963465728
2797,51756.0195263952
2798,50636.6727829732
2799,50417.3763961286
2800,52024.1639092458
2801,53682.9173927208
2802,53814.9110017876
2803,54031.0894142805
2804,54196.3411475948
2805,53045.8147614698
2806,49140.0530584609
2807,45930.6351969434
2808,44475.5882285545
2809,44052.5853266239
2810,44513.003719147
2811,46457.5700395895
2812,51271.6968318657
2813,60145.4044542376
2814,66962.2993852035
2815,70776.6009440898
2816,71756.6790401903
2817,73257.4560302335
2818,74478.6561320126
2819,73771.9190762868
2820,73104.676093512
2821,71710.9490185359
2822,70507.4172700599
2823,68541.0253307834
2824,68068.1350408535
2825,67780.2436215274
2826,67399.8527668994
2827,65985.3392634547
2828,64304.7600603318
2829,59992.6245175161
2830,54655.7202489387
2831,50731.2508006336
2832,48620.3934556974
2833,47558.2091385293
2834,48049.8071737554
2835,49607.7466908666
2836,53705.782403548
2837,61790.6468499405
2838,68230.2687998162
2839,71348.226517211
2840,72090.3004811707
2841,73277.203066709
2842,74342.5052574148
2843,73512.0892244981
2844,72721.1672645323
2845,71364.8556801487
2846,70382.6990016897
2847,68552.457836197
2848,67861.3105514158
2849,67486.116253498
2850,67280.3310552394
2851,66103.8216839355
2852,64900.2900362734
2853,60690.0077510007
2854,55207.5987855844
2855,50982.7660205464
2856,48823.0606796042
2857,47569.6416439429
2858,47771.2695766705
2859,49427.944477787
2860,53403.3405044566
2861,61154.5834090547
2862,67472.6051657259
2863,70597.8381230033
2864,71152.8345331868
2865,72403.1355944964
2866,72864.5933790127
2867,72327.2653221323
2868,71575.8374351174
2869,70018.9372091855
2870,68678.2153957464
2871,66818.8732707231
2872,66040.4232081642
2873,65132.0582197108
2874,64455.4613138809
2875,62920.3868075969
2876,61530.8169981518
2877,57472.2753584214
2878,52520.9585011821
2879,48848.0042727899
2880,46210.2120852076
2881,44415.3077271349
2882,43681.548395051
2883,43374.9492304287
2884,42224.4228443036
2885,40620.7532047241
2886,42775.2619889562
2887,46399.3682213424
2888,49665.9486099278
2889,51758.0982095677
2890,53729.6868063684
2891,53239.1281631355
2892,51245.7138466869
2893,49564.0952515708
2894,48782.5272146601
2895,48320.0301389645
2896,49257.4960869484
2897,50907.9350393615
2898,51269.6181486933
2899,51353.8030529333
2900,51584.5318443775
2901,49831.2003432421
2902,45883.8658841098
2903,42564.2802339875
2904,40681.0337061438
2905,39795.5337285176
2906,39910.8981746467
2907,41551.9832040047
2908,45511.7895605437
2909,52011.692112653
2910,57720.6727047965
2911,61890.4214243111
2912,64166.5306033756
2913,65832.5593267332
2914,67087.0176535737
2915,66646.3462975261
2916,65258.8551712535
2917,63610.4948011989
2918,62663.6750309738
2919,61954.8592920756
2920,61974.6063285511
2921,62043.2013610326
2922,61583.8222596888
2923,60127.7360001206
2924,58748.5594049099
2925,55899.7853615449
2926,51336.1345988163
2927,47320.2050063885
2928,44970.3042381323
2929,43785.4803357665
2930,44067.1358063892
2931,44816.4850102316
2932,45405.7790374698
2933,46441.980268645
2934,50029.710301618
2935,54502.9403122172
2936,57674.9426831422
2937,59303.5559159073
2938,60209.8422211882
2939,58996.956751285
2940,56833.0940439979
2941,55196.1662801708
2942,54290.9191652552
2943,53599.771880474
2944,54453.0530250319
2945,55231.5030875908
2946,54789.792440364
2947,53418.9303762151
2948,53308.7624867962
2949,51801.7496488636
2950,48167.250202243
2951,44658.5084159859
2952,42140.2379400636
2953,40526.1751870638
2954,40508.5067329468
2955,40943.9815322842
2956,40959.5713032287
2957,40520.9785295396
2958,42724.3353097777
2959,46446.137534176
2960,49682.5776720515
2961,52316.2125941029
2962,54749.2589754198
2963,54149.5717339473
2964,52109.3881046651
2965,50185.6082126912
2966,48942.5823912643
2967,48731.6005354816
2968,49991.2555198463
2969,52082.365828307
2970,52608.2613797739
2971,52543.8235120093
2972,53554.0418588197
2973,52670.620463552
2974,48781.4879234808
2975,45673.9233195064
2976,44022.4450759141
2977,43416.5219865521
2978,44066.09651521
2979,46163.4426715601
2980,50643.9479220419
2981,59148.6972960133
2982,65904.2723335664
2983,69408.8568542926
2984,70310.9859948565
2985,71715.1062840669
2986,72874.9864924331
2987,72336.6191443734
2988,71535.3040709872
2989,70110.3973533081
2990,68629.3673997404
2991,66576.7119738654
2992,65839.8345666158
2993,65495.8199114011
2994,65255.7371969018
2995,63937.8803942899
2996,63680.1292256736
2997,59573.7788811164
2998,54250.3857003111
2999,50352.9386291781
3000,48453.0630392106
3001,47412.7044416904
3002,47952.1111817433
3003,49591.1175279289
3004,53278.6222360864
3005,60581.9185447543
3006,66705.5875077665
3007,69803.7981886858
3008,70598.8774141825
3009,71698.4771211291
3010,73272.0065099988
3011,72924.8738804323
3012,72483.1631323915
3013,71209.9970602547
3014,69879.66846105
3015,68006.8152482546
3016,67648.2501132746
3017,67315.6678626594
3018,66983.0857128582
3019,64917.9583895764
3020,63838.1057191053
3021,59534.2847073515
3022,54236.874612539
3023,50304.090532358
3024,48200.5084273045
3025,47268.2390360308
3026,47616.4110575905
3027,49193.0583199979
3028,53106.0952628894
3029,61492.3622163801
3030,67933.023558249
3031,71420.9789160374
3032,72442.6297682613
3033,73583.8022313313
3034,74861.125568999
3035,73941.3280751321
3036,73029.8451123271
3037,71410.5857018031
3038,70164.4419060244
3039,68756.164351283
3040,68133.6121997973
3041,67600.4414084478
3042,66854.2101789571
3043,64944.9807667485
3044,64175.8845264307
3045,60087.2026359904
3046,54671.3100198832
3047,50639.7906565109
3048,48674.4380084136
3049,47870.0049606758
3050,48320.0301389645
3051,50081.6762719757
3052,53535.3341135234
3053,61169.13388882
3054,67778.164938355
3055,70950.16730928
3056,71729.6567638322
3057,73110.9120422154
3058,74693.7951525122
3059,73655.5152381645
3060,72785.6050314829
3061,71638.1966197095
3062,70737.1068711388
3063,69452.5082935884
3064,68802.9337649306
3065,68407.9924305373
3066,67994.3433508478
3067,66180.7313482928
3068,64622.7917303677
3069,60439.5318222671
3070,55153.5541320542
3071,51195.8264586876
3072,49190.9796368254
3073,48126.7167372988
3074,48544.5230825193
3075,50110.7772315063
3076,53912.6069937997
3077,61919.5223838416
3078,68435.0147068954
3079,71646.5111507714
3080,72211.9008760032
3081,73085.9683482158
3082,74136.7200591563
3083,73254.3380558818
3084,71816.9595416099
3085,70261.0986068572
3086,68785.2653108136
3087,67688.7834774048
3088,67191.9888854685
3089,66669.2113083533
3090,65529.0781364626
3091,62990.0212320716
3092,61783.3716100579
3093,58568.7571918302
3094,53892.8599573242
3095,49711.6786315821
3096,47133.1275534262
3097,45918.1634003506
3098,45753.9509582155
3099,46264.2566379239
3100,46249.7062589725
3101,47331.6375118021
3102,51034.7319909042
3103,55723.101122817
3104,58774.5423900887
3105,60705.5975219453
3106,61691.9114659352
3107,60595.4297333403
3108,58441.9602402875
3109,56831.0153608254
3110,56034.8968441494
3111,55555.7707063301
3112,56087.9021056864
3113,56831.0153608254
3114,56287.4514560555
3115,54531.0018797545
3116,53457.3851579868
3117,51485.7965611861
3118,47624.7255886524
3119,44316.5724439436
3120,41884.5654546198
3121,40516.8212640087
3122,39964.9427273629
3123,40471.0912423543
3124,40424.3218287068
3125,40519.9392383604
3126,43274.1352640649
3127,47494.810662758
3128,50888.1880028861
3129,53161.1792075988
3130,56058.8012469698
3131,55481.9790163245
3132,53536.3734047027
3133,51741.4690466299
3134,50452.7132035486
3135,49468.4779427311
3136,50686.5600701585
3137,52200.8481479738
3138,52483.5430105897
3139,52223.7132596149
3140,53372.1609625676
3141,53090.5054919449
3142,49078.733165048
3143,45865.1581388136
3144,43995.422799556
3145,43523.5718008053
3146,44244.8594371103
3147,46588.5242566631
3148,50536.8981077886
3149,59506.2231398141
3150,66661.9360684707
3151,70460.6479572263
3152,71762.9149888937
3153,73302.1467607086
3154,74572.1948584937
3155,73814.5311235895
3156,72993.4689129139
3157,71957.2676817386
3158,71304.5751787291
3159,69039.8985050782
3160,68292.6279844083
3161,67715.8058545768
3162,67051.6808461537
3163,64916.9190983972
3164,63841.223693457
3165,60206.7243476505
3166,54762.7701640059
3167,50944.3112387747
3168,48983.1158562084
3169,47838.8253179728
3170,48333.5413275506
3171,50017.2385050252
3172,53659.0130907144
3173,61490.2835332076
3174,68004.7365650822
3175,71046.8240101128
3176,71890.7512316156
3177,73170.1531516418
3178,74375.7634824763
3179,73726.1889538185
3180,73230.4337538754
3181,72163.0528799971
3182,71117.4977257668
3183,69245.6837033367
3184,68614.8169199751
3185,67936.1415326007
3186,67109.8826644009
3187,64941.8627923968
3188,64196.6708540854
3189,60832.3944734879
3190,55478.8610419728
3191,51580.3745788465
3192,49394.6862527255
3193,48235.8453355385
3194,48834.4931850178
3195,50760.3517601641
3196,54389.6545492605
3197,62063.9877895013
3198,68182.4601958033
3199,71060.3350978849
3200,71935.4419620907
3201,73441.4155088441
3202,74870.4794920541
3203,74060.8497867921
3204,73144.1701664629
3205,71926.0880390356
3206,70633.1749304233
3207,68878.8040372948
3208,68414.2283792407
3209,67981.871554255
3210,67036.0910752092
3211,64990.7107884029
3212,64031.419120771
3213,60865.6526985494
3214,55386.3617074848
3215,51459.8135760073
3216,49268.928592362
3217,48291.9685714272
3218,48819.9427052525
3219,50471.4209488449
3220,53858.5623402695
3221,61656.5746585152
3222,68089.9607605014
3223,70753.7359332626
3224,71579.9948014623
3225,73210.686616586
3226,74463.0663610681
3227,73153.524089518
3228,72618.27471581
3229,71422.0182072166
3230,70151.9701094316
3231,68471.3909063087
3232,68030.719550261
3233,67697.0981092806
3234,67079.7424136911
3235,64980.3175741685
3236,64038.6943606537
3237,60914.5006945555
3238,55563.0459462128
3239,51465.0101327175
3240,49192.0190288186
3241,47977.054774929
3242,48542.4445001608
3243,50390.3541197705
3244,53717.2150097755
3245,61246.0435531774
3246,67525.6104272629
3247,70719.4384170218
3248,71399.1531963895
3249,72473.8093101504
3250,73346.8374911837
3251,72383.388558021
3252,70727.7529480837
3253,68949.4777529487
3254,67419.5998033749
3255,65815.9302646094
3256,65118.5470311248
3257,64753.7459474413
3258,64098.9748620733
3259,61669.046455108
3260,60741.9737213585
3261,58296.4555434487
3262,53484.4074343449
3263,49422.7478202628
3264,46908.6346098715
3265,45545.0477856053
3266,45461.9022733584
3267,45877.6299354064
3268,46061.589414017
3269,47645.5119163071
3270,51506.5828888408
3271,55933.0435866064
3272,59343.0499888583
3273,61068.3199224562
3274,61743.8774362929
3275,60127.7360001206
3276,57893.1996779935
3277,55651.3881159837
3278,54615.1867839945
3279,53777.4955111952
3280,54512.2941344583
3281,55036.1111035667
3282,54435.3845709149
3283,52352.5887935161
3284,51877.6199212277
3285,51040.9679396076
3286,47430.3728958074
3287,43671.1551808167
3288,41329.5689436224
3289,40116.6833729052
3290,39753.9609723942
3291,40184.2391142075
3292,39738.3712014497
3293,39769.5507433387
3294,42460.348293272
3295,46801.5846948043
3296,50366.4497169501
3297,52870.1698139211
3298,55298.0195377139
3299,54595.4397475191
3300,52093.7983337206
3301,50427.769610363
3302,49690.8922031134
3303,49335.4450424851
3304,50627.3188599181
3305,51896.3276665239
3306,52329.7237826889
3307,51641.6944722594
3308,52263.2073325659
3309,52173.8258716157
3310,48220.25546378
3311,44936.0067218916
3312,43385.3423438491
3313,42728.4926761226
3314,43227.3658504174
3315,45229.0946979279
3316,49303.2261086028
3317,58491.8475274728
3318,65550.9038561105
3319,69304.9249135771
3320,70486.6309424052
3321,71999.8797290413
3322,73243.9448416475
3323,72779.3691835935
3324,72167.2101455281
3325,70827.5276232683
3326,69530.457249125
3327,67633.6996335093
3328,66856.2887613156
3329,66095.5071528736
3330,65448.0112065743
3331,63164.6268884411
3332,62186.627475513
3333,59316.0277125001
3334,53809.7143442635
3335,50061.9292355003
3336,48017.5882398732
3337,46954.3646315259
3338,47167.425069667
3339,48542.4445001608
3340,51968.0406733572
3341,60408.352280378
3342,67096.3715766288
3343,70639.4108791267
3344,71469.8269120435
3345,72759.622046304
3346,74311.3257155258
3347,73428.9437122513
3348,72728.442504415
3349,71643.3932772337
3350,70314.1039692082
3351,68500.4918658392
3352,67691.9014517565
3353,66868.7606587224
3354,65864.7782606154
3355,63562.6860963721
3356,62654.3211079187
3357,59372.1509483888
3358,53951.0617755714
3359,50030.7495927972
3360,48121.5201805887
3361,47013.6058417662
3362,47170.5430440187
3363,48379.2713492049
3364,51660.4022175556
3365,60232.7073328293
3366,67181.5957720481
3367,70714.2418603116
3368,71656.9043650057
3369,73357.2307054181
3370,74799.8057764002
3371,74090.990037502
3372,73127.5411043392
3373,72027.9413973926
3374,70407.6426956893
3375,68622.0921598577
3376,68095.1573172116
3377,67383.2237047757
3378,66408.3421653853
3379,63892.1503726355
3380,62957.8022981894
3381,59971.8381898614
3382,54796.0282882534
3383,51311.1909048167
3384,49303.2261086028
3385,47903.2630849233
3386,48001.9984689286
3387,49025.7279035111
3388,52012.7314038323
3389,60273.2406969595
3390,67000.7541669752
3391,70381.6597105105
3392,71355.5017570936
3393,73051.670831975
3394,74521.2681793152
3395,73414.393232486
3396,72785.6050314829
3397,71792.0158476103
3398,70621.7424250097
3399,69072.1174389604
3400,68946.359778597
3401,68207.403788989
3402,67044.4056062711
3403,64642.5388676571
3404,63145.9191431448
3405,59452.1784862839
3406,54361.5928809092
3407,50782.1773789981
3408,48813.7067565491
3409,47660.0623960724
3410,47722.4215806644
3411,48750.3082807778
3412,51837.0864562835
3413,59992.6245175161
3414,67055.8381116847
3415,70890.9260990396
3416,71768.1115456039
3417,73181.5856570554
3418,74401.7464676552
3419,73655.5152381645
3420,72091.3398731639
