de21,,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE16,natural gas - 0.55,51.4885171235876,1,natural gas,0.554,inf,1.5,0.11
DE16,natural gas - 0.56,41.9092581238504,1,natural gas,0.562,inf,1.5,0.11
DE16,natural gas - 0.6,46.698887623719,1,natural gas,0.598,inf,1.5,0.11
DE16,oil - 0.4,22.78,1,oil,0.397,inf,1.0,0.15
DE16,other - 0.42,0.0,1,other,0.417,inf,1.0,0.15
DE16,waste - 0.33,101.7,4,waste,0.33,inf,1.0,0.15
DE17,bioenergy - 0.38,46.6,5,bioenergy,0.38,248338.541680867,1.0,0.1
DE17,bioenergy - 0.42,550.9,1399,bioenergy,0.417,2935825.11721008,1.0,0.1
DE17,hard coal - 0.35,24.8,1,hard coal,0.348,inf,1.3,0.22
DE17,hard coal - 0.38,17.4,1,hard coal,0.375,inf,1.3,0.22
DE17,natural gas - 0.18,26.5146730224937,1,natural gas,0.18,inf,1.5,0.11
DE17,natural gas - 0.36,9.94300238343513,3,natural gas,0.363,inf,1.5,0.11
DE17,natural gas - 0.37,3.75624534485327,1,natural gas,0.367,inf,1.5,0.11
DE17,natural gas - 0.39,41.9815656189483,1,natural gas,0.394,inf,1.5,0.11
DE17,natural gas - 0.41,16.9399299865932,1,natural gas,0.409,inf,1.5,0.11
DE17,natural gas - 0.42,282.08666021153,2,natural gas,0.418,inf,1.5,0.11
DE17,natural gas - 0.43,324.068225830478,1,natural gas,0.432,inf,1.5,0.11
DE17,natural gas - 0.51,18.4129673767317,1,natural gas,0.508,inf,1.5,0.11
DE17,natural gas - 0.52,47.1371964844332,1,natural gas,0.517,inf,1.5,0.11
DE17,natural gas - 0.56,159.161690004469,4,natural gas,0.562,inf,1.5,0.11
DE17,natural gas - 0.58,21.7273015045434,1,natural gas,0.58,inf,1.5,0.11
DE17,natural gas - 0.6,37.1205422314911,2,natural gas,0.599,inf,1.5,0.11
DE17,nuclear - 0.33,1275.0,1,nuclear,0.33,inf,1.2,0.11
DE17,oil - 0.36,771.140556634304,2,oil,0.356,inf,1.0,0.15
DE17,oil - 0.38,0.499443365695793,1,oil,0.375,inf,1.0,0.15
DE17,waste - 0.33,117.1,5,waste,0.33,inf,1.0,0.15
DE18,bioenergy - 0.38,10.0,1,bioenergy,0.38,53291.925253405,1.0,0.1
DE18,bioenergy - 0.42,526.7,1504,bioenergy,0.417,2806859.86809684,1.0,0.1
DE18,hard coal - 0.4,332.7,1,hard coal,0.402,inf,1.3,0.22
DE18,hard coal - 0.45,472.0,1,hard coal,0.452,inf,1.3,0.22
DE18,natural gas - 0.32,135.198626558185,2,natural gas,0.315,inf,1.5,0.11
DE18,natural gas - 0.36,42.2495707994327,1,natural gas,0.36,inf,1.5,0.11
DE18,natural gas - 0.37,11.322884974248,2,natural gas,0.375,inf,1.5,0.11
DE18,natural gas - 0.38,43.93955363141,3,natural gas,0.381,inf,1.5,0.11
DE18,natural gas - 0.39,78.9221982533403,3,natural gas,0.387,inf,1.5,0.11
DE18,natural gas - 0.4,8.87240986788087,3,natural gas,0.397,inf,1.5,0.11
DE18,natural gas - 0.45,232.795135104874,3,natural gas,0.45,inf,1.5,0.11
DE18,natural gas - 0.46,19.6882999925356,3,natural gas,0.459,inf,1.5,0.11
DE18,natural gas - 0.54,101.398969918639,1,natural gas,0.544,inf,1.5,0.11
DE18,natural gas - 0.56,318.054768978129,3,natural gas,0.558,inf,1.5,0.11
DE18,natural gas - 0.58,797.587397551691,2,natural gas,0.585,inf,1.5,0.11
DE18,natural gas - 0.59,474.040184369635,1,natural gas,0.59,inf,1.5,0.11
DE18,nuclear - 0.33,1410.0,1,nuclear,0.33,inf,1.2,0.11
DE18,oil - 0.32,45.9175217468489,1,oil,0.318,inf,1.0,0.15
DE18,oil - 0.33,92.6336090892952,4,oil,0.333,inf,1.0,0.15
DE18,oil - 0.36,423.738869163856,2,oil,0.356,inf,1.0,0.15
DE18,waste - 0.33,87.0,5,waste,0.33,inf,1.0,0.15
DE19,bioenergy - 0.42,4.1,6,bioenergy,0.417,21849.9843538961,1.0,0.1
