[MW],DE01,DE,DE
2370,0,47829.1416355684,26803.5332483478
2371,0,47829.1416355684,26803.5332483478
2372,0,47829.1416355684,26803.5332483478
2373,0,47829.1416355684,26803.5332483478
2374,0,47829.1416355684,26803.5332483478
2375,0,47829.1416355684,26803.5332483478
2376,0,47829.1416355684,26803.5332483478
2377,0,47829.1416355684,26803.5332483478
2378,0,47829.1416355684,26803.5332483478
2379,0,47829.1416355684,26803.5332483478
2380,0,47829.1416355684,26803.5332483478
2381,0,47829.1416355684,26803.5332483478
2382,0,47829.1416355684,26803.5332483478
2383,0,47829.1416355684,26803.5332483478
2384,0,47829.1416355684,26803.5332483478
2385,0,47829.1416355684,26803.5332483478
2386,0,47829.1416355684,26803.5332483478
2387,0,47829.1416355684,26803.5332483478
2388,0,47829.1416355684,26803.5332483478
2389,0,47829.1416355684,26803.5332483478
2390,0,47829.1416355684,26803.5332483478
2391,0,47829.1416355684,26803.5332483478
2392,0,47829.1416355684,26803.5332483478
2393,0,47829.1416355684,26803.5332483478
2394,0,47829.1416355684,26803.5332483478
2395,0,47829.1416355684,26803.5332483478
2396,0,47829.1416355684,26803.5332483478
2397,0,47829.1416355684,26803.5332483478
2398,0,47829.1416355684,26803.5332483478
2399,0,47829.1416355684,26803.5332483478
2400,0,47829.1416355684,26803.5332483478
2401,0,47829.1416355684,26803.5332483478
2402,0,47829.1416355684,26803.5332483478
2403,0,47829.1416355684,26803.5332483478
2404,0,47829.1416355684,26803.5332483478
2405,0,47829.1416355684,26803.5332483478
2406,0,47829.1416355684,26803.5332483478
2407,0,47829.1416355684,26803.5332483478
2408,0,47829.1416355684,26803.5332483478
2409,0,47829.1416355684,26803.5332483478
2410,0,47829.1416355684,26803.5332483478
2411,0,47829.1416355684,26803.5332483478
2412,0,47829.1416355684,26803.5332483478
2413,0,47829.1416355684,26803.5332483478
2414,0,47829.1416355684,26803.5332483478
2415,0,47829.1416355684,26803.5332483478
2416,0,47829.1416355684,26803.5332483478
2417,0,47829.1416355684,26803.5332483478
2418,0,47829.1416355684,26803.5332483478
2419,0,47829.1416355684,26803.5332483478
2420,0,47829.1416355684,26803.5332483478
2421,0,47829.1416355684,26803.5332483478
2422,0,47829.1416355684,26803.5332483478
2423,0,47829.1416355684,26803.5332483478
2424,0,47829.1416355684,26803.5332483478
2425,0,47829.1416355684,26803.5332483478
2426,0,47829.1416355684,26803.5332483478
2427,0,47829.1416355684,26803.5332483478
2428,0,47829.1416355684,26803.5332483478
2429,0,47829.1416355684,26803.5332483478
2430,0,47829.1416355684,26803.5332483478
2431,0,47829.1416355684,26803.5332483478
2432,0,47829.1416355684,26803.5332483478
2433,0,47829.1416355684,26803.5332483478
2434,0,47829.1416355684,26803.5332483478
2435,0,47829.1416355684,26803.5332483478
2436,0,47829.1416355684,26803.5332483478
2437,0,47829.1416355684,26803.5332483478
2438,0,47829.1416355684,26803.5332483478
2439,0,47829.1416355684,26803.5332483478
2440,0,47829.1416355684,26803.5332483478
2441,0,47829.1416355684,26803.5332483478
2442,0,47829.1416355684,26803.5332483478
2443,0,47829.1416355684,26803.5332483478
2444,0,47829.1416355684,26803.5332483478
2445,0,47829.1416355684,26803.5332483478
2446,0,47829.1416355684,26803.5332483478
2447,0,47829.1416355684,26803.5332483478
2448,0,47829.1416355684,26803.5332483478
2449,0,47829.1416355684,26803.5332483478
2450,0,47829.1416355684,26803.5332483478
2451,0,47829.1416355684,26803.5332483478
2452,0,47829.1416355684,26803.5332483478
2453,0,47829.1416355684,26803.5332483478
2454,0,47829.1416355684,26803.5332483478
2455,0,47829.1416355684,26803.5332483478
2456,0,47829.1416355684,26803.5332483478
2457,0,47829.1416355684,26803.5332483478
2458,0,47829.1416355684,26803.5332483478
2459,0,47829.1416355684,26803.5332483478
2460,0,47829.1416355684,26803.5332483478
2461,0,47829.1416355684,26803.5332483478
2462,0,47829.1416355684,26803.5332483478
2463,0,47829.1416355684,26803.5332483478
2464,0,47829.1416355684,26803.5332483478
2465,0,47829.1416355684,26803.5332483478
2466,0,47829.1416355684,26803.5332483478
2467,0,47829.1416355684,26803.5332483478
2468,0,47829.1416355684,26803.5332483478
2469,0,47829.1416355684,26803.5332483478
2470,0,47829.1416355684,26803.5332483478
2471,0,47829.1416355684,26803.5332483478
2472,0,47829.1416355684,26803.5332483478
2473,0,47829.1416355684,26803.5332483478
2474,0,47829.1416355684,26803.5332483478
2475,0,47829.1416355684,26803.5332483478
2476,0,47829.1416355684,26803.5332483478
2477,0,47829.1416355684,26803.5332483478
2478,0,47829.1416355684,26803.5332483478
2479,0,47829.1416355684,26803.5332483478
2480,0,47829.1416355684,26803.5332483478
2481,0,47829.1416355684,26803.5332483478
2482,0,47829.1416355684,26803.5332483478
2483,0,47829.1416355684,26803.5332483478
2484,0,47829.1416355684,26803.5332483478
2485,0,47829.1416355684,26803.5332483478
2486,0,47829.1416355684,26803.5332483478
2487,0,47829.1416355684,26803.5332483478
2488,0,47829.1416355684,26803.5332483478
2489,0,47829.1416355684,26803.5332483478
2490,0,47829.1416355684,26803.5332483478
2491,0,47829.1416355684,26803.5332483478
2492,0,47829.1416355684,26803.5332483478
2493,0,47829.1416355684,26803.5332483478
2494,0,47829.1416355684,26803.5332483478
2495,0,47829.1416355684,26803.5332483478
2496,0,47829.1416355684,26803.5332483478
2497,0,47829.1416355684,26803.5332483478
2498,0,47829.1416355684,26803.5332483478
2499,0,47829.1416355684,26803.5332483478
2500,0,47829.1416355684,26803.5332483478
2501,0,47829.1416355684,26803.5332483478
2502,0,47829.1416355684,26803.5332483478
2503,0,47829.1416355684,26803.5332483478
2504,0,47829.1416355684,26803.5332483478
2505,0,47829.1416355684,26803.5332483478
2506,0,47829.1416355684,26803.5332483478
2507,0,47829.1416355684,26803.5332483478
2508,0,47829.1416355684,26803.5332483478
2509,0,47829.1416355684,26803.5332483478
2510,0,47829.1416355684,26803.5332483478
2511,0,47829.1416355684,26803.5332483478
2512,0,47829.1416355684,26803.5332483478
2513,0,47829.1416355684,26803.5332483478
2514,0,47829.1416355684,26803.5332483478
2515,0,47829.1416355684,26803.5332483478
2516,0,47829.1416355684,26803.5332483478
2517,0,47829.1416355684,26803.5332483478
2518,0,47829.1416355684,26803.5332483478
2519,0,47829.1416355684,26803.5332483478
2520,0,47829.1416355684,26803.5332483478
2521,0,47829.1416355684,26803.5332483478
2522,0,47829.1416355684,26803.5332483478
2523,0,47829.1416355684,26803.5332483478
2524,0,47829.1416355684,26803.5332483478
2525,0,47829.1416355684,26803.5332483478
2526,0,47829.1416355684,26803.5332483478
2527,0,47829.1416355684,26803.5332483478
2528,0,47829.1416355684,26803.5332483478
2529,0,47829.1416355684,26803.5332483478
2530,0,47829.1416355684,26803.5332483478
2531,0,47829.1416355684,26803.5332483478
2532,0,47829.1416355684,26803.5332483478
2533,0,47829.1416355684,26803.5332483478
2534,0,47829.1416355684,26803.5332483478
2535,0,47829.1416355684,26803.5332483478
2536,0,47829.1416355684,26803.5332483478
2537,0,47829.1416355684,26803.5332483478
2538,0,47829.1416355684,26803.5332483478
2539,0,47829.1416355684,26803.5332483478
2540,0,47829.1416355684,26803.5332483478
2541,0,47829.1416355684,26803.5332483478
2542,0,47829.1416355684,26803.5332483478
2543,0,47829.1416355684,26803.5332483478
2544,0,47829.1416355684,26803.5332483478
2545,0,47829.1416355684,26803.5332483478
2546,0,47829.1416355684,26803.5332483478
2547,0,47829.1416355684,26803.5332483478
2548,0,47829.1416355684,26803.5332483478
2549,0,47829.1416355684,26803.5332483478
2550,0,47829.1416355684,26803.5332483478
2551,0,47829.1416355684,26803.5332483478
2552,0,47829.1416355684,26803.5332483478
2553,0,47829.1416355684,26803.5332483478
2554,0,47829.1416355684,26803.5332483478
2555,0,47829.1416355684,26803.5332483478
2556,0,47829.1416355684,26803.5332483478
2557,0,47829.1416355684,26803.5332483478
2558,0,47829.1416355684,26803.5332483478
2559,0,47829.1416355684,26803.5332483478
2560,0,47829.1416355684,26803.5332483478
2561,0,47829.1416355684,26803.5332483478
2562,0,47829.1416355684,26803.5332483478
2563,0,47829.1416355684,26803.5332483478
2564,0,47829.1416355684,26803.5332483478
2565,0,47829.1416355684,26803.5332483478
2566,0,47829.1416355684,26803.5332483478
2567,0,47829.1416355684,26803.5332483478
2568,0,47829.1416355684,26803.5332483478
2569,0,47829.1416355684,26803.5332483478
2570,0,47829.1416355684,26803.5332483478
2571,0,47829.1416355684,26803.5332483478
2572,0,47829.1416355684,26803.5332483478
2573,0,47829.1416355684,26803.5332483478
2574,0,47829.1416355684,26803.5332483478
2575,0,47829.1416355684,26803.5332483478
2576,0,47829.1416355684,26803.5332483478
2577,0,47829.1416355684,26803.5332483478
2578,0,47829.1416355684,26803.5332483478
2579,0,47829.1416355684,26803.5332483478
2580,0,47829.1416355684,26803.5332483478
2581,0,47829.1416355684,26803.5332483478
2582,0,47829.1416355684,26803.5332483478
2583,0,47829.1416355684,26803.5332483478
2584,0,47829.1416355684,26803.5332483478
2585,0,47829.1416355684,26803.5332483478
2586,0,47829.1416355684,26803.5332483478
2587,0,47829.1416355684,26803.5332483478
2588,0,47829.1416355684,26803.5332483478
2589,0,47829.1416355684,26803.5332483478
2590,0,47829.1416355684,26803.5332483478
2591,0,47829.1416355684,26803.5332483478
2592,0,47829.1416355684,26803.5332483478
2593,0,47829.1416355684,26803.5332483478
2594,0,47829.1416355684,26803.5332483478
2595,0,47829.1416355684,26803.5332483478
2596,0,47829.1416355684,26803.5332483478
2597,0,47829.1416355684,26803.5332483478
2598,0,47829.1416355684,26803.5332483478
2599,0,47829.1416355684,26803.5332483478
2600,0,47829.1416355684,26803.5332483478
2601,0,47829.1416355684,26803.5332483478
2602,0,47829.1416355684,26803.5332483478
2603,0,47829.1416355684,26803.5332483478
2604,0,47829.1416355684,26803.5332483478
2605,0,47829.1416355684,26803.5332483478
2606,0,47829.1416355684,26803.5332483478
2607,0,47829.1416355684,26803.5332483478
2608,0,47829.1416355684,26803.5332483478
2609,0,47829.1416355684,26803.5332483478
2610,0,47829.1416355684,26803.5332483478
2611,0,47829.1416355684,26803.5332483478
2612,0,47829.1416355684,26803.5332483478
2613,0,47829.1416355684,26803.5332483478
2614,0,47829.1416355684,26803.5332483478
2615,0,47829.1416355684,26803.5332483478
2616,0,47829.1416355684,26803.5332483478
2617,0,47829.1416355684,26803.5332483478
2618,0,47829.1416355684,26803.5332483478
2619,0,47829.1416355684,26803.5332483478
2620,0,47829.1416355684,26803.5332483478
2621,0,47829.1416355684,26803.5332483478
2622,0,47829.1416355684,26803.5332483478
2623,0,47829.1416355684,26803.5332483478
2624,0,47829.1416355684,26803.5332483478
2625,0,47829.1416355684,26803.5332483478
2626,0,47829.1416355684,26803.5332483478
2627,0,47829.1416355684,26803.5332483478
2628,0,47829.1416355684,26803.5332483478
2629,0,47829.1416355684,26803.5332483478
2630,0,47829.1416355684,26803.5332483478
2631,0,47829.1416355684,26803.5332483478
2632,0,47829.1416355684,26803.5332483478
2633,0,47829.1416355684,26803.5332483478
2634,0,47829.1416355684,26803.5332483478
2635,0,47829.1416355684,26803.5332483478
2636,0,47829.1416355684,26803.5332483478
2637,0,47829.1416355684,26803.5332483478
2638,0,47829.1416355684,26803.5332483478
2639,0,47829.1416355684,26803.5332483478
2640,0,47829.1416355684,26803.5332483478
2641,0,47829.1416355684,26803.5332483478
2642,0,47829.1416355684,26803.5332483478
2643,0,47829.1416355684,26803.5332483478
2644,0,47829.1416355684,26803.5332483478
2645,0,47829.1416355684,26803.5332483478
2646,0,47829.1416355684,26803.5332483478
2647,0,47829.1416355684,26803.5332483478
2648,0,47829.1416355684,26803.5332483478
2649,0,47829.1416355684,26803.5332483478
2650,0,47829.1416355684,26803.5332483478
2651,0,47829.1416355684,26803.5332483478
2652,0,47829.1416355684,26803.5332483478
2653,0,47829.1416355684,26803.5332483478
2654,0,47829.1416355684,26803.5332483478
2655,0,47829.1416355684,26803.5332483478
2656,0,47829.1416355684,26803.5332483478
2657,0,47829.1416355684,26803.5332483478
2658,0,47829.1416355684,26803.5332483478
2659,0,47829.1416355684,26803.5332483478
2660,0,47829.1416355684,26803.5332483478
2661,0,47829.1416355684,26803.5332483478
2662,0,47829.1416355684,26803.5332483478
2663,0,47829.1416355684,26803.5332483478
2664,0,47829.1416355684,26803.5332483478
2665,0,47829.1416355684,26803.5332483478
2666,0,47829.1416355684,26803.5332483478
2667,0,47829.1416355684,26803.5332483478
2668,0,47829.1416355684,26803.5332483478
2669,0,47829.1416355684,26803.5332483478
2670,0,47829.1416355684,26803.5332483478
2671,0,47829.1416355684,26803.5332483478
2672,0,47829.1416355684,26803.5332483478
2673,0,47829.1416355684,26803.5332483478
2674,0,47829.1416355684,26803.5332483478
2675,0,47829.1416355684,26803.5332483478
2676,0,47829.1416355684,26803.5332483478
2677,0,47829.1416355684,26803.5332483478
2678,0,47829.1416355684,26803.5332483478
2679,0,47829.1416355684,26803.5332483478
2680,0,47829.1416355684,26803.5332483478
2681,0,47829.1416355684,26803.5332483478
2682,0,47829.1416355684,26803.5332483478
2683,0,47829.1416355684,26803.5332483478
2684,0,47829.1416355684,26803.5332483478
2685,0,47829.1416355684,26803.5332483478
2686,0,47829.1416355684,26803.5332483478
2687,0,47829.1416355684,26803.5332483478
2688,0,47829.1416355684,26803.5332483478
2689,0,47829.1416355684,26803.5332483478
2690,0,47829.1416355684,26803.5332483478
2691,0,47829.1416355684,26803.5332483478
2692,0,47829.1416355684,26803.5332483478
2693,0,47829.1416355684,26803.5332483478
2694,0,47829.1416355684,26803.5332483478
2695,0,47829.1416355684,26803.5332483478
2696,0,47829.1416355684,26803.5332483478
2697,0,47829.1416355684,26803.5332483478
2698,0,47829.1416355684,26803.5332483478
2699,0,47829.1416355684,26803.5332483478
2700,0,47829.1416355684,26803.5332483478
2701,0,47829.1416355684,26803.5332483478
2702,0,47829.1416355684,26803.5332483478
2703,0,47829.1416355684,26803.5332483478
2704,0,47829.1416355684,26803.5332483478
2705,0,47829.1416355684,26803.5332483478
2706,0,47829.1416355684,26803.5332483478
2707,0,47829.1416355684,26803.5332483478
2708,0,47829.1416355684,26803.5332483478
2709,0,47829.1416355684,26803.5332483478
2710,0,47829.1416355684,26803.5332483478
2711,0,47829.1416355684,26803.5332483478
2712,0,47829.1416355684,26803.5332483478
2713,0,47829.1416355684,26803.5332483478
2714,0,47829.1416355684,26803.5332483478
2715,0,47829.1416355684,26803.5332483478
2716,0,47829.1416355684,26803.5332483478
2717,0,47829.1416355684,26803.5332483478
2718,0,47829.1416355684,26803.5332483478
2719,0,47829.1416355684,26803.5332483478
2720,0,47829.1416355684,26803.5332483478
2721,0,47829.1416355684,26803.5332483478
2722,0,47829.1416355684,26803.5332483478
2723,0,47829.1416355684,26803.5332483478
2724,0,47829.1416355684,26803.5332483478
2725,0,47829.1416355684,26803.5332483478
2726,0,47829.1416355684,26803.5332483478
2727,0,47829.1416355684,26803.5332483478
2728,0,47829.1416355684,26803.5332483478
2729,0,47829.1416355684,26803.5332483478
2730,0,47829.1416355684,26803.5332483478
2731,0,47829.1416355684,26803.5332483478
2732,0,47829.1416355684,26803.5332483478
2733,0,47829.1416355684,26803.5332483478
2734,0,47829.1416355684,26803.5332483478
2735,0,47829.1416355684,26803.5332483478
2736,0,47829.1416355684,26803.5332483478
2737,0,47829.1416355684,26803.5332483478
2738,0,47829.1416355684,26803.5332483478
2739,0,47829.1416355684,26803.5332483478
2740,0,47829.1416355684,26803.5332483478
2741,0,47829.1416355684,26803.5332483478
2742,0,47829.1416355684,26803.5332483478
2743,0,47829.1416355684,26803.5332483478
2744,0,47829.1416355684,26803.5332483478
2745,0,47829.1416355684,26803.5332483478
2746,0,47829.1416355684,26803.5332483478
2747,0,47829.1416355684,26803.5332483478
2748,0,47829.1416355684,26803.5332483478
2749,0,47829.1416355684,26803.5332483478
2750,0,47829.1416355684,26803.5332483478
2751,0,47829.1416355684,26803.5332483478
2752,0,47829.1416355684,26803.5332483478
2753,0,47829.1416355684,26803.5332483478
2754,0,47829.1416355684,26803.5332483478
2755,0,47829.1416355684,26803.5332483478
2756,0,47829.1416355684,26803.5332483478
2757,0,47829.1416355684,26803.5332483478
2758,0,47829.1416355684,26803.5332483478
2759,0,47829.1416355684,26803.5332483478
2760,0,47829.1416355684,26803.5332483478
2761,0,47829.1416355684,26803.5332483478
2762,0,47829.1416355684,26803.5332483478
2763,0,47829.1416355684,26803.5332483478
2764,0,47829.1416355684,26803.5332483478
2765,0,47829.1416355684,26803.5332483478
2766,0,47829.1416355684,26803.5332483478
2767,0,47829.1416355684,26803.5332483478
2768,0,47829.1416355684,26803.5332483478
2769,0,47829.1416355684,26803.5332483478
2770,0,47829.1416355684,26803.5332483478
2771,0,47829.1416355684,26803.5332483478
2772,0,47829.1416355684,26803.5332483478
2773,0,47829.1416355684,26803.5332483478
2774,0,47829.1416355684,26803.5332483478
2775,0,47829.1416355684,26803.5332483478
2776,0,47829.1416355684,26803.5332483478
2777,0,47829.1416355684,26803.5332483478
2778,0,47829.1416355684,26803.5332483478
2779,0,47829.1416355684,26803.5332483478
2780,0,47829.1416355684,26803.5332483478
2781,0,47829.1416355684,26803.5332483478
2782,0,47829.1416355684,26803.5332483478
2783,0,47829.1416355684,26803.5332483478
2784,0,47829.1416355684,26803.5332483478
2785,0,47829.1416355684,26803.5332483478
2786,0,47829.1416355684,26803.5332483478
2787,0,47829.1416355684,26803.5332483478
2788,0,47829.1416355684,26803.5332483478
2789,0,47829.1416355684,26803.5332483478
2790,0,47829.1416355684,26803.5332483478
2791,0,47829.1416355684,26803.5332483478
2792,0,47829.1416355684,26803.5332483478
2793,0,47829.1416355684,26803.5332483478
2794,0,47829.1416355684,26803.5332483478
2795,0,47829.1416355684,26803.5332483478
2796,0,47829.1416355684,26803.5332483478
2797,0,47829.1416355684,26803.5332483478
2798,0,47829.1416355684,26803.5332483478
2799,0,47829.1416355684,26803.5332483478
2800,0,47829.1416355684,26803.5332483478
2801,0,47829.1416355684,26803.5332483478
2802,0,47829.1416355684,26803.5332483478
2803,0,47829.1416355684,26803.5332483478
2804,0,47829.1416355684,26803.5332483478
2805,0,47829.1416355684,26803.5332483478
2806,0,47829.1416355684,26803.5332483478
2807,0,47829.1416355684,26803.5332483478
2808,0,47829.1416355684,26803.5332483478
2809,0,47829.1416355684,26803.5332483478
2810,0,47829.1416355684,26803.5332483478
2811,0,47829.1416355684,26803.5332483478
2812,0,47829.1416355684,26803.5332483478
2813,0,47829.1416355684,26803.5332483478
2814,0,47829.1416355684,26803.5332483478
2815,0,47829.1416355684,26803.5332483478
2816,0,47829.1416355684,26803.5332483478
2817,0,47829.1416355684,26803.5332483478
2818,0,47829.1416355684,26803.5332483478
2819,0,47829.1416355684,26803.5332483478
2820,0,47829.1416355684,26803.5332483478
2821,0,47829.1416355684,26803.5332483478
2822,0,47829.1416355684,26803.5332483478
2823,0,47829.1416355684,26803.5332483478
2824,0,47829.1416355684,26803.5332483478
2825,0,47829.1416355684,26803.5332483478
2826,0,47829.1416355684,26803.5332483478
2827,0,47829.1416355684,26803.5332483478
2828,0,47829.1416355684,26803.5332483478
2829,0,47829.1416355684,26803.5332483478
2830,0,47829.1416355684,26803.5332483478
2831,0,47829.1416355684,26803.5332483478
2832,0,47829.1416355684,26803.5332483478
2833,0,47829.1416355684,26803.5332483478
2834,0,47829.1416355684,26803.5332483478
2835,0,47829.1416355684,26803.5332483478
2836,0,47829.1416355684,26803.5332483478
2837,0,47829.1416355684,26803.5332483478
2838,0,47829.1416355684,26803.5332483478
2839,0,47829.1416355684,26803.5332483478
2840,0,47829.1416355684,26803.5332483478
2841,0,47829.1416355684,26803.5332483478
2842,0,47829.1416355684,26803.5332483478
2843,0,47829.1416355684,26803.5332483478
2844,0,47829.1416355684,26803.5332483478
2845,0,47829.1416355684,26803.5332483478
2846,0,47829.1416355684,26803.5332483478
2847,0,47829.1416355684,26803.5332483478
2848,0,47829.1416355684,26803.5332483478
2849,0,47829.1416355684,26803.5332483478
2850,0,47829.1416355684,26803.5332483478
2851,0,47829.1416355684,26803.5332483478
2852,0,47829.1416355684,26803.5332483478
2853,0,47829.1416355684,26803.5332483478
2854,0,47829.1416355684,26803.5332483478
2855,0,47829.1416355684,26803.5332483478
2856,0,47829.1416355684,26803.5332483478
2857,0,47829.1416355684,26803.5332483478
2858,0,47829.1416355684,26803.5332483478
2859,0,47829.1416355684,26803.5332483478
2860,0,47829.1416355684,26803.5332483478
2861,0,47829.1416355684,26803.5332483478
2862,0,47829.1416355684,26803.5332483478
2863,0,47829.1416355684,26803.5332483478
2864,0,47829.1416355684,26803.5332483478
2865,0,47829.1416355684,26803.5332483478
2866,0,47829.1416355684,26803.5332483478
2867,0,47829.1416355684,26803.5332483478
2868,0,47829.1416355684,26803.5332483478
2869,0,47829.1416355684,26803.5332483478
2870,0,47829.1416355684,26803.5332483478
2871,0,47829.1416355684,26803.5332483478
2872,0,47829.1416355684,26803.5332483478
2873,0,47829.1416355684,26803.5332483478
2874,0,47829.1416355684,26803.5332483478
2875,0,47829.1416355684,26803.5332483478
2876,0,47829.1416355684,26803.5332483478
2877,0,47829.1416355684,26803.5332483478
2878,0,47829.1416355684,26803.5332483478
2879,0,47829.1416355684,26803.5332483478
2880,0,47829.1416355684,26803.5332483478
2881,0,47829.1416355684,26803.5332483478
2882,0,47829.1416355684,26803.5332483478
2883,0,47829.1416355684,26803.5332483478
2884,0,47829.1416355684,26803.5332483478
2885,0,47829.1416355684,26803.5332483478
2886,0,47829.1416355684,26803.5332483478
2887,0,47829.1416355684,26803.5332483478
2888,0,47829.1416355684,26803.5332483478
2889,0,47829.1416355684,26803.5332483478
2890,0,47829.1416355684,26803.5332483478
2891,0,47829.1416355684,26803.5332483478
2892,0,47829.1416355684,26803.5332483478
2893,0,47829.1416355684,26803.5332483478
2894,0,47829.1416355684,26803.5332483478
2895,0,47829.1416355684,26803.5332483478
2896,0,47829.1416355684,26803.5332483478
2897,0,47829.1416355684,26803.5332483478
2898,0,47829.1416355684,26803.5332483478
2899,0,47829.1416355684,26803.5332483478
2900,0,47829.1416355684,26803.5332483478
2901,0,47829.1416355684,26803.5332483478
2902,0,47829.1416355684,26803.5332483478
2903,0,47829.1416355684,26803.5332483478
2904,0,47829.1416355684,26803.5332483478
2905,0,47829.1416355684,26803.5332483478
2906,0,47829.1416355684,26803.5332483478
2907,0,47829.1416355684,26803.5332483478
2908,0,47829.1416355684,26803.5332483478
2909,0,47829.1416355684,26803.5332483478
2910,0,47829.1416355684,26803.5332483478
2911,0,47829.1416355684,26803.5332483478
2912,0,47829.1416355684,26803.5332483478
2913,0,47829.1416355684,26803.5332483478
2914,0,47829.1416355684,26803.5332483478
2915,0,47829.1416355684,26803.5332483478
2916,0,47829.1416355684,26803.5332483478
2917,0,47829.1416355684,26803.5332483478
2918,0,47829.1416355684,26803.5332483478
2919,0,47829.1416355684,26803.5332483478
2920,0,47829.1416355684,26803.5332483478
2921,0,47829.1416355684,26803.5332483478
2922,0,47829.1416355684,26803.5332483478
2923,0,47829.1416355684,26803.5332483478
2924,0,47829.1416355684,26803.5332483478
2925,0,47829.1416355684,26803.5332483478
2926,0,47829.1416355684,26803.5332483478
2927,0,47829.1416355684,26803.5332483478
2928,0,47829.1416355684,26803.5332483478
2929,0,47829.1416355684,26803.5332483478
2930,0,47829.1416355684,26803.5332483478
2931,0,47829.1416355684,26803.5332483478
2932,0,47829.1416355684,26803.5332483478
2933,0,47829.1416355684,26803.5332483478
2934,0,47829.1416355684,26803.5332483478
2935,0,47829.1416355684,26803.5332483478
2936,0,47829.1416355684,26803.5332483478
2937,0,47829.1416355684,26803.5332483478
2938,0,47829.1416355684,26803.5332483478
2939,0,47829.1416355684,26803.5332483478
2940,0,47829.1416355684,26803.5332483478
2941,0,47829.1416355684,26803.5332483478
2942,0,47829.1416355684,26803.5332483478
2943,0,47829.1416355684,26803.5332483478
2944,0,47829.1416355684,26803.5332483478
2945,0,47829.1416355684,26803.5332483478
2946,0,47829.1416355684,26803.5332483478
2947,0,47829.1416355684,26803.5332483478
2948,0,47829.1416355684,26803.5332483478
2949,0,47829.1416355684,26803.5332483478
2950,0,47829.1416355684,26803.5332483478
2951,0,47829.1416355684,26803.5332483478
2952,0,47829.1416355684,26803.5332483478
2953,0,47829.1416355684,26803.5332483478
2954,0,47829.1416355684,26803.5332483478
2955,0,47829.1416355684,26803.5332483478
2956,0,47829.1416355684,26803.5332483478
2957,0,47829.1416355684,26803.5332483478
2958,0,47829.1416355684,26803.5332483478
2959,0,47829.1416355684,26803.5332483478
2960,0,47829.1416355684,26803.5332483478
2961,0,47829.1416355684,26803.5332483478
2962,0,47829.1416355684,26803.5332483478
2963,0,47829.1416355684,26803.5332483478
2964,0,47829.1416355684,26803.5332483478
2965,0,47829.1416355684,26803.5332483478
2966,0,47829.1416355684,26803.5332483478
2967,0,47829.1416355684,26803.5332483478
2968,0,47829.1416355684,26803.5332483478
2969,0,47829.1416355684,26803.5332483478
2970,0,47829.1416355684,26803.5332483478
2971,0,47829.1416355684,26803.5332483478
2972,0,47829.1416355684,26803.5332483478
2973,0,47829.1416355684,26803.5332483478
2974,0,47829.1416355684,26803.5332483478
2975,0,47829.1416355684,26803.5332483478
2976,0,47829.1416355684,26803.5332483478
2977,0,47829.1416355684,26803.5332483478
2978,0,47829.1416355684,26803.5332483478
2979,0,47829.1416355684,26803.5332483478
2980,0,47829.1416355684,26803.5332483478
2981,0,47829.1416355684,26803.5332483478
2982,0,47829.1416355684,26803.5332483478
2983,0,47829.1416355684,26803.5332483478
2984,0,47829.1416355684,26803.5332483478
2985,0,47829.1416355684,26803.5332483478
2986,0,47829.1416355684,26803.5332483478
2987,0,47829.1416355684,26803.5332483478
2988,0,47829.1416355684,26803.5332483478
2989,0,47829.1416355684,26803.5332483478
2990,0,47829.1416355684,26803.5332483478
2991,0,47829.1416355684,26803.5332483478
2992,0,47829.1416355684,26803.5332483478
2993,0,47829.1416355684,26803.5332483478
2994,0,47829.1416355684,26803.5332483478
2995,0,47829.1416355684,26803.5332483478
2996,0,47829.1416355684,26803.5332483478
2997,0,47829.1416355684,26803.5332483478
2998,0,47829.1416355684,26803.5332483478
2999,0,47829.1416355684,26803.5332483478
3000,0,47829.1416355684,26803.5332483478
3001,0,47829.1416355684,26803.5332483478
3002,0,47829.1416355684,26803.5332483478
3003,0,47829.1416355684,26803.5332483478
3004,0,47829.1416355684,26803.5332483478
3005,0,47829.1416355684,26803.5332483478
3006,0,47829.1416355684,26803.5332483478
3007,0,47829.1416355684,26803.5332483478
3008,0,47829.1416355684,26803.5332483478
3009,0,47829.1416355684,26803.5332483478
3010,0,47829.1416355684,26803.5332483478
3011,0,47829.1416355684,26803.5332483478
3012,0,47829.1416355684,26803.5332483478
3013,0,47829.1416355684,26803.5332483478
3014,0,47829.1416355684,26803.5332483478
3015,0,47829.1416355684,26803.5332483478
3016,0,47829.1416355684,26803.5332483478
3017,0,47829.1416355684,26803.5332483478
3018,0,47829.1416355684,26803.5332483478
3019,0,47829.1416355684,26803.5332483478
3020,0,47829.1416355684,26803.5332483478
3021,0,47829.1416355684,26803.5332483478
3022,0,47829.1416355684,26803.5332483478
3023,0,47829.1416355684,26803.5332483478
3024,0,47829.1416355684,26803.5332483478
3025,0,47829.1416355684,26803.5332483478
3026,0,47829.1416355684,26803.5332483478
3027,0,47829.1416355684,26803.5332483478
3028,0,47829.1416355684,26803.5332483478
3029,0,47829.1416355684,26803.5332483478
3030,0,47829.1416355684,26803.5332483478
3031,0,47829.1416355684,26803.5332483478
3032,0,47829.1416355684,26803.5332483478
3033,0,47829.1416355684,26803.5332483478
3034,0,47829.1416355684,26803.5332483478
3035,0,47829.1416355684,26803.5332483478
