,DE01,DE01,DE01,DE01,DE02,DE02
1434,0.5,0.255951455205554,4.06750741110636e-06,0.0684228287888696,0.0,0.181799107176598
1435,0.5,0.255951455205554,0.0,0.0763376952257227,0.0,0.167234660563651
1436,0.5,0.255951455205554,0.0,0.0766209339414507,0.0,0.172123196528897
1437,0.5,0.255951455205554,0.0,0.077552831327291,0.0,0.211137485436704
1438,0.5,0.255951455205554,0.0,0.0769420599805652,0.0,0.29692830551124
1439,0.5,0.255951455205554,0.0,0.0772145137997991,0.0,0.405959487751787
1440,0.5,0.255951455205554,0.0,0.0787755935481621,0.0,0.453496520191187
1441,0.5,0.255951455205554,0.0,0.081578945164459,0.0,0.429364821717901
1442,0.5,0.255951455205554,0.0,0.0861743059354889,0.0,0.350907320953365
1443,0.5,0.255951455205554,0.0,0.0882921432717205,0.0,0.29199421944199
1444,0.5,0.255951455205554,0.0,0.0871758881644518,0.0,0.244411818004736
1445,0.5,0.255951455205554,0.0,0.0832600973340486,0.0,0.19822253049797
1446,0.5,0.255951455205554,0.0,0.0785349686938321,0.0,0.162897917982201
1447,0.5,0.255951455205554,0.0,0.0787242101882052,0.0,0.157120045747688
1448,0.5,0.255951455205554,0.00341311808618832,0.0838787381593841,0.0025585712229937,0.162893079154393
1449,0.5,0.255951455205554,0.0502834248578867,0.105007832810742,0.0662932479044564,0.216703523685572
1450,0.5,0.255951455205554,0.117301909714865,0.154824386406794,0.143782710541065,0.341367420055034
1451,0.5,0.255951455205554,0.183503440781997,0.207630993569034,0.191394147009033,0.538310468527979
1452,0.5,0.255951455205554,0.215015858043853,0.218406734062296,0.12733317562749,0.462816369040676
1453,0.5,0.255951455205554,0.206331471497823,0.207137974101171,0.10212137913256,0.334692507923969
1454,0.5,0.255951455205554,0.179641819438004,0.19526923411144,0.0973472192452376,0.382942279590436
1455,0.5,0.255951455205554,0.154303897428578,0.183227693053826,0.0919445458422912,0.472349869066232
1456,0.5,0.255951455205554,0.102715421825654,0.163461836767338,0.0221459308491546,0.556590752632263
1457,0.5,0.255951455205554,0.0499169220763094,0.121821719704435,0.00961204466401606,0.596492828022197
1458,0.5,0.255951455205554,6.66812052183171e-05,0.0906973158700433,0.0,0.651063331953425
1459,0.5,0.255951455205554,0.0,0.0878382377761557,0.0,0.7566301208757
1460,0.5,0.255951455205554,0.0,0.0965010208878985,0.0,0.860262667101635
1461,0.5,0.255951455205554,0.0,0.100571962220236,0.0,0.890074893110761
1462,0.5,0.255951455205554,0.0,0.103559445240489,0.0,0.889455994995331
1463,0.5,0.255951455205554,0.0,0.126299961435202,0.0,0.893571762385366
1464,0.5,0.255951455205554,0.0,0.15067118190328,0.0,0.879261090552359
1465,0.5,0.255951455205554,0.0,0.168301225705813,0.0,0.893934731265672
1466,0.5,0.255951455205554,0.0,0.182767013294285,0.0,0.90457034549122
1467,0.5,0.255951455205554,0.0,0.206217877015801,0.0,0.907232317721603
1468,0.5,0.255951455205554,0.0,0.241201313220345,0.0,0.91431955747111
1469,0.5,0.255951455205554,0.0,0.27687627425711,0.0,0.922870438614207
1470,0.5,0.255951455205554,0.0,0.313157551161579,0.0,0.930475154417465
1471,0.5,0.255951455205554,0.0,0.345512247707165,0.0,0.934639747021721
1472,0.5,0.255951455205554,0.0150072425104666,0.380662966010586,0.00114242576467766,0.93345894500828
1473,0.5,0.255951455205554,0.120116082356622,0.431450063456321,0.00872950551200136,0.931108634963724
1474,0.5,0.255951455205554,0.230283832971847,0.523013256686028,0.0252691966991906,0.949096487396599
1475,0.5,0.255951455205554,0.334989907102372,0.62427269938493,0.0574899313312398,0.971051520069877
1476,0.5,0.255951455205554,0.404588421253146,0.635745308735067,0.105909465402186,0.975480983887391
1477,0.5,0.255951455205554,0.43142058823549,0.610892203552131,0.20562885446047,0.868779748810762
1478,0.5,0.255951455205554,0.397097045716804,0.554275041609045,0.52290939576689,0.80666219267621
1479,0.5,0.255951455205554,0.316714269888591,0.463217557214248,0.403892707004196,0.714407408542733
1480,0.5,0.255951455205554,0.212575939377575,0.349443972398979,0.255081067582678,0.756867887469891
1481,0.5,0.255951455205554,0.107229697357827,0.236611433585419,0.0801177126619234,0.542113213772065
1482,0.5,0.255951455205554,0.000720351459693769,0.155513380599259,0.0,0.388544818504707
1483,0.5,0.255951455205554,0.0,0.104721050294168,0.0,0.39766239992334
1484,0.5,0.255951455205554,0.0,0.0718417154570926,0.0,0.398770414730941
1485,0.5,0.255951455205554,0.0,0.0483298211965053,0.0,0.528600221791
1486,0.5,0.255951455205554,0.0,0.0343587229841874,0.0,0.582085128030843
1487,0.5,0.255951455205554,0.0,0.0280472246106719,0.0,0.438455524661492
1488,0.5,0.255951455205554,0.0,0.0240370026977304,0.0,0.275697156609084
1489,0.5,0.255951455205554,0.0,0.0219806969058164,0.0,0.181978208548623
1490,0.5,0.255951455205554,0.0,0.0215017578748688,0.0,0.137228537490371
1491,0.5,0.255951455205554,0.0,0.0222539184532992,0.0,0.121407647562679
1492,0.5,0.255951455205554,0.0,0.0243489181776788,0.0,0.103315973780674
1493,0.5,0.255951455205554,0.0,0.026673554336898,0.0,0.0884831672889418
1494,0.5,0.255951455205554,0.0,0.0269477890655181,0.0,0.0917820835538506
1495,0.5,0.255951455205554,0.0,0.0262202797534871,0.0,0.109975655719338
1496,0.5,0.255951455205554,0.00543217427669565,0.0265238982258602,0.00363567154471664,0.1286735587102
1497,0.5,0.255951455205554,0.0693375641821127,0.0328373113712817,0.0723044975375603,0.125037988214096
1498,0.5,0.255951455205554,0.156744837216918,0.0428806464261665,0.169340190802343,0.104592600892576
1499,0.5,0.255951455205554,0.243938713434004,0.0507791092850669,0.212114394105507,0.0838477334376297
1500,0.5,0.255951455205554,0.295691410278282,0.0553825262848458,0.227182259066427,0.0713224270168318
1501,0.5,0.255951455205554,0.305911549500202,0.0519908920758092,0.207198201708325,0.0686297703883624
1502,0.5,0.255951455205554,0.295895444549662,0.0479966175826024,0.128688785267742,0.0661494774350186
1503,0.5,0.255951455205554,0.248860550779118,0.0416020204092644,0.112412927833406,0.0600879663223109
1504,0.5,0.255951455205554,0.183700300348337,0.0341146344157231,0.0544186208880857,0.0469390089902274
1505,0.5,0.255951455205554,0.108247806423639,0.0213477608073656,0.0285701400771569,0.0373098478394933
1506,0.5,0.255951455205554,0.00172995731133577,0.014182642765635,0.0,0.0324381473474546
1507,0.5,0.255951455205554,0.0,0.0128462654518557,0.0,0.0276193011896285
1508,0.5,0.255951455205554,0.0,0.0115782031533943,0.0,0.0219491062869923
1509,0.5,0.255951455205554,0.0,0.00996172275036966,0.0,0.0164113944340157
1510,0.5,0.255951455205554,0.0,0.00796968189894233,0.0,0.0119017343198881
1511,0.5,0.255951455205554,0.0,0.00584902690207427,0.0,0.0070798023355184
1512,0.5,0.255951455205554,0.0,0.00427782959941678,0.0,0.00425500785364164
1513,0.5,0.255951455205554,0.0,0.00404353159450035,0.0,0.0032630586314834
1514,0.5,0.255951455205554,0.0,0.00451240437648472,0.0,0.00273366908243009
1515,0.5,0.255951455205554,0.0,0.00547606628322257,0.0,0.00236404626053386
1516,0.5,0.255951455205554,0.0,0.00686329974841524,0.0,0.00206553327505251
1517,0.5,0.255951455205554,0.0,0.00874678032225077,0.0,0.0015077915364301
1518,0.5,0.255951455205554,0.0,0.00998304028613483,0.0,0.00077713411936425
1519,0.5,0.255951455205554,0.0,0.0106615288231214,0.0,0.000732193642475408
1520,0.5,0.255951455205554,0.00724026480546571,0.0118270417175529,0.00172634668321888,0.00116224105755063
1521,0.5,0.255951455205554,0.0800944811260631,0.0173746372556919,0.0226534574305302,0.00199072166467898
1522,0.5,0.255951455205554,0.162496574758758,0.0280418273605788,0.0542905473979793,0.00353251706180615
1523,0.5,0.255951455205554,0.235793296778281,0.0433817759915227,0.110196465634833,0.00537401619136503
1524,0.5,0.255951455205554,0.29317247414654,0.0608271089782419,0.221128866076485,0.00707600040506743
1525,0.5,0.255951455205554,0.299638290037308,0.0803180952815431,0.187369462228973,0.0121711725538542
1526,0.5,0.255951455205554,0.273224681325866,0.0840698013676555,0.0926874581642704,0.0194621400673542
1527,0.5,0.255951455205554,0.218162888713594,0.0748214107398745,0.0686845114278627,0.0192468820010284
1528,0.5,0.255951455205554,0.156596114632616,0.0646036749694297,0.0439698017105135,0.0139758622071394
1529,0.5,0.255951455205554,0.0833056580936452,0.0445249882682925,0.0186836218860345,0.00928999247302849
1530,0.5,0.255951455205554,0.00201358029726996,0.0316675030024318,0.0,0.00552522362732416
1531,0.5,0.255951455205554,0.0,0.03020376518493,0.0,0.00496862545935129
1532,0.5,0.255951455205554,0.0,0.0299975582600791,0.0,0.00472630242036504
1533,0.5,0.255951455205554,0.0,0.0278460141765602,0.0,0.0052033393628599
1534,0.5,0.255951455205554,0.0,0.0240069207167676,0.0,0.00903008832135038
1535,0.5,0.255951455205554,0.0,0.020543669728859,0.0,0.0170462277998723
1536,0.5,0.255951455205554,0.0,0.0183555867838652,0.0,0.0293481337744462
1537,0.5,0.255951455205554,0.0,0.0172507852691313,0.0,0.047753594968521
1538,0.5,0.255951455205554,0.0,0.0178463769630469,0.0,0.0798441848425171
1539,0.5,0.255951455205554,0.0,0.0196523703911757,0.0,0.125768822376789
1540,0.5,0.255951455205554,0.0,0.0225771397562927,0.0,0.169356286329098
1541,0.5,0.255951455205554,0.0,0.0240496750140857,0.0,0.212249130231912
1542,0.5,0.255951455205554,0.0,0.024740075242063,0.0,0.272922769655233
1543,0.5,0.255951455205554,0.0,0.0257193788933016,0.0,0.373725889298825
1544,0.5,0.255951455205554,0.00728931270569537,0.0276566200574788,0.00915081663463607,0.473477636961793
1545,0.5,0.255951455205554,0.0760981799659441,0.031429632176935,0.164929040036938,0.561155088329284
1546,0.5,0.255951455205554,0.163399882393069,0.0422630422350413,0.324877660799766,0.607903219803442
1547,0.5,0.255951455205554,0.255661623608684,0.0588331504956175,0.471399057068394,0.627588103431164
1548,0.5,0.255951455205554,0.328949742323076,0.0717584987994006,0.565820447452853,0.636299961490872
1549,0.5,0.255951455205554,0.368544973684125,0.0830235426947582,0.596149777771309,0.644404986470198
1550,0.5,0.255951455205554,0.347940177548618,0.0907751716886586,0.576485430579536,0.675674214135556
1551,0.5,0.255951455205554,0.279729341956763,0.0878814312052675,0.488221811928219,0.687980402407073
1552,0.5,0.255951455205554,0.196111999930958,0.070891494092166,0.373095635727891,0.655750454739178
1553,0.5,0.255951455205554,0.110672729497732,0.0397183760186714,0.24613421356537,0.58222819079951
1554,0.5,0.255951455205554,0.00508643768230449,0.0321969638064847,0.0,0.514395070533241
1555,0.5,0.255951455205554,0.0,0.0353186838828071,0.0,0.461594136087824
1556,0.5,0.255951455205554,0.0,0.0400042179790931,0.0,0.524891520334851
1557,0.5,0.255951455205554,0.0,0.0510639433589282,0.0,0.655423900440928
1558,0.5,0.255951455205554,0.0,0.0654039093674471,0.0,0.725877486600324
1559,0.5,0.255951455205554,0.0,0.0774650880699402,0.0,0.777009268639139
1560,0.5,0.255951455205554,0.0,0.084100255155479,0.0,0.831126398484416
1561,0.5,0.255951455205554,0.0,0.089440575506108,0.0,0.872402422160359
1562,0.5,0.255951455205554,0.0,0.0951934255426747,0.0,0.886552727673938
1563,0.5,0.255951455205554,0.0,0.101371937236812,0.0,0.889234517321868
1564,0.5,0.255951455205554,0.0,0.107866387409673,0.0,0.889637393886889
1565,0.5,0.255951455205554,0.0,0.113151513968197,0.0,0.894128161269667
1566,0.5,0.255951455205554,0.0,0.121239336114142,0.0,0.906521534284077
1567,0.5,0.255951455205554,0.0,0.133088936222614,0.0,0.920369402054181
1568,0.5,0.255951455205554,0.0160098198471655,0.144600701567699,0.0125034449758438,0.929270735116207
1569,0.5,0.255951455205554,0.116670375893748,0.162263108878453,0.1483245181761,0.935292932510972
1570,0.5,0.255951455205554,0.229439632145881,0.225893241836957,0.259194863246683,0.93975301774975
1571,0.5,0.255951455205554,0.33661054493982,0.313875093852799,0.354761501374865,0.946955437019921
1572,0.5,0.255951455205554,0.413135834772775,0.370738281279765,0.419093665704932,0.945662079522593
1573,0.5,0.255951455205554,0.430713065541403,0.391200496839965,0.426360422267008,0.947654806461058
1574,0.5,0.255951455205554,0.411164420488305,0.376207324440051,0.377221624635114,0.942315184100866
1575,0.5,0.255951455205554,0.343687333323897,0.352667006072981,0.292497855684739,0.937346856710487
1576,0.5,0.255951455205554,0.242077935538785,0.297025893377659,0.210707781998215,0.933856084314921
1577,0.5,0.255951455205554,0.124072191329814,0.236493282650545,0.078382279357292,0.922094471727067
1578,0.5,0.255951455205554,0.00510212795466475,0.240653496056564,0.00102710285656383,0.872542143138108
1579,0.5,0.255951455205554,0.0,0.251101515612749,0.0,0.895170976724944
1580,0.5,0.255951455205554,0.0,0.232533800105426,0.0,0.928802380993136
1581,0.5,0.255951455205554,0.0,0.195916059913604,0.0,0.852538675210931
1582,0.5,0.255951455205554,0.0,0.180040893636109,0.0,0.770287506400631
1583,0.5,0.255951455205554,0.0,0.167335246907224,0.0,0.732423431704703
1584,0.5,0.255951455205554,0.0,0.141250217856507,0.0,0.639289724553431
1585,0.5,0.255951455205554,0.0,0.114954059382986,0.0,0.399649690595622
1586,0.5,0.255951455205554,0.0,0.0773478996674586,0.0,0.21473790705487
1587,0.5,0.255951455205554,0.0,0.0552547527982722,0.0,0.0929778033192585
1588,0.5,0.255951455205554,0.0,0.0441721323671632,0.0,0.0216805359918385
1589,0.5,0.255951455205554,0.0,0.0354097382409668,0.0,0.00949340866876548
1590,0.5,0.255951455205554,0.0,0.029131550980878,0.0,0.00915463037185798
1591,0.5,0.255951455205554,0.0,0.0226313719652971,0.0,0.0107938429505107
1592,0.5,0.255951455205554,0.0155065295069711,0.0172378659374977,0.0187984182057742,0.015347954548078
1593,0.5,0.255951455205554,0.101199727559453,0.0182304388466934,0.155655132305277,0.0227509277001837
1594,0.5,0.255951455205554,0.213459585728421,0.0267852735235568,0.325545040886344,0.0661457759863596
1595,0.5,0.255951455205554,0.338562697243766,0.0478228835806072,0.460541390182383,0.136586385929695
1596,0.5,0.255951455205554,0.426926664457726,0.063470536223672,0.549824257870279,0.197017697612857
1597,0.5,0.255951455205554,0.476371283875042,0.0713146625891904,0.599987881670344,0.260342448297724
1598,0.5,0.255951455205554,0.465080188207626,0.0792215871778068,0.595616471282817,0.316277445964481
1599,0.5,0.255951455205554,0.412272759490661,0.0924931429967155,0.531656556294925,0.321225067676276
1600,0.5,0.255951455205554,0.318170342963725,0.0974693859879183,0.417941970186608,0.324901282356209
1601,0.5,0.255951455205554,0.19121842213986,0.0662739579438867,0.287393897944515,0.379952876839301
1602,0.5,0.255951455205554,0.00890599810569024,0.0731018296709676,0.0,0.458156334905678
1603,0.5,0.255951455205554,0.0,0.0975094272045058,0.0,0.573726738019658
1604,0.5,0.255951455205554,0.0,0.121367069951842,0.0,0.701188241077112
1605,0.5,0.255951455205554,0.0,0.136279513609681,0.0,0.763301656331598
1606,0.5,0.255951455205554,0.0,0.140265980440924,0.0,0.770601671781173
1607,0.5,0.255951455205554,0.0,0.137847004595752,0.0,0.748945842432603
1608,0.5,0.255951455205554,0.0,0.133067493054762,0.0,0.711978289748504
1609,0.5,0.255951455205554,0.0,0.128708179178556,0.0,0.683127612792553
1610,0.5,0.255951455205554,0.0,0.125686576214887,0.0,0.684606551703893
1611,0.5,0.255951455205554,0.0,0.12139296810632,0.0,0.697783207946992
1612,0.5,0.255951455205554,0.0,0.117222757610543,0.0,0.706141477933597
1613,0.5,0.255951455205554,0.0,0.114620349877083,0.0,0.699629662671356
1614,0.5,0.255951455205554,0.0,0.116157567675156,0.0,0.673893381733926
1615,0.5,0.255951455205554,0.0,0.11766388500346,0.0,0.645421303119319
1616,0.5,0.255951455205554,0.0401092870256092,0.117086882490445,0.0254897298432777,0.624296288331229
1617,0.5,0.255951455205554,0.198672336573688,0.121404891678894,0.185080994246913,0.630834865562187
1618,0.5,0.255951455205554,0.364919408370853,0.180218266524021,0.344999684134766,0.669421221763616
1619,0.5,0.255951455205554,0.519926826002031,0.246299732063642,0.496291196051645,0.66275924304711
1620,0.5,0.255951455205554,0.623740048906514,0.307514831411309,0.599588630228017,0.545089166183632
1621,0.5,0.255951455205554,0.664721332057946,0.346465566560747,0.640662931266162,0.370584568422269
1622,0.5,0.255951455205554,0.653757423677477,0.352932344572869,0.631461605511481,0.248916372436689
1623,0.5,0.255951455205554,0.582329717164497,0.342056761033317,0.56262607058575,0.252819225068395
1624,0.5,0.255951455205554,0.452604329052142,0.265342217687846,0.438536312948349,0.251677322763276
1625,0.5,0.255951455205554,0.265522523943971,0.187782346650134,0.289668781479072,0.257702381737619
1626,0.5,0.255951455205554,0.0124326531346548,0.195396627602916,0.0,0.274761305699402
1627,0.5,0.255951455205554,0.0,0.187961409705234,0.0,0.270932077049916
1628,0.5,0.255951455205554,0.0,0.162774087815318,0.0,0.250811564583048
1629,0.5,0.255951455205554,0.0,0.1384420991281,0.0,0.219916299609574
1630,0.5,0.255951455205554,0.0,0.116311761921666,0.0,0.174216470479959
1631,0.5,0.255951455205554,0.0,0.0937548832282983,0.0,0.14585951632122
1632,0.5,0.255951455205554,0.0,0.0713040545373173,0.0,0.129401109352257
1633,0.5,0.255951455205554,0.0,0.0548352234938184,0.0,0.11519490740677
1634,0.5,0.255951455205554,0.0,0.0429157561204335,0.0,0.0952108728980768
1635,0.5,0.255951455205554,0.0,0.0354045854405281,0.0,0.0749710175562468
1636,0.5,0.255951455205554,0.0,0.0325151032923284,0.0,0.0645154467792311
1637,0.5,0.255951455205554,0.0,0.031051850252606,0.0,0.0542608720597814
1638,0.5,0.255951455205554,0.0,0.0289429269883829,0.0,0.0419293523692164
1639,0.5,0.255951455205554,0.0,0.0287110535439751,0.0,0.0293286732938503
1640,0.5,0.255951455205554,0.0432910741523138,0.0261381270017904,0.032329241070973,0.0199658480531458
1641,0.5,0.255951455205554,0.196292839075731,0.0221404121507544,0.194240331735263,0.0188559688683516
1642,0.5,0.255951455205554,0.352886337639556,0.0258950410408888,0.352756947848419,0.0208342795733809
1643,0.5,0.255951455205554,0.500664830153799,0.0289183438472697,0.500216374702099,0.0229538471947486
1644,0.5,0.255951455205554,0.602405452522376,0.0327332371126133,0.598903550078179,0.040239352370887
1645,0.5,0.255951455205554,0.647179656407659,0.0315459849070704,0.638301933879973,0.131377360195977
1646,0.5,0.255951455205554,0.640986169458567,0.0369149812676398,0.623011113813853,0.44635464141281
1647,0.5,0.255951455205554,0.569848932382591,0.0572105300412786,0.389133420077273,0.668289280842529
1648,0.5,0.255951455205554,0.440974998592554,0.0936229840516908,0.121003287771971,0.681461222810191
1649,0.5,0.255951455205554,0.258220092382156,0.103613786062824,0.0438469254767066,0.675522666031701
1650,0.5,0.255951455205554,0.0151871162626793,0.12853432839465,0.0,0.715766364245614
1651,0.5,0.255951455205554,0.0,0.13932357190196,0.0,0.706446958461537
1652,0.5,0.255951455205554,0.0,0.1316966634959,0.0,0.649706408822648
1653,0.5,0.255951455205554,0.0,0.120939942871084,0.0,0.604247333482466
1654,0.5,0.255951455205554,0.0,0.112537300708298,0.0,0.541749495713755
1655,0.5,0.255951455205554,0.0,0.109978073244062,0.0,0.425804445347693
1656,0.5,0.255951455205554,0.0,0.126313660417371,0.0,0.342525775732332
1657,0.5,0.255951455205554,0.0,0.143657716302707,0.0,0.355458137276791
1658,0.5,0.255951455205554,0.0,0.155546196346821,0.0,0.43250745441764
1659,0.5,0.255951455205554,0.0,0.162525894126088,0.0,0.502093613845328
1660,0.5,0.255951455205554,0.0,0.160156143564429,0.0,0.503611719728943
1661,0.5,0.255951455205554,0.0,0.151593761784069,0.0,0.423970828529642
1662,0.5,0.255951455205554,0.0,0.139480243706766,0.0,0.33362726574999
1663,0.5,0.255951455205554,0.0,0.136688145508164,0.0,0.282203184574968
1664,0.5,0.255951455205554,0.0363650830723205,0.143168400570566,0.0387279189139541,0.244456244172491
1665,0.5,0.255951455205554,0.147264588237334,0.160544695885669,0.203696273105381,0.22338677448674
1666,0.5,0.255951455205554,0.265902174484751,0.194865226509747,0.364527389850817,0.208092772071461
1667,0.5,0.255951455205554,0.380285283593772,0.216495811370355,0.516154916954527,0.180473735212088
1668,0.5,0.255951455205554,0.461261477297435,0.221988894651057,0.619896249098805,0.143203568456444
1669,0.5,0.255951455205554,0.501690634422466,0.225117725046197,0.664345072792799,0.112358044109424
1670,0.5,0.255951455205554,0.500827498559732,0.237314118375281,0.658252561642279,0.0924813222088544
1671,0.5,0.255951455205554,0.449260711622798,0.255020380479242,0.589683474690481,0.0781664420045986
1672,0.5,0.255951455205554,0.347992701397716,0.259341214238177,0.46271834202746,0.0741703853434923
1673,0.5,0.255951455205554,0.219716832435695,0.207519799700832,0.300776503014656,0.0943993600180938
1674,0.5,0.255951455205554,0.0157659070403771,0.176933055097204,0.0,0.133321521680403
1675,0.5,0.255951455205554,0.0,0.172864503964976,0.0,0.173111536078082
1676,0.5,0.255951455205554,0.0,0.168517138363997,0.0,0.20262219678059
1677,0.5,0.255951455205554,0.0,0.157819830534103,0.0,0.20109809386606
1678,0.5,0.255951455205554,0.0,0.141260670677329,0.0,0.187425408734398
1679,0.5,0.255951455205554,0.0,0.122777065138162,0.0,0.176492325327701
1680,0.5,0.255951455205554,0.0,0.104138274426861,0.0,0.17009025474237
1681,0.5,0.255951455205554,0.0,0.0870122733806386,0.0,0.141115447163898
1682,0.5,0.255951455205554,0.0,0.0741665927414453,0.0,0.106688482836317
1683,0.5,0.255951455205554,0.0,0.0648072421583074,0.0,0.0844116535275684
1684,0.5,0.255951455205554,0.0,0.059544653204704,0.0,0.0746190987751947
1685,0.5,0.255951455205554,0.0,0.0586327087798391,0.0,0.0734323312003933
1686,0.5,0.255951455205554,0.0,0.0583933160584321,0.0,0.0799702437671992
1687,0.5,0.255951455205554,0.0,0.0556839615677646,0.0,0.0877320786590553
1688,0.5,0.255951455205554,0.0463118208768362,0.0527570397023373,0.0443961602977886,0.0885959958219688
1689,0.5,0.255951455205554,0.188277766901506,0.0607238797696329,0.210028410927347,0.0814082349054029
1690,0.5,0.255951455205554,0.346662031555474,0.0906168238615498,0.372420370829707,0.0737461469858727
1691,0.5,0.255951455205554,0.504081624018762,0.109574500613874,0.522932049479247,0.0622937987085695
1692,0.5,0.255951455205554,0.620942036747263,0.118790664628957,0.624083144034581,0.0498727411958248
1693,0.5,0.255951455205554,0.674146140991678,0.133672209617946,0.665462045324215,0.0446684116604067
1694,0.5,0.255951455205554,0.670025831516955,0.139482510591482,0.657167083512402,0.0493403168717337
1695,0.5,0.255951455205554,0.599213481408001,0.143357970987458,0.587805441922655,0.0716354676643207
1696,0.5,0.255951455205554,0.468380437690773,0.133335945266516,0.461213955241656,0.0874999127219183
1697,0.5,0.255951455205554,0.295989544759705,0.065554169008524,0.320730595410135,0.089236949907007
1698,0.5,0.255951455205554,0.0234268542928546,0.0540308585562868,0.0,0.0915545713098474
1699,0.5,0.255951455205554,0.0,0.0544295807471542,0.0,0.0799973328234254
1700,0.5,0.255951455205554,0.0,0.0489310036699395,0.0,0.05003452744515
1701,0.5,0.255951455205554,0.0,0.0430801126992095,0.0,0.0373626932555184
1702,0.5,0.255951455205554,0.0,0.0373921830136405,0.0,0.0244993277562603
1703,0.5,0.255951455205554,0.0,0.0335270104558672,0.0,0.0135696121308268
1704,0.5,0.255951455205554,0.0,0.0294390494585819,0.0,0.00945396984189555
1705,0.5,0.255951455205554,0.0,0.0235440279898936,0.0,0.00825881604778627
1706,0.5,0.255951455205554,0.0,0.0186258209848504,0.0,0.00622538712756631
1707,0.5,0.255951455205554,0.0,0.0167315260983948,0.0,0.00473665315552915
1708,0.5,0.255951455205554,0.0,0.0149709083227937,0.0,0.00478998327349745
1709,0.5,0.255951455205554,0.0,0.012643465969109,0.0,0.00340407448753673
1710,0.5,0.255951455205554,0.0,0.0107087972715547,0.0,0.00272149185313207
1711,0.5,0.255951455205554,0.0,0.00999852037019627,0.0,0.00304941174828615
1712,0.5,0.255951455205554,0.0625876679014137,0.00989391216893519,0.05135448968866,0.00447972233849728
1713,0.5,0.255951455205554,0.23036170275795,0.0093188012228547,0.220478762382748,0.00502456030102258
1714,0.5,0.255951455205554,0.399112237719558,0.00962924295262549,0.383965608807015,0.00388898204432938
1715,0.5,0.255951455205554,0.549834853040259,0.0161434376343234,0.536573683656603,0.00553210697273435
1716,0.5,0.255951455205554,0.645660021234926,0.0263160771809822,0.636692919556349,0.0108141391487537
1717,0.5,0.255951455205554,0.683714883240937,0.0300327508663159,0.676564070827798,0.0209946531185966
1718,0.5,0.255951455205554,0.672339545022919,0.0344950965074432,0.66682425617429,0.0330314636030007
1719,0.5,0.255951455205554,0.600832181410795,0.0413913431924455,0.595415843243733,0.0439565417373108
1720,0.5,0.255951455205554,0.470476245581551,0.0403484214333365,0.466186604686507,0.0489627890600256
1721,0.5,0.255951455205554,0.30253019725998,0.0193479763957905,0.324130302765561,0.0553688004145337
1722,0.5,0.255951455205554,0.0265372184419989,0.0156794187829364,0.0435982462173049,0.0615418132586214
1723,0.5,0.255951455205554,0.0,0.0163343006925514,0.0,0.0698286923320868
1724,0.5,0.255951455205554,0.0,0.017588198841464,0.0,0.0910847822276101
1725,0.5,0.255951455205554,0.0,0.0211482601768525,0.0,0.0726607153129225
1726,0.5,0.255951455205554,0.0,0.0243137811445692,0.0,0.0737886479307562
1727,0.5,0.255951455205554,0.0,0.0270690728890127,0.0,0.119762883490026
1728,0.5,0.255951455205554,0.0,0.0334019508474574,0.0,0.106726656827068
1729,0.5,0.255951455205554,0.0,0.0390018764120273,0.0,0.120697929479734
1730,0.5,0.255951455205554,0.0,0.0451086865623593,0.0,0.130171908750607
1731,0.5,0.255951455205554,0.0,0.0510019382938685,0.0,0.144643942241474
1732,0.5,0.255951455205554,0.0,0.056025270183419,0.0,0.141517457007254
1733,0.5,0.255951455205554,0.0,0.0558642181513655,0.0,0.128643557285387
1734,0.5,0.255951455205554,0.0,0.0539226148683639,0.0,0.107467972304678
1735,0.5,0.255951455205554,9.85439729231514e-07,0.0508027439771712,0.0,0.0772854837002631
1736,0.5,0.255951455205554,0.0645106647195763,0.0464424427070622,0.000977295280526926,0.060951196070162
1737,0.5,0.255951455205554,0.223399374124772,0.045855366298808,0.0102898691161959,0.0344278172267288
1738,0.5,0.255951455205554,0.380099378888646,0.0599680795063418,0.0785931217362003,0.0235815897380215
1739,0.5,0.255951455205554,0.516531841225497,0.0868740582244551,0.0807828980367723,0.026953651061776
1740,0.5,0.255951455205554,0.603134114850028,0.112514565819305,0.163043015416769,0.0612460608145595
1741,0.5,0.255951455205554,0.63447139717102,0.140465617080366,0.563352993712492,0.161641626601365
1742,0.5,0.255951455205554,0.619680418232151,0.177073614066429,0.578198585613028,0.365362331121224
1743,0.5,0.255951455205554,0.545654474276803,0.226160441229938,0.42998644653338,0.627222941282124
1744,0.5,0.255951455205554,0.419972595698318,0.262087101467552,0.243520443424018,0.873146669471049
1745,0.5,0.255951455205554,0.269166178914776,0.247163912329431,0.0586668377200022,0.946309870056924
1746,0.5,0.255951455205554,0.0262302267387969,0.254998117528158,0.00250523130097834,0.967436347842795
1747,0.5,0.255951455205554,0.0,0.289449352827748,0.0,0.98072291891178
1748,0.5,0.255951455205554,0.0,0.340549626150815,0.0,0.99717294394094
1749,0.5,0.255951455205554,0.0,0.401969001488521,0.0,1.00747648936827
1750,0.5,0.255951455205554,0.0,0.467498654481499,0.0,1.00949938937519
1751,0.5,0.255951455205554,0.0,0.530508900378139,0.0,1.00957988516292
1752,0.5,0.255951455205554,0.0,0.594830673558953,0.0,1.00918924310015
1753,0.5,0.255951455205554,0.0,0.657203658075515,0.0,1.00926008603348
