de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
1227,16416.3332875225,52385.84701857759,12733.173662133238,3868.1701181908384,88162.73379467343,32333.52915837757,2953.5710546186247,14535.36785475684
1228,19945.740890702888,54298.194405137874,15109.51551381803,4619.388537378381,107566.9211345802,39663.352618781544,3542.2876537774932,17891.00788373197
1229,26067.535603132583,57688.453770914224,18536.026672231932,5807.140806379296,140506.33667237,53462.10603328756,4295.375145254451,24247.972813677647
1230,27075.46188204691,66427.04991068157,19673.03689741917,6114.60770390571,146241.50777032395,55119.50662816269,4538.360984581758,24876.008220893
1231,26620.328585162963,72602.68484405153,19593.914718497294,6065.077586715061,143770.61612581153,54006.960700338874,4473.234554582372,24247.199489160885
1232,25373.75923373814,74708.3456322775,18251.196557372692,5694.93585927633,136838.20986703274,51854.122945593575,4208.411549821704,23441.830460007317
1233,24158.665821602823,75285.16786292288,17135.533931935835,5376.216976201216,129913.74619114921,49557.00721445381,3976.428886292205,22527.830484023987
1234,22944.136347454412,76168.58915737658,16046.24381307788,5061.701654122373,123270.99318619487,47309.47278770539,3732.3812360151865,21571.209383279293
1235,21884.699958376048,76862.85441650952,15192.191425397868,4805.214289138001,117565.39314022471,45258.218308930256,3532.708008241998,20645.88783062055
1236,21310.644342363837,75953.45013687694,14635.15765080834,4648.478336139897,114379.09989240859,44233.48197021676,3410.9496358409174,20228.946870095675
1237,21042.52452171057,74585.70604707976,14401.566964342454,4581.397303194612,112847.17915373371,43738.52676287599,3352.0248853775447,20009.579584811017
1238,20999.28611899761,72925.9131716116,14271.138482390961,4550.863424692366,112547.59636397567,43704.99778402755,3343.14533147916,20056.110273168117
1239,21121.493884435513,71794.09453078274,14232.06240006998,4550.8035167772105,113305.40691584798,44072.400265196025,3352.724977014654,20264.535029944014
1240,21498.80153759261,70702.80935489804,14284.771857582637,4593.2976426901005,115431.98277853947,45174.66669132562,3343.14533147916,20749.012260890293
1241,21761.08229005372,71869.9648031469,14249.204668745611,4608.404986913245,116970.00159881289,46047.7658748837,3315.106486509786,21129.397178945223
1242,21892.41668845191,75434.8298252927,14152.797588761343,4599.700696657563,117881.64263910035,46610.84622510815,3279.611617904341,21368.76472337714
1243,21702.402254437387,74008.88381643439,13897.473418972448,4532.1344076030355,117135.00704005652,46427.911720833436,3209.6836916431603,21257.667216595088
1244,20840.708366425126,69298.68906568765,13135.041997560229,4310.003023968234,112620.96749818862,44872.30597473019,3028.4696633038516,20554.364295539588
1245,18521.690824366913,65615.34162306107,11352.371677860334,3766.5359005680775,100020.57120130808,40206.729929681336,2639.2337587678244,18518.81759146681
1246,16237.814581283468,63376.648035403,10117.148376894196,3333.605480235713,87561.86563139466,35007.10481230519,2357.2058986733364,16108.153127680436
1247,14145.751448095574,58929.40090916875,9840.681215200304,3102.2587031494077,76317.81014638601,29157.30910054289,2324.3655574421696,13313.546264904144
1248,13851.757505619604,55201.36283688103,10624.310056321647,3220.6428434950813,74986.23615824788,27733.536870774173,2431.1503444699556,12398.823599340321
1249,14600.341352864816,52908.62459569276,11079.420513638925,3377.885442958637,79008.7845030427,29313.247118282412,2548.0325725694724,13118.06826743472
1250,15296.117619517605,51545.03777142652,11864.505767652772,3581.8840937243604,82798.71567431602,30495.46929945818,2711.667691908797,13630.586017318614
1251,16656.262846020774,51472.28537260009,13048.361920541507,3916.6425360726503,90185.57236834422,33161.596683764335,2961.0164451877663,14825.579456164305
1252,20417.816526962542,51713.40747909259,15873.15183168329,4781.5038872716295,110543.42586639934,40707.32997196301,3615.5569225450618,18185.61213102379
1253,26451.047745069107,51655.20556003144,19093.841212469306,5914.010246078368,143123.37831773362,54543.518212837516,4340.226736762069,24632.67670525236
1254,26314.544706522796,52497.05419917572,19043.269026999205,5885.687995052039,142392.16749832747,54308.47382939391,4309.058142602197,24546.79683798778
1255,25571.317948313852,55396.754820905204,18500.599566568235,5717.630618745952,138382.93434394716,52792.05293792466,4184.3837659627125,23862.658130441767
1256,24437.47084447004,58978.249005988764,17310.620879197006,5394.773847039181,132232.26444376216,50860.77753241915,3919.4507156038076,23031.660885546535
1257,23604.062419816884,62164.801755865075,16526.336015355577,5180.191988316353,127704.66176147664,49295.92754391384,3755.8155962644846,22342.734581792603
1258,22901.881073429002,63949.31289970346,15990.265981841469,5019.912346422298,123898.2376197598,47860.40175875508,3638.933368164966,21696.58036194146
1259,21497.797900322672,65119.58632230401,14772.376177872802,4661.401635833935,116312.05213225305,45257.33134028813,3350.6238721861564,20551.28345729719
1260,20639.835711513348,63905.6614604076,13759.491567842126,4406.953508425382,111617.95322614806,43824.4281046464,3148.0280101469943,19946.399665217137
1261,20405.53647146123,61748.034701823875,13518.596704382202,4340.821689681546,110352.25237003969,43426.84004246628,3093.4829703672194,19774.49577183428
1262,20530.203975950342,59765.01359960963,13636.501169392086,4372.3601599889425,111031.06781352719,43664.41984030938,3116.8594159871236,19880.024263026924
1263,21001.046123202526,58925.2436436378,14065.845889797138,4496.1317242152145,113575.30477405671,44509.69554881665,3218.157347006705,20243.59481919256
1264,21667.160433583576,58329.71376851017,14420.068678175785,4619.659947546283,117177.54283991392,46041.789464008085,3296.078832406382,20955.390244387996
1265,21926.631532311007,60865.65269854941,14426.042090794339,4635.769451573646,118592.53070577414,46871.0188916392,3280.4945353264466,21366.98387326779
1266,21743.610214179833,65493.74132904255,13979.657414130626,4535.192586219973,117583.85690982942,46864.491653869605,3179.1966043068655,21409.210855143727
1267,21379.83863528712,63761.19615556192,13647.873088798604,4433.029423713658,115629.81669244234,46280.284986484505,3085.6908218272515,21169.841603035457
1268,21133.245731297655,59666.27831641829,13550.601889573263,4399.304714929661,114280.33006055056,45604.46564404124,3077.8986732872845,20841.95949054012
1269,18970.204995345102,56874.66680012128,12032.517952982274,3918.728246247429,102593.29947682402,41161.89016909311,2719.459840448765,18844.505763192148
1270,16801.864238994367,55820.79711482904,10805.084151868838,3505.851700605336,90860.892327173,36172.78121645902,2462.318938629828,16509.92858986384
1271,14946.236336954982,52017.92796054244,10863.426066945329,3364.115938908738,80859.68895257442,30599.242620897603,2493.4875327896984,13769.537147212397
1272,15180.030885033457,48717.05005571629,12019.707005943268,3601.245745352806,82061.58760325424,29839.189660416116,2741.0071885903,13278.81236494228
1273,15336.045874703032,46289.20033192347,11851.47366071157,3582.271827759963,82883.90524428977,30506.082075821105,2700.6982593463254,13628.076092282718
1274,16830.650248282644,45180.2467019218,13464.529900367075,4021.0367562063184,90973.32630303538,32923.52908347629,3071.540408390895,14642.540982172013
1275,19743.258007808327,45043.0565361448,16311.519481096508,4818.021992890751,106736.1506036753,37995.8807538719,3724.545062143289,16822.700598890486
1276,23717.917857139273,45274.82482039616,19389.615726438922,5746.248299721895,128232.06175770478,45885.5822942334,4425.920430988454,20332.359855116752
1277,25145.89222563204,45131.39870591576,17293.28659300712,5462.94342864001,135760.17553298463,52653.53143038654,3926.0897083631658,23906.613469852316
1278,24933.538875953625,44397.63937383188,17081.811068251645,5406.197700893308,134595.07021722023,52303.96184780399,3877.718993270394,23775.891376800006
1279,24445.987323974525,45865.158138813604,16830.488717295582,5316.179129338821,131976.27834438256,51179.17776033073,3821.2864923288294,23249.26431082631
1280,23615.28092221619,49691.93149429266,16022.424692947547,5088.239446744151,127484.57837826638,49715.80055304773,3635.8654178065453,22607.287752426517
1281,22762.06622987097,53312.91975232715,15282.080005398873,4872.83246795075,122874.48724233327,48116.42146211021,3466.5679149818498,21901.051233801198
1282,22316.86195879331,55822.875697187534,15065.914913837152,4793.564422036619,120475.31574099611,47074.273288161115,3418.1971998890804,21414.21070054004
1283,21324.105683320966,58124.967861430894,14288.242258195562,4558.602501241612,115117.14782372238,45105.64308088423,3240.83791121559,20526.562572181927
1284,20904.778275359764,57165.676193799045,13901.0311378996,4448.387723899279,112847.94273367815,44348.55804208381,3152.158266878844,20198.30340849787
1285,21188.116407149842,54544.513068340544,14250.875986723904,4539.566183720063,114390.2278742529,44751.01178782344,3232.776125366795,20352.51409170925
1286,21501.89091170859,52220.59528526323,14567.139964178916,4626.966785523032,116087.7151215709,45281.389622249066,3305.332198005951,20577.501067464353
1287,21402.14294677057,51149.05714585401,14358.789972868137,4578.3385000259395,115540.30232713495,45245.09961256077,3256.9614829131797,20582.024187624127
1288,22609.863364539575,51104.36641537891,15313.403844127539,4864.574304016335,122069.25017099913,47620.29316540415,3474.6297008306456,21641.291296191106
1289,23084.255941357376,54400.0476626809,15495.909806770005,4939.777304562486,124623.24509887504,48789.24676988521,3514.9386300746196,22193.98952404433
1290,23011.7495736999,61483.00829332497,15185.207227101933,4873.6396764616975,124216.88698795646,48958.47815755858,3442.382557435465,22310.717199613406
1291,22995.69135150199,61651.37800099104,15184.728163936396,4872.658727207242,124129.57658826553,48914.78766780791,3442.382557435465,22294.26227504563
1292,22405.44447330723,58873.27767328006,14759.273941157884,4740.67639684975,120941.6103890924,47702.90136368755,3345.6411272499254,21747.34896698151
1293,20015.618780416058,56960.93028671977,12953.708603808353,4190.7162820321955,108028.77296909288,42900.86571564671,2934.4900489613806,19598.54299777213
1294,18345.99124368321,56825.818804115224,12401.125726422695,3941.38017340399,99054.85623619038,38662.073609641106,2813.5632612294544,17563.872661832294
1295,15712.713277998138,53335.78476315433,11654.163499800876,3575.6074819304376,84890.59826818631,31850.615427420147,2652.327544253555,14308.049520040202
1296,16299.502406758193,50293.697418937656,13033.70853403658,3883.960674180888,88057.28422206941,31754.549683740337,2944.1912113205085,14067.774642440801
1297,16953.435943028915,48822.02138842498,13413.692300565728,4012.7522506027335,91575.98191074074,33206.71295081907,3029.119803954752,14740.386388754898
1298,18052.91896526392,48317.95155660604,14574.75759267645,4330.238246071527,97518.02962403055,35009.73496213357,3293.3420921501834,15500.932923150978
1299,19653.93203895754,49164.99665164654,15909.583875907145,4723.493545658112,106161.33037044137,38069.85593280622,3595.31042151639,16858.675231279933
1300,23962.318791010817,51304.95495611327,19295.499790169233,5737.270533069304,129447.43163933115,46527.64464695267,4359.667755224597,20602.259250454328
1301,29878.134583481697,55878.999033890184,22108.20347286873,6779.687335498428,161277.98389165735,60409.28870219266,4982.477434542397,27112.976756958073
1302,30431.886011672075,65324.33222938329,22769.450201371725,6956.103808072573,164264.83705968285,61238.01328846334,5133.4615992254985,27462.489252528714
1303,29709.21483014174,71237.01943742682,22266.13140183617,6797.824784629212,160375.146393269,59737.423641410205,5020.223475713173,26780.824824067193
1304,28780.634298572073,73262.65258694372,21352.696884003384,6541.641603404046,155356.3086621079,58121.60207552176,4812.620249273906,26077.50639553906
1305,27726.81474444147,73461.16254531959,20395.38493486539,6267.869910959121,149663.25331054523,56206.802787221015,4595.5805125419465,25243.081146584675
1306,26433.3770330069,73978.74356572457,19229.61524711343,5934.0906402574765,142670.1682256165,53846.34048673222,4331.358224346516,24218.267045175904
1307,25192.54323477187,74895.4230852398,18187.073413194204,5627.5292935031475,135972.53961504996,51482.95114271134,4095.445467029168,23168.864995492808
1308,24853.40387222753,74090.99003750195,17895.270122381873,5542.6919893319455,134139.66797326977,50847.14297407646,4029.3898949803106,22890.31715595761
1309,24572.0650099506,73173.2711259935,17604.8683969201,5462.572587773102,132621.35022653078,50377.35701614139,3963.3343229314532,22688.332614911455
1310,24683.041378774004,71779.54405101745,17688.693468355086,5487.862520316668,133218.3224706616,50595.6037975835,3982.207343516841,22785.77394963818
1311,24809.121958524265,70452.33342616442,17732.052697919586,5506.913224083048,133894.74715678554,50913.17106025107,3991.643853809534,22935.72464834417
1312,25494.79043265703,68747.84982022115,18072.46124402696,5630.093494627031,137589.16626123665,52500.99033613033,4067.135936151085,23675.914366730954
1313,25685.72634734955,70226.80109061647,17914.514833261255,5615.565182045612,138604.4486431045,53251.70032921964,4029.3898949803106,24061.51983279152
1314,25573.478966863408,75807.94544003806,17546.648636764407,5535.165361579135,137982.43142009998,53374.204134547115,3944.4613023460647,24162.525962014253
1315,24864.440761476908,75544.99761389763,16759.33226157635,5324.024935615635,134140.2135203108,52263.935070636115,3765.16760678488,23712.633027009884
1316,23940.913932725955,71252.60920837134,15967.226021014401,5093.487017342222,129149.16185061255,50529.46669033901,3585.8739112236954,22952.318545569993
1317,21370.049659336997,67372.83049054131,14001.148668421247,4498.43411852514,115266.81446054485,45413.36109199425,3142.357927467081,20673.200206896792
1318,18972.163535066957,63499.28762060075,12688.988551296532,4041.611811126141,102356.47003567299,39986.77762568382,2849.8261083935686,18143.362416802414
1319,16779.15482410262,58444.038822646035,12557.592408034912,3832.5310105061944,90593.83657146437,33738.451060213105,2830.9530878081805,15096.77221916204
1320,16149.251250442578,54850.07294178362,12514.525204108,3810.67102220332,86792.84325240602,31343.652191045145,2907.8781612018947,14045.976775815374
1321,16792.96023082053,52670.620463551975,12873.729125852786,3935.778206139491,90230.38236362331,32768.62548581856,2990.4362162517905,14712.295675927486
1322,17687.688293799998,52098.99489043075,13775.320431328866,4188.73171500264,95051.26501896734,34253.845990924936,3201.4179124904144,15353.22217056107
1323,19255.646329454034,52729.86167379235,15036.913531861097,4569.047421048464,103475.3339260583,37247.56369050077,3494.9576637789337,16698.40451900432
1324,23407.50067142879,54716.00075035831,18158.87755871223,5528.600739720034,125790.68384439468,45414.84277431449,4219.6339247724645,20360.554072964747
1325,29313.845163765065,58438.842265935855,20896.40558237073,6565.037719862484,157298.40156373073,59158.87112077235,4843.405896260568,26855.240479903594
1326,30171.55881157188,67157.6913692277,21873.505403215404,6830.986143067273,161928.56445825883,60456.063626971714,5072.733826954725,27405.0685122895
1327,29461.855579467712,72615.15674145833,21397.760394159464,6677.587742928268,158132.73343827168,58985.518916042565,4962.65642022153,26729.78341970107
1328,28484.124782487866,74180.37149845215,20456.226925628856,6408.927954006441,152862.8799441359,57298.65318477418,4742.501606755141,25987.518513872776
1329,27311.845841369035,74138.79874232874,19394.92970155091,6101.810051268487,146551.05033789203,55209.59019685683,4494.827441605453,25070.591131134952
1330,26011.51964593391,74684.44133027109,18254.020016504997,5768.6887853688395,139548.84630972697,52848.711124773334,4228.807042000231,24032.954956022473
1331,24938.232964698615,75420.27934552744,17425.217606705748,5514.857118657885,133788.4232227996,50754.63967532346,4036.171580217141,23083.393660694794
1332,24429.050489592573,74870.47949205413,16953.75394099786,5379.5677781581335,131043.70740075129,49860.53210117444,3926.0941734839457,22694.725322106464
1333,24154.574780071103,74043.18133267514,16679.30691478106,5302.256142134989,129566.2049923123,49402.1637719228,3861.882352889582,22494.442223414233
1334,24298.86482921807,72873.94720125383,16797.672004053467,5337.390956808474,130340.04267772181,49670.33548038221,3889.4017045728815,22613.577656628655
1335,24529.90028469037,72072.63202705373,16956.08087649855,5387.98785788823,131577.68375819462,50146.00924857498,3926.0941734839457,22829.673242468012
1336,24745.046120461146,71064.49236341585,16769.157482340794,5369.321029610205,132695.30190005506,50996.66022443346,3880.2285873451146,23269.669126414356
1337,24725.57829866007,72537.20778592171,16385.198219844984,5292.377665406828,132549.05530599417,51412.261366404884,3788.497415067453,23516.234114029994
1338,24621.080779276468,76746.4506792012,16037.626172515567,5215.540781892558,131956.18842607332,51539.255812167714,3705.939360017557,23616.15516939151
1339,24427.039273233953,75932.66370840826,15841.472624236454,5161.24620252803,130907.52209538233,51221.868311845814,3660.0737738787257,23486.48018454054
1340,23274.949260754,71401.23187956192,14818.890603493073,4863.798879660894,124702.2392601938,49144.55186366659,3421.5727259568034,22575.51740113235
1341,20789.46165139085,67212.77531393713,12999.743493350648,4298.503097925229,111358.17934396637,44190.92392110986,2999.6093334795573,20340.877170333344
1342,18498.308613152814,63266.48014598411,11837.55980689969,3875.7102720237804,99125.109334474,38972.79025991825,2733.5889338743364,17879.602076841016
1343,16459.072546793726,58494.96550182453,11869.215686766958,3710.5672964683285,88348.38645519962,33034.854235672414,2751.9351683298687,14952.396896751034
1344,14074.9646080273,54617.26546716697,10309.865207227997,3250.2086071938093,75255.16753704152,27691.768339440303,2531.3712923273088,12655.957556518919
1345,14711.47972910602,52430.537749052695,10706.717483965282,3376.7365719234876,78824.49374679099,29144.00410246707,2610.1248888693876,13312.14900268417
1346,15515.97248300154,51538.80182272312,11674.914975045027,3625.660858695344,82843.50404020386,30336.760333864037,2810.0330750972307,13819.22697661089
1347,17139.84792213781,52112.50607901679,13333.20972538985,4055.0367643792083,91732.14258086421,33405.67533521289,3108.959931895874,15105.23483126775
1348,20742.31518137218,53992.6345316948,15639.728684051131,4834.775618432339,111515.69283806068,40846.83056580414,3720.5322103633753,18521.190778060267
1349,26213.47166813878,57889.04241246256,18334.54883446593,5809.25932437624,140736.01326279514,53619.26514185312,4293.943305272892,24527.99481705755
1350,27087.18752104333,66628.67784340915,19377.735067377776,6077.273743368827,145822.6804841434,55092.27294517626,4510.0012857970605,25114.290970301125
1351,26647.739564366875,72528.89325485984,19488.004229889302,6029.503876754599,143481.43077768967,54012.58415357794,4449.579653270809,24520.58255761469
1352,25458.563079534742,74544.13319014238,17928.56181767709,5667.245464456033,136731.31778906297,51922.515535172366,4203.092929240233,23735.612499113937
1353,24238.400871565296,74566.99830178352,16696.147304408685,5341.846757965633,129683.5365519504,49593.86742085884,3962.779124808251,22779.150721198963
1354,23035.30328582307,75253.98832103382,15602.436508875331,5031.709239246294,123089.26047780018,47358.28489826043,3720.5010779000495,21808.63998429789
1355,22074.585386284936,76015.80932146902,14863.799173060695,4805.510114131558,117931.99434984112,45461.729890787916,3548.9017303857645,20943.15452062841
1356,21567.77786036151,75270.61738315759,14343.309532938558,4667.450039298554,115083.81421649212,44535.339940442514,3443.8969349963263,20559.930578538027
1357,21322.243809503005,74862.16496099226,14135.50479723347,4603.923369995155,113652.72676950124,44072.05789151347,3389.3991623620605,20355.167835476746
1358,21325.167916083265,73346.83749118373,13947.469221907646,4585.12853983705,113559.53539376674,44100.33661223811,3393.3587797778264,20424.42257669451
1359,21496.674476520828,72262.8274543677,13941.303146647493,4606.916622428428,114604.64877414059,44545.40886789016,3415.5258313561167,20645.93845617091
1360,21863.763832553257,70889.88680786034,14129.897054399742,4652.788359623,116712.68579518757,45635.21964988376,3399.4694344497693,21117.078992439143
1361,21902.548641190824,72147.4631090526,13832.987679488455,4594.8595294472225,117032.3102682883,46169.1864445954,3320.7469703710162,21393.956800756183
1362,21979.183458244457,76411.78994704154,13828.161799096628,4581.3812793284005,117716.63551069926,46654.38185738861,3268.337970066275,21580.618736032207
1363,21886.588945383653,76003.33742406224,13723.225957090062,4548.2913335303065,117566.90320569753,46639.103473821066,3232.0164991312063,21552.479005098372
1364,20910.566335068583,71512.4389593461,12878.941714536228,4296.640459231743,112474.72870094098,44911.970757905896,3024.095680681852,20770.506464193753
1365,18554.431832531875,67678.39036398438,10973.141119997395,3743.6503491147887,99675.85743853843,40186.59752242806,2628.332323031911,18684.320109914737
1366,16387.864544092583,64155.09809796198,9799.879220163908,3338.851863395621,87855.618510749,35171.09873907047,2382.001261317965,16352.203704967658
1367,14445.394906210457,59078.02358035933,9708.09164355754,3164.5486499776393,77571.37920719007,29576.108187572412,2390.045026002802,13616.503982933338
1368,13409.428633465575,55060.01540557309,10471.254046565451,3143.8695623939934,72528.61176059171,26631.424837821196,2436.238235163197,11979.61047395891
1369,14061.941364949616,53006.32058770485,10844.948419746555,3272.7338990758817,76165.1309464473,28105.267668563396,2515.641226908645,12637.459948068952
1370,14838.26106726872,52245.53887844889,11760.181624470471,3523.318541607435,79982.33346160979,29176.106456462738,2716.551562503968,13072.635826462498
1371,16550.95108691195,52988.652133587864,13260.940831741744,3973.3110350812003,89110.99767772417,32277.88212442346,3026.9912061570726,14348.883516045897
1372,19997.542238701626,54563.22081363678,15684.447972443699,4718.494554365619,108371.80059485011,39591.106988389205,3605.476178427495,17667.322867455598
1373,25331.98842735943,58157.186795313166,18291.750966477714,5681.283714066185,137037.9345641202,52015.989462241545,4173.275156437726,23435.956212643032
1374,26266.92026562243,66594.38032716837,19281.566069496745,5956.8858540336405,142339.2609241157,53588.076146410865,4389.822180222325,24056.705987038735
1375,25964.142731022832,72282.57459165715,19244.116958539435,5937.952476235586,140439.0178917588,52619.331637454095,4350.229420448862,23517.78743166684
1376,24609.14760027541,74373.68490011783,17892.454023195554,5543.227467322125,133171.51016491881,50392.27478021421,4084.2607397654665,22691.498856024293
1377,23300.378217475052,74611.68903225863,16745.647210342337,5205.03387945648,125803.07173640082,47935.55510281489,3840.026501266656,21691.76358437584
1378,22100.439642934194,75253.98832103382,15680.12806375352,4895.386037255354,119250.08215989082,45717.197845009694,3601.2439959972003,20745.425229994238
1379,21169.22325614179,75882.77642122295,14946.459416905365,4673.444535422915,114224.47225892497,43877.225285048655,3434.0461383785537,19919.4943062074
1380,20638.89121623937,74946.34976441831,14456.705549401295,4531.505802156338,111302.48477261388,42924.548063194175,3328.1754827179575,19530.277211212895
1381,20393.413949183843,73892.48007912606,14239.83543588605,4469.991109602022,109859.85612427731,42441.55243263446,3276.459705686719,19319.69705359159
1382,20319.87889657293,72757.54346394552,14133.522643963473,4436.011847324542,109511.16013471424,42400.11844620093,3269.7884216583025,19358.111301611345
1383,20470.613414805357,71593.5058892344,14168.36408883757,4451.009052690034,110513.10063546967,42855.5572097503,3285.99863988069,19585.1061808019
1384,20921.533985326714,70749.57866773164,14258.691275921794,4514.25259469408,112922.29300329542,44016.68817365526,3283.0584989822974,20082.54099247978
1385,20985.740488343163,72092.37916434316,13951.993192903077,4460.020488076966,113372.48977797078,44594.083096219176,3207.8876896671436,20381.180252705468
1386,21162.42367076449,75927.46715169806,13864.469859071196,4464.13067475383,114446.23508803696,45207.399040867975,3167.648909127728,20627.510433286297
1387,21134.63510753413,75414.04339682402,13742.2084172963,4438.055103277318,114581.27521842536,45322.3758765086,3134.5824519170023,20662.986678835707
1388,20223.9753888034,71008.36912752714,12885.817968724752,4195.741506284524,109778.7750919345,43714.30827788886,2934.3181370876296,19951.32677786078
1389,17861.41407591456,67546.39675491757,11070.560129291938,3637.7605112028277,97018.09274870105,39043.40124376657,2538.52272915945,17923.00456775361
1390,15701.754212631822,64129.1151127831,9941.878023702926,3232.7919707241335,85219.25610436866,34067.18099747648,2293.7149606275284,15635.11698357472
1391,13805.745544115618,59094.65274329708,9882.773955261182,3059.4300769028323,75056.87583618808,28602.41943917905,2297.3011222918726,12980.82500253263
1392,13500.621251198245,55428.973754787476,10504.775361549406,3186.230115267734,73319.52385793343,27058.073669253256,2446.3275413575348,12009.486210039055
1393,14161.919370037982,53302.52653809282,10873.54093669448,3313.281846995527,76793.11151405548,28486.19350516046,2531.970558125878,12673.823280919909
1394,14597.398350703945,52547.98077754026,11441.693942794967,3460.4742524462886,79445.34085669689,29255.981795368974,2654.1772762656115,12980.677342060468
1395,16025.87804033481,52821.32181791501,12632.607719246691,3808.1887462133514,87248.70497750018,31977.59136014374,2911.824733859671,14196.974947588877
1396,19643.14417414927,54573.614027871125,15158.962427363054,4607.093850790215,106427.9736805069,39276.116174955394,3514.2751529222087,17495.013819305022
1397,25546.257370618907,57726.90855268593,18419.728709407515,5731.791374167649,138509.05621442606,52722.0331830548,4239.4616365252505,23705.829588351357
1398,26528.95673691293,65455.286446456885,19447.768177461196,6011.294551946003,143671.50110621148,54193.3905004485,4466.973342516959,24346.659256825504
1399,25974.62777679166,71087.35747505698,19163.446047170273,5903.208627708021,140864.57699182598,52933.259786815586,4376.7173123341545,23773.502317682673
1400,24838.682496836835,73481.94897378827,18041.2348150514,5597.438596468799,134700.25767115928,51059.28437112562,4141.68112750786,22962.032261886303
1401,23653.64337646531,73713.71715722566,17054.286375629,5311.83825261096,128476.35936937503,48994.442311788865,3927.4034428307464,22035.051599967752
1402,22470.81488298636,74880.87270628849,16014.811861889475,5011.934778811556,122094.19312478985,46835.264899424394,3691.800075339674,21089.076895964736
1403,21430.211457725603,75337.13383328062,15162.151106048681,4757.433979347596,116456.76696126988,44807.00010035472,3494.235060062059,20185.415316802937
1404,20870.009528531995,74248.96653093367,14644.651523654446,4610.977876032137,113460.5011571644,43845.486164879396,3378.456291691363,19764.04056111022
1405,20583.369243185898,72444.70835061983,14393.990818247748,4537.811992096668,111998.47408496303,43364.34361741736,3317.8066667101416,19549.88398360112
1406,20583.14539624877,71123.73357365622,14358.277398755576,4534.5082651736575,111967.59034211963,43433.13109507574,3320.7559683942754,19583.097615506216
1407,20766.07548152998,69629.19253231637,14402.013281804713,4560.90338831468,112795.50664436103,43843.979115916925,3340.7960612544266,19784.789327313592
1408,21102.591442362558,68711.47362080794,14368.841166872418,4578.4962913927675,114604.0111757651,44823.83566092293,3320.7559683942754,20272.75006243758
1409,21340.969379366197,69588.65906737221,14256.440791972616,4573.1281883490265,115832.76108068383,45581.90803029119,3283.6250843581083,20667.959431064417
1410,21477.80553959755,73552.62268944224,14110.415264403866,4553.657531775638,116437.00339523493,46041.42576447156,3242.637430460518,20926.14090409665
1411,21315.389783443097,72864.59337901272,13814.022599890766,4479.522999383044,115344.010089599,45750.8248351311,3168.7537841647013,20841.06585939681
1412,20486.94778833024,68395.5206339445,13041.646825684098,4258.738579262454,110748.14828805045,44172.92096647724,2988.2795600631025,20169.663035342168
1413,18256.721392868538,64796.358095557924,11375.617895472846,3751.675106016931,98633.75857953506,39688.28118394864,2617.235453117703,18161.42857079665
1414,15987.360014751757,62383.05875071643,10154.437126322624,3322.0596506302727,86505.91943446141,34603.428645326356,2339.358841775233,15776.557523597803
1415,13981.277650717362,57939.968990827096,9972.595138674962,3120.954397684563,75604.11671176307,28916.883097045382,2318.600341626053,13002.083704387587
1416,13437.998967992986,54059.15098181783,10390.528738598241,3118.6222433308308,73246.83689344382,27215.47243634308,2386.134866711978,12163.558476555549
1417,14120.43661951591,51679.10996285183,10829.502445718706,3254.625977086651,76978.39363620806,28744.486092417104,2491.180228488527,12848.605280568752
1418,14832.924686072065,50462.06712660372,11605.223434623293,3471.829886408346,80875.39153858252,29903.86872858832,2664.543256774357,13365.092658636688
1419,16268.517695114804,50147.15333010555,12773.58233036878,3826.9320606673764,88555.45972722227,32615.967492703967,2925.4593590824543,14599.717633804594
1420,19959.5472976962,50626.27956873884,15532.816317756653,4660.68980322479,108535.63734036066,40105.23541555287,3561.710012313685,17931.16681437074
1421,25835.974026891043,50635.63339097997,18684.058653336695,5760.742184721568,140490.78797533704,53728.92090409759,4274.795131555144,24270.615263515858
1422,25838.626224846143,51408.88689682877,18644.233881770342,5763.5322137548155,140287.42243032882,53627.01202092602,4258.617819890795,24261.65981612963
1423,25111.83868903806,54088.251941348404,18113.73550458346,5601.390031126044,136361.2738279136,52131.16575641249,4136.707113321311,23589.379170038617
1424,23943.61870300684,58126.00715261013,16945.277956943035,5274.537134874865,130115.41110065168,50177.53139310875,3869.6748193159406,22741.22541776808
1425,23001.670968041657,61402.980755429875,16170.028466251833,5039.7701831242,125204.80036390074,48507.4364905208,3696.969279075076,21990.123357575878
1426,22279.310331351033,62975.47075230633,15642.970487710096,4875.65795018213,121330.84816505745,47057.73968906638,3578.11666835423,21332.698934395088
1427,20954.770520881106,63720.66269061776,14455.844184278889,4539.606247889698,114084.69113482663,44533.849870687714,3301.2525987579797,20229.375663327944
1428,19958.09953192915,62476.59747719758,13450.458590615344,4249.894689006262,108851.25326444193,42995.055734949354,3079.7246889806347,19549.47685856637
1429,19710.428661701288,60673.37868887694,13214.279975114689,4183.282032666382,107548.76687466181,42580.12530067425,3025.4436157918467,19369.132166710133
1430,19845.267295695772,58704.907965614,13331.290045216025,4218.51742528902,108275.49317364536,42823.41962979379,3051.0551044619224,19480.24145221825
1431,20312.55092777061,57847.469656339155,13750.169540016248,4337.000771295718,110776.18302254916,43672.265911663955,3148.6692984512642,19844.642901545463
1432,20982.90972759048,57653.11696349422,14097.65516900592,4460.410677555381,114385.6681063058,45206.36942616825,3226.5893961752276,20557.467167785788
