de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
1379,21169.2232561418,75882.776421223,14946.4594169054,4673.44453542292,114224.472258925,43877.2252850487,3434.04613837855,19919.4943062074
1380,20638.8912162394,74946.3497644183,14456.7055494013,4531.50580215634,111302.484772614,42924.5480631942,3328.17548271796,19530.2772112129
1381,20393.4139491838,73892.4800791261,14239.8354358861,4469.99110960202,109859.856124277,42441.5524326345,3276.45970568672,19319.6970535916
1382,20319.8788965729,72757.5434639455,14133.5226439635,4436.01184732454,109511.160134714,42400.1184462009,3269.7884216583,19358.1113016113
1383,20470.6134148054,71593.5058892344,14168.3640888376,4451.00905269003,110513.10063547,42855.5572097503,3285.99863988069,19585.1061808019
1384,20921.5339853267,70749.5786677316,14258.6912759218,4514.25259469408,112922.293003295,44016.6881736553,3283.0584989823,20082.5409924798
1385,20985.7404883432,72092.3791643432,13951.9931929031,4460.02048807697,113372.489777971,44594.0830962192,3207.88768966714,20381.1802527055
1386,21162.4236707645,75927.4671516981,13864.4698590712,4464.13067475383,114446.235088037,45207.399040868,3167.64890912773,20627.5104332863
1387,21134.6351075341,75414.043396824,13742.2084172963,4438.05510327732,114581.275218425,45322.3758765086,3134.582451917,20662.9866788357
1388,20223.9753888034,71008.3691275271,12885.8179687248,4195.74150628452,109778.775091935,43714.3082778889,2934.31813708763,19951.3267778608
1389,17861.4140759146,67546.3967549176,11070.5601292919,3637.76051120283,97018.092748701,39043.4012437666,2538.52272915945,17923.0045677536
1390,15701.7542126318,64129.1151127831,9941.87802370293,3232.79197072413,85219.2561043687,34067.1809974765,2293.71496062753,15635.1169835747
1391,13805.7455441156,59094.6527432971,9882.77395526118,3059.43007690283,75056.8758361881,28602.419439179,2297.30112229187,12980.8250025326
1392,13500.6212511982,55428.9737547875,10504.7753615494,3186.23011526773,73319.5238579334,27058.0736692533,2446.32754135753,12009.4862100391
1393,14161.919370038,53302.5265380928,10873.5409366945,3313.28184699553,76793.1115140555,28486.1935051605,2531.97055812588,12673.8232809199
1394,14597.3983507039,52547.9807775403,11441.693942795,3460.47425244629,79445.3408566969,29255.981795369,2654.17727626561,12980.6773420605
1395,16025.8780403348,52821.321817915,12632.6077192467,3808.18874621335,87248.7049775002,31977.5913601437,2911.82473385967,14196.9749475889
1396,19643.1441741493,54573.6140278711,15158.9624273631,4607.09385079022,106427.973680507,39276.1161749554,3514.27515292221,17495.013819305
1397,25546.2573706189,57726.9085526859,18419.7287094075,5731.79137416765,138509.056214426,52722.0331830548,4239.46163652525,23705.8295883514
1398,26528.9567369129,65455.2864464569,19447.7681774612,6011.294551946,143671.501106211,54193.3905004485,4466.97334251696,24346.6592568255
1399,25974.6277767917,71087.357475057,19163.4460471703,5903.20862770802,140864.576991826,52933.2597868156,4376.71731233415,23773.5023176827
1400,24838.6824968368,73481.9489737883,18041.2348150514,5597.4385964688,134700.257671159,51059.2843711256,4141.68112750786,22962.0322618863
1401,23653.6433764653,73713.7171572257,17054.286375629,5311.83825261096,128476.359369375,48994.4423117889,3927.40344283075,22035.0515999678
1402,22470.8148829864,74880.8727062885,16014.8118618895,5011.93477881156,122094.19312479,46835.2648994244,3691.80007533967,21089.0768959647
1403,21430.2114577256,75337.1338332806,15162.1511060487,4757.4339793476,116456.76696127,44807.0001003547,3494.23506006206,20185.4153168029
1404,20870.009528532,74248.9665309337,14644.6515236544,4610.97787603214,113460.501157164,43845.4861648794,3378.45629169136,19764.0405611102
1405,20583.3692431859,72444.7083506198,14393.9908182477,4537.81199209667,111998.474084963,43364.3436174174,3317.80666671014,19549.8839836011
1406,20583.1453962488,71123.7335736562,14358.2773987556,4534.50826517366,111967.59034212,43433.1310950757,3320.75596839428,19583.0976155062
1407,20766.07548153,69629.1925323164,14402.0132818047,4560.90338831468,112795.506644361,43843.9791159169,3340.79606125443,19784.7893273136
1408,21102.5914423626,68711.4736208079,14368.8411668724,4578.49629139277,114604.011175765,44823.8356609229,3320.75596839428,20272.7500624376
1409,21340.9693793662,69588.6590673722,14256.4407919726,4573.12818834903,115832.761080684,45581.9080302912,3283.62508435811,20667.9594310644
1410,21477.8055395975,73552.6226894422,14110.4152644039,4553.65753177564,116437.003395235,46041.4257644716,3242.63743046052,20926.1409040966
1411,21315.3897834431,72864.5933790127,13814.0225998908,4479.52299938304,115344.010089599,45750.8248351311,3168.7537841647,20841.0658593968
1412,20486.9477883302,68395.5206339445,13041.6468256841,4258.73857926245,110748.14828805,44172.9209664772,2988.2795600631,20169.6630353422
1413,18256.7213928685,64796.3580955579,11375.6178954728,3751.67510601693,98633.7585795351,39688.2811839486,2617.2354531177,18161.4285707966
1414,15987.3600147518,62383.0587507164,10154.4371263226,3322.05965063027,86505.9194344614,34603.4286453264,2339.35884177523,15776.5575235978
1415,13981.2776507174,57939.9689908271,9972.59513867496,3120.95439768456,75604.1167117631,28916.8830970454,2318.60034162605,13002.0837043876
1416,13437.998967993,54059.1509818178,10390.5287385982,3118.62224333083,73246.8368934438,27215.4724363431,2386.13486671198,12163.5584765556
1417,14120.4366195159,51679.1099628518,10829.5024457187,3254.62597708665,76978.3936362081,28744.4860924171,2491.18022848853,12848.6052805688
1418,14832.9246860721,50462.0671266037,11605.2234346233,3471.82988640835,80875.3915385825,29903.8687285883,2664.54325677436,13365.0926586367
1419,16268.5176951148,50147.1533301056,12773.5823303688,3826.93206066738,88555.4597272223,32615.967492704,2925.45935908245,14599.7176338046
1420,19959.5472976962,50626.2795687388,15532.8163177567,4660.68980322479,108535.637340361,40105.2354155529,3561.71001231369,17931.1668143707
1421,25835.974026891,50635.63339098,18684.0586533367,5760.74218472157,140490.787975337,53728.9209040976,4274.79513155514,24270.6152635159
1422,25838.6262248461,51408.8868968288,18644.2338817703,5763.53221375482,140287.422430329,53627.012020926,4258.61781989079,24261.6598161296
1423,25111.8386890381,54088.2519413484,18113.7355045835,5601.39003112604,136361.273827914,52131.1657564125,4136.70711332131,23589.3791700386
1424,23943.6187030068,58126.0071526101,16945.277956943,5274.53713487486,130115.411100652,50177.5313931088,3869.67481931594,22741.2254177681
1425,23001.6709680417,61402.9807554299,16170.0284662518,5039.7701831242,125204.800363901,48507.4364905208,3696.96927907508,21990.1233575759
1426,22279.310331351,62975.4707523063,15642.9704877101,4875.65795018213,121330.848165057,47057.7396890664,3578.11666835423,21332.6989343951
1427,20954.7705208811,63720.6626906178,14455.8441842789,4539.6062478897,114084.691134827,44533.8498706877,3301.25259875798,20229.3756633279
1428,19958.0995319292,62476.5974771976,13450.4585906153,4249.89468900626,108851.253264442,42995.0557349494,3079.72468898063,19549.4768585664
1429,19710.4286617013,60673.3786888769,13214.2799751147,4183.28203266638,107548.766874662,42580.1253006742,3025.44361579185,19369.1321667101
1430,19845.2672956958,58704.907965614,13331.290045216,4218.51742528902,108275.493173645,42823.4196297938,3051.05510446192,19480.2414522183
1431,20312.5509277706,57847.4696563392,13750.1695400162,4337.00077129572,110776.183022549,43672.265911664,3148.66929845126,19844.6429015455
1432,20982.9097275905,57653.1169634942,14097.6551690059,4460.41067755538,114385.668106306,45206.3694261682,3226.58939617523,20557.4671677858
1433,21331.7910800725,59671.4748731285,14110.929104582,4498.76473848056,116151.470979698,46114.0343699244,3222.44566861285,21016.1504514122
1434,21172.7635616823,64233.0470534986,13673.2517347834,4400.57755487338,115222.686817896,46147.3258012125,3120.88654635371,21074.3035494461
1435,20946.6396395165,63427.5746137675,13357.1101006129,4328.38933580736,113791.183733386,45701.8125167464,3041.45267324724,20911.3275290733
1436,20663.5436989851,59222.488986019,13255.7131781053,4279.54235506576,112268.302536748,45015.5858138472,3023.92984040934,20570.108284046
1437,18607.8459761939,56530.6521449065,11776.5119526439,3828.804646026,101036.551635274,40678.6889109729,2680.75111352233,18629.9380351278
1438,16361.7735173663,55489.2542562071,10566.0627177917,3397.20471088055,89015.551432785,35635.2450028042,2413.48947514076,16255.5136899762
1439,14506.241114963,52256.9713838625,10619.4176057659,3247.51627534346,78971.139028223,30080.0981217914,2438.87161943464,13522.9358201724
1440,15280.8723944271,48945.700365616,12292.3791319761,3633.63586417831,83136.4995169951,30099.1117792398,2775.15224952152,13300.1082226141
1441,15432.5136781391,46531.3617295952,12120.2544186761,3613.98713631461,83962.015187644,30768.7963271414,2734.34118702856,13650.2862616151
1442,16945.0840555821,45212.4656358041,13770.0149269403,4057.39483053682,92166.6340961873,33210.7516593161,3109.80296196382,14665.1109350579
1443,19887.0664651182,45008.759019904,16681.7287345181,4862.42426139974,108147.545094613,38331.6174396676,3770.94217434983,16847.2095368851
1444,23886.8468250623,45390.1891657113,19829.6353327398,5798.9139364488,129924.813692618,46290.1808043013,4481.0546617274,20363.1948174326
1445,25264.1859936141,45096.0618984958,17684.9135488119,5507.5991003286,137470.716365791,53084.9048813545,3974.99748681465,23948.0480261801
1446,25049.5442784771,44415.3077271349,17468.6287975627,5450.21673248617,136287.131185381,52730.7568199889,3926.02421182309,23816.4333136922
1447,24561.1669332976,45968.0506875359,17211.6384277839,5359.628176277,133637.75375714,51597.6676227162,3868.88872433294,23288.9121457038
1448,23722.310635049,49993.3341022048,16385.2064177137,5129.4304721338,129085.497257655,50121.1360169753,3681.15783686531,22646.8272531037
1449,22862.2082819412,53689.1533414242,15628.0502235012,4911.98436777336,124413.97075272,48507.5217666794,3509.75137439487,21939.8140321275
1450,22416.5846298853,56157.5365301612,15407.0166100165,4832.23296838277,121986.715711908,47457.6134587255,3460.77809940331,21451.9576355024
1451,21417.4288043703,58332.8317428619,14611.7050215587,4595.19636507812,116559.732767506,45472.5510553456,3281.20942443427,20563.3086995563
1452,20994.2887168253,57131.3786775583,14215.6955939929,4483.89901125297,114259.528424473,44708.3800843832,3191.42508694975,20234.6485665455
1453,21281.8360925555,54604.7935697602,14573.5095765056,4576.1117908607,115825.407202149,45115.7544840645,3273.04721193568,20389.045251907
1454,21599.0136477908,52267.3645980968,14896.965746294,4664.42340284123,117546.953609677,45651.4352338535,3346.50712442301,20614.2572036146
1455,21496.2126448634,51345.4884210574,14683.8566975991,4615.13151311243,116989.150543439,45613.6164441709,3297.53384943146,20619.0377190012
1456,22711.9070008666,51429.6733252975,15660.1250185655,4903.94549749169,123603.539224859,48009.3981340563,3517.91358689346,21679.9450102205
1457,23185.8561353778,53886.6240086208,15846.72124923,4979.50012216692,126186.274113369,49186.6787722158,3558.72464938642,22233.8705039195
1458,23108.1653829929,59921.9508018621,15528.9055924462,4912.33337465308,125768.380950689,49354.9972683985,3485.26473689909,22351.26855386
1459,23092.1686982952,60680.6538279456,15528.4175916645,4911.35735011734,125679.70738925,49310.7290809316,3485.26473689909,22334.5657078127
1460,22498.7810135966,58066.7659423698,15093.3226146451,4778.25975348056,122451.068659399,48088.7232501144,3387.31818691597,21786.7259689504
1461,20094.6292247254,56653.2918309182,13246.8184643702,4223.49779099342,109370.96723521,43245.5275872317,2971.04534948775,19634.2319614229
1462,18428.3900974252,56890.2565710658,12681.9014880355,3973.25885525921,100300.455225158,38978.3926202268,2848.61216200886,17595.7146010729
1463,15802.5330327399,53572.7496041159,11918.3410110709,3606.43415207999,85983.120040954,32120.4056640676,2685.367912037,14332.2762509117
1464,15653.4262839777,50530.6621590852,13000.1902982626,3762.35931547581,85501.9798329789,30800.7809525115,2847.99708498045,13412.2573356899
1465,16280.05239624,48858.3974870242,13379.2060853196,3886.79471414887,88925.0567156152,32210.5321446272,2930.15084704719,14056.3383835018
1466,17338.4033238413,48085.1439811755,14537.2508837313,4194.87107880802,94676.6239766592,33954.9292802716,3185.74032903262,14774.8482042621
1467,18876.2334487417,48616.2360893525,15868.6302359044,4575.87073525446,103063.389033921,36921.2995910017,3477.84259415882,16067.5805163984
1468,23013.5360819143,50249.0066884626,19245.8550027988,5557.8523255859,125680.314848419,45127.1801875794,4217.22645275951,19638.7028276448
1469,28676.6532105109,54282.6046341933,22051.4809507892,6563.53131835296,156685.031195427,58611.5461483981,4819.6873745823,25885.3126020832
1470,29210.0603582845,61652.4173929842,22710.9900067213,6734.7670394825,159568.200484705,59410.7060355843,4965.7385071454,26212.9227145388
1471,28516.730673491,66444.7183647985,22208.9621671467,6581.62393720065,155788.627292687,57954.7609009337,4856.20015772308,25561.6873636448
1472,27623.7956307695,69637.5070633783,21297.9066429371,6333.19542623996,150928.750114562,56391.2179024926,4655.37985044881,24895.5394226136
1473,26610.7787758583,70922.1056409286,20343.0714678645,6067.7821736953,145408.490449369,54535.919072628,4445.43134738936,24102.7863213645
1474,25367.4303644795,71971.8180606899,19180.3133778543,5744.19001721369,138625.953730517,52248.103328382,4189.84186540393,23128.6208705968
1475,24175.5349312625,73200.2935031656,18140.4660940861,5447.17683430676,132128.065413189,49957.4436997746,3961.63697077409,22129.7482095559
1476,23849.6560046298,72516.421357453,17849.4154804825,5364.95518043531,130349.612993381,49341.0225868297,3897.73960027773,21864.6418661196
1477,23578.949730803,71663.1403137091,17559.7700816714,5287.22869446834,128880.038363333,48886.6556186648,3833.84222978137,21673.7544391449
1478,23685.5213586554,69742.478295273,17643.381464285,5311.7280467434,129460.209366705,49098.4187313449,3852.09862135176,21766.7005992828
1479,23806.0994237397,68682.3727620913,17686.6337725998,5330.05495542163,130119.929233728,49407.1661146217,3861.22681713696,21910.9352035001
1480,24462.6472116596,67606.6772563372,18026.1868032279,5448.9562386507,133718.653908721,50949.7024690196,3934.25238341851,22621.0035347568
1481,24643.1646716534,68736.4173148076,17868.6759118218,5434.24342465448,134721.582951148,51681.6139551587,3897.73960027773,22995.2889642744
1482,24532.8308026391,72774.1725260693,17501.7815182365,5355.78075480387,134132.772704327,51803.8554454597,3815.58583821099,23097.6087486469
1483,23849.7650263933,72858.3574303093,16716.5075881556,5150.78184337368,130413.384122385,50729.1601316047,3642.15011829231,22673.1814902181
1484,22962.3714019544,68743.6925546902,15926.44428626,4927.35666577002,125570.381222888,49047.5471723005,3468.71439837362,21949.4995140827
1485,20494.1419856015,65352.3938977346,13965.4129763934,4351.11179199639,112085.573443071,44083.7784901203,3039.68919646952,19774.5515648612
1486,18197.3577309587,62491.1479569629,12656.5878647877,3909.94638831869,99521.7026283813,38815.1605467406,2756.71512712851,17350.7071444071
1487,16106.1802353889,57938.9296996479,12525.3767725123,3710.74743568805,88011.1221511941,32735.0834382646,2738.45873555812,14411.4869581874
1488,15213.1015273802,54501.9010210379,12708.6778890009,3663.01522298398,83004.6250021342,29863.4090380938,2758.52282780044,13006.1256860983
1489,15817.3983452038,52413.908586115,13073.4403358385,3782.65797623359,86300.2863771428,31222.3508644689,2836.84051060865,13627.6910883408
1490,16662.768771759,51448.3810705937,13989.0199222782,4026.57426809821,90891.3534363266,32632.5045411963,3036.98570000742,14213.0986545643
1491,18140.0268129645,52031.4391491285,15270.1748447806,4392.24728754669,98939.9723438537,35482.1557103314,3315.4485722144,15456.2650711025
1492,22050.410965395,53709.9397698929,18440.5839502322,5314.34697415433,120293.735821346,43267.5783241496,4002.9037879754,18851.6442590284
1493,27588.0633083252,57165.676193799,21220.4380855519,6302.87184458442,150550.466308267,56384.8106070405,4594.63739141524,24927.5535104686
1494,28399.4851304964,64263.1873042084,22212.6898473122,6559.60315893181,154947.22760869,57612.473053218,4812.18651032694,25424.4148416737
1495,27732.0634752374,69214.5041614476,21729.5731599366,6412.49433953092,151313.7243327,56211.0287031826,4707.76293324933,24796.8574812728
1496,26809.2343587462,72076.7893933986,20773.4430774383,6153.64277670566,146293.784822831,54609.4817347544,4498.91577909409,24117.013471167
1497,25703.0153261984,72750.2682240629,19695.6779851936,5857.84611970413,140270.905064257,52622.457607087,4263.96273066945,23273.8303149221
1498,24476.3093334556,73716.8351315774,18537.0621225858,5537.10376953598,133584.832729467,50375.386678636,4011.60575273187,22317.8020681221
1499,23465.6991734129,74876.7153399436,17695.4144572405,5293.20995988439,128079.694710124,48382.0340956639,3828.86449284603,21439.1894102006
1500,22985.0088547276,73909.1091412498,17216.6326995197,5162.85535447704,125460.733795492,47531.4383913155,3724.44091576841,21082.0386081355
1501,22725.7691102684,72332.4618788424,16937.9291770603,5088.32306656152,124054.023224324,47096.5280309453,3663.52716247313,20899.1620161619
1502,22861.8457337688,70801.5446380894,17058.1331731403,5122.13819209846,124793.982545007,47351.9521726354,3689.63305674254,21009.1265402414
1503,23079.1994991056,69670.7652884398,17218.9972330705,5170.67810871602,125978.685679037,47805.4917419398,3724.44091576841,21210.0318586273
1504,23277.0522653186,68955.7137016521,17029.1543301418,5151.30635135057,127074.15333978,48621.3216978693,3680.93109198607,21629.7606327348
1505,23253.6957907504,70262.1379988505,16639.2172311136,5075.8460920267,126961.803299267,49022.9868733111,3593.91144442139,21871.0350535082
1506,23151.6162997279,74269.7529594023,16286.2368827696,5000.89296369401,126414.348252252,49148.1591460358,3515.59376161317,21973.044247703
1507,22968.0045020975,74606.4923747345,16087.0318718684,4948.48120437612,125413.313775056,48845.6098215916,3472.08393783083,21854.2071989895
1508,21880.982405802,70339.0475623938,15048.5794331255,4662.04312168992,119489.056706252,46868.6272121104,3245.83285416266,21015.3407952486
1509,19540.9116597596,66440.5610992676,13201.2131499929,4119.07164670035,106718.870545164,42146.8762085745,2845.54247536512,18942.2038576225
1510,17391.8505182775,63244.6544263362,12021.0613399887,3715.34216454454,94982.353613281,37169.6040791295,2593.18549742754,16643.0960727567
1511,15492.8038112649,58369.2078414611,12053.3020444643,3563.15318581174,84556.2825484501,31487.6763536342,2610.58942694048,13876.2429290399
1512,14447.4961142332,54847.9942586112,12106.3036227817,3473.65050301809,79250.5670030136,28699.2368394025,2622.25279378075,12471.9575041605
1513,15081.3281922626,52622.8117587252,12463.819153174,3595.49580107814,82563.0326830232,30064.7839663112,2699.62025789036,13105.004368486
1514,15833.8705627284,51754.980235216,13358.7065225274,3834.43555910001,86935.0300288793,31360.1612218585,2896.76440186919,13626.0630720542
1515,17364.5682637611,52319.3305684546,14641.0914244345,4219.04453987375,95138.617089905,34209.8673100294,3179.86664114351,14894.7473186538
1516,21186.2277338727,54186.9872245397,17634.4512362946,5088.52014882651,115639.644963566,41809.852998693,3825.19123233006,18242.7826281184
1517,26573.8508211764,57906.7108665795,20327.0450608328,6054.61229237507,145104.595929041,54586.6536544369,4400.58206567106,24144.2232222564
1518,27463.6433222831,65858.542311912,21295.7849156616,6316.61568445525,149600.61394201,55865.1122001257,4614.3462707063,24693.555688759
1519,26895.3111840291,71057.2172243472,20886.0078576785,6206.2099775858,146495.346629846,54575.1220291448,4530.08904050243,24136.6320685701
1520,25839.8969837737,73882.0868648917,19896.9834751253,5913.07798816732,141045.342529871,52887.8379485274,4308.31266674222,23390.6205469463
1521,24622.3416531787,74495.2851941364,18834.7593443252,5605.35405562799,134835.961642522,50829.3715848409,4074.49214817621,22478.9333040602
1522,23404.149277945,75160.4494937387,17715.7695987545,5290.58656378901,128294.086727995,48625.581078946,3830.06501038392,21529.8626437938
1523,22430.4700588717,76234.0663163204,16908.4333405916,5055.73460804586,122986.574858552,46697.4175644653,3654.69530617302,20678.8528828627
1524,21925.1587884886,75697.7775506192,16439.1797962878,4922.52141521881,120337.133913968,45836.8852254119,3551.53868736021,20303.2337366834
1525,21653.3759021037,74452.6731468337,16175.6189782629,4851.37541425196,118959.819077638,45395.3176781906,3494.22753678136,20112.4861293485
1526,21723.8662870202,73112.9906245739,16261.5799091179,4866.27651111244,119433.059166207,45591.3274937439,3510.5669971801,20185.9673444656
1527,21947.4304947188,72231.6479124786,16401.0502232043,4907.00910692774,120537.632179086,46047.0311918967,3539.51180369998,20395.3613237843
1528,22229.138605326,70878.4543024468,16254.5795096485,4910.87299306404,121944.6933854,46927.0199929356,3508.27040848201,20854.9531741772
1529,22257.4725879841,71320.1649496736,15885.1488023995,4843.93410824276,121980.4182915,47375.4200830701,3426.02916631855,21126.9839987645
1530,22278.0808506075,75235.2805757376,15577.0885444992,4794.17745654044,121834.553125336,47613.9517312537,3359.82952275058,21305.2223504393
1531,22200.3697472195,75824.5745021618,15392.8295528056,4753.27189683901,121093.069820664,47418.0870103135,3319.99749634673,21257.348253488
1532,21208.1140683127,71242.215994137,14403.4240544829,4484.55778781676,115530.131228336,45562.9325816973,3104.79576573199,20486.2532048783
1533,18881.7257798871,67390.4989446583,12602.8763312875,3943.69381780802,102950.654578855,40929.4285214479,2712.22560401151,18435.9257994803
1534,16715.7268437097,64273.5805184427,11456.8883397471,3541.29540416948,91338.9864240188,36003.9081169266,2466.08033998203,16134.0190445881
1535,14833.6718100375,59369.0329740371,11475.0570573198,3383.80430964283,81008.4104349687,30408.0393724478,2479.26414856409,13399.0604031888
1536,14343.0758419643,55418.5805405531,12057.2820973429,3415.7224423541,78423.75132333,28396.4531997899,2594.73789141611,12441.6363217885
1537,14938.4346825541,53323.3129665615,12404.6135343863,3532.90793320644,81638.4952962043,29721.7067209335,2670.88083017065,13054.4226883466
1538,15733.8449709277,52722.5864339097,13275.8122460621,3767.05653106766,85976.9379243152,31030.5432507647,2864.98262657155,13602.3787333294
1539,17204.5156638359,53335.7847631543,14498.72214733,4134.57963634205,93898.1583173604,33799.5971229005,3142.51306797065,14836.1002761703
1540,20906.0255188616,54930.1004796787,17503.7440007481,4987.79303951226,114123.271169273,41263.5405344455,3782.22175247982,18114.9507316769
1541,26230.9052499059,58547.9707633615,20146.4354712173,5934.30634014041,143109.857118088,53862.3585097022,4349.75253640974,23978.2522795026
1542,27036.4007969624,66254.5229374846,21090.7711860709,6184.7260453677,147429.71951786,55073.3089971803,4560.28927211762,24486.9326295942
1543,26462.3467472064,71430.3327382785,20638.4102381914,6068.34841655879,144222.243088717,53773.5887074165,4474.7939075143,23915.0229459944
1544,25495.0721274599,73781.2728985279,19721.9145119645,5793.85318830123,139081.809701405,52176.7015954404,4258.63179959695,23209.1307883497
1545,24386.0049773282,73961.0751116076,18694.9666588171,5500.9035180706,133125.047038488,50214.0547144605,4028.74584208461,22353.3883319315
1546,23207.1869746454,74853.8503291164,17593.8634483004,5195.07634792408,126716.887277074,48056.8773104474,3787.52493963585,21422.9788734267
1547,22246.5153141851,76014.7699294758,16794.6832876791,4965.14212831378,121483.497218826,46154.2942326676,3614.22950628813,20577.5779965404
1548,21772.0958036717,74816.4348385239,16338.8192777555,4837.50155019355,118923.275885125,45324.4489918246,3512.70558794875,20220.260380732
1549,21523.0671400542,73740.7394335838,16074.5769129408,4768.2896500584,117575.664563803,44899.4592644576,3455.91187099867,20039.1631602104
1550,21616.6481041783,71986.3685404552,16185.2134954294,4787.66898956006,118133.739192239,45117.2429950866,3473.27857371548,20125.3087223067
1551,21816.5749038848,70771.4043873796,16336.2681285873,4828.32852769952,119230.392906946,45557.5436261085,3502.50559920762,20320.9774778282
1552,22060.7289623662,69273.745371688,16160.3025044657,4826.4915076071,120493.898352219,46391.2482909013,3470.16109843255,20755.2914066136
1553,22062.821619317,69830.8204650439,15790.6790478148,4759.36197743269,120478.570499519,46812.9930842102,3388.71497252199,21004.5500961194
1554,22024.4775803268,74406.9431251793,15459.2745805727,4703.96115568019,120190.008935712,46998.6801944791,3322.04345188422,21141.7723813443
1555,21882.7104438424,75929.5457340566,15271.0949102292,4659.81027642496,119367.017553089,46760.3867629623,3282.41324486549,21056.4569439325
1556,20872.2145861627,71313.9290009702,14285.9286139792,4394.20690743001,113824.019569004,44906.075335411,3069.48760449904,20267.6127014369
1557,18607.1602979518,67423.7570689059,12528.3406448824,3869.67252954863,101522.095098587,40363.9886902965,2682.74115294597,18249.7519439525
1558,16515.2904342077,63979.4531504133,11405.9174560007,3479.57199604621,90178.2443751995,35542.5199000119,2440.06310924848,16003.4683496971
1559,14653.9575320839,59141.4220561307,11434.9009537304,3325.68891238313,80064.0561590066,30033.0985403277,2453.583766058,13314.0589612658
1560,13887.911201687,55509.0012926826,11414.7851212248,3274.08310006576,75666.024661194,27484.7872290486,2456.59875543611,12029.7792645526
1561,14516.059972503,53485.4467255242,11820.1382294662,3402.24382801071,79073.3030731156,28858.3374186369,2543.08223482211,12657.8192055041
1562,15029.0775751685,52748.5694190886,12332.0634347804,3546.23377996957,81822.9798904914,29721.2578450204,2655.92929997403,13026.254503905
1563,16380.2328747395,53360.728457154,13434.1188391652,3876.26103498205,89070.3321377443,32291.5071539707,2896.8561625674,14176.9414509498
1564,19977.4804607525,54884.3704580244,16323.0865027989,4703.68850713215,108718.81454191,39542.7345686631,3515.3104891241,17358.0336635999
1565,25874.8934670682,58485.6116795834,19629.2844911411,5825.76165449406,140646.438002278,52888.7821394308,4221.8236650201,23513.0242456608
1566,26712.3574702949,66073.6814332257,20610.9295539906,6088.82086598464,145115.627351423,54123.0587429159,4437.73866774432,24036.2413038876
1567,26059.8929955388,71115.4190425943,20068.0972926963,5947.59406090373,141449.064581246,52696.7209943021,4325.38559182828,23423.422758861
1568,25086.5725159765,73425.8257378996,19115.5475920722,5671.55620383512,136292.526763104,51101.0877285741,4114.11315827592,22717.4951589112
1569,24082.9186947265,73673.1836922815,18200.0846109886,5406.95671201393,130930.584480308,49330.6058392998,3913.43088784123,21933.774143105
1570,22936.4471482166,74205.3151924518,17140.9340808731,5110.24597133163,124724.485486864,47244.560333187,3683.36453354488,21032.6392493697
1571,21878.3175525851,74538.9366334322,16227.577536086,4850.80785705413,118973.818435808,45203.7721967942,3486.1967504418,20136.0247792206
1572,21361.0675656785,73142.0915841045,15716.7317908772,4709.39528027555,116187.132959673,44316.2057668361,3374.70141118666,19755.5783544682
1573,21096.0293505556,71617.4102920548,15426.7128009804,4633.92967438137,114741.469481432,43868.1218096267,3312.14841095238,19566.2345442207
1574,21162.8778626862,69625.0352667854,15496.95959987,4645.62307070088,115162.287698993,44045.8594552196,3325.21838180708,19633.9238934701
1575,21345.3985587163,68211.5610545199,15641.0007970419,4682.27032048783,116195.8449637,44467.2856123308,3354.33212048938,19817.3895816819
1576,21602.8627349032,67329.1790512455,15507.2031879021,4685.07010712357,117532.391312333,45316.020978696,3325.21838180708,20257.9567173615
1577,21747.9103396267,68756.164351283,15299.2829853765,4664.37904158085,118256.789460634,45925.9036050861,3280.06087529718,20591.7013013371
1578,21779.3337377359,73122.344547629,15087.8117462598,4631.91260253878,118376.25324115,46224.2595011212,3234.09233324921,20773.2211482946
1579,21479.978688981,73445.5727743751,14726.0751142386,4543.68953998465,116701.880988931,45731.6815451471,3156.3066007254,20592.8056501918
1580,20579.5300366527,68385.1274197102,13887.4477269099,4313.51633670176,111784.297253548,44057.1685626941,2975.18258544992,19880.3694601751
1581,18402.4946808121,64143.6655925484,12233.3926221089,3815.70006275019,100017.332397443,39691.5581090934,2617.03643371212,17936.0405657174
1582,16188.0050545074,61088.0670597457,10937.5219301041,3385.66780623991,88018.4096415551,34715.3035009834,2340.73119218846,15635.1918086704
1583,14229.592771032,56450.6246070114,10853.4385194246,3199.1778265036,77473.0155162356,29137.1443740653,2330.14102907079,12913.3184650605
1584,12133.4765717813,53147.6680190128,9232.97909978691,2759.98234400077,65598.658561128,24314.458928114,2073.2176114712,10878.4062773782
1585,12580.7810791346,50591.9820524981,9312.80587346451,2822.48028044014,68280.7196088515,25562.9830701533,2122.3855514756,11524.1562760288
1586,13429.5078487908,49249.1815558866,10409.2535668217,3087.82573453237,72354.9942400165,26630.9828704497,2328.54412622419,11873.7610860868
1587,15049.4178598224,49110.9520989303,11971.8422730584,3506.44472673722,81089.7875214614,29566.5185726386,2625.68857380632,13093.0689418242
1588,18324.4017474601,49631.650992873,14232.9648033621,4217.60687860088,99577.7971502535,36607.9662594651,3151.64435003592,16337.8671750876
1589,23760.0543341741,50103.5019916237,17095.5673584439,5213.45894150671,128981.128596048,49103.7273278863,3779.19570610794,22133.411265463
1590,24080.5451713029,50991.0805516083,17531.1262435995,5314.38917500901,130995.592953471,49698.3520261745,3827.87981187419,22350.6295211377
