,DE01,DE01,DE01,DE01,DE02,DE02
971,0.5,0.2559514552055536,0.29974716720576444,0.176466065300391,0.30446288046986686,0.8724869190003283
972,0.5,0.2559514552055536,0.37921608337010604,0.20377212776489328,0.4612106984025945,0.8359809401425963
973,0.5,0.2559514552055536,0.4108691842391361,0.19286131913627602,0.5208623747830077,0.813372992088521
974,0.5,0.2559514552055536,0.3777698885360122,0.15625155791291936,0.5123692593548945,0.7698187639807043
975,0.5,0.2559514552055536,0.2908848760032511,0.10894689618333109,0.41368348058128823,0.6777440463231509
976,0.5,0.2559514552055536,0.1646924344292477,0.07227234147177888,0.22957124098208315,0.5919044180965034
977,0.5,0.2559514552055536,0.02888841533301815,0.06788738251079311,0.0,0.5237202166821406
978,0.5,0.2559514552055536,8.022029283930134e-07,0.07713699223814513,0.0,0.44559187253501037
979,0.5,0.2559514552055536,0.0,0.08564315969637246,0.0,0.3228944464942573
980,0.5,0.2559514552055536,0.0,0.09383932889444538,0.0,0.19874476411065883
981,0.5,0.2559514552055536,0.0,0.09265044183499285,0.0,0.14354608957442794
982,0.5,0.2559514552055536,0.0,0.0914363647725912,0.0,0.18937582892887547
983,0.5,0.2559514552055536,0.0,0.0903139275709501,0.0,0.3547872133560235
984,0.5,0.2559514552055536,0.0,0.08641473185777851,0.0,0.4888741625471278
985,0.5,0.2559514552055536,0.0,0.09079798250695602,0.0,0.5124363623866847
986,0.5,0.2559514552055536,0.0,0.1018804484247182,0.0,0.4765658251354523
987,0.5,0.2559514552055536,0.0,0.11682846733351182,0.0,0.36370674317403023
988,0.5,0.2559514552055536,0.0,0.1385313144936738,0.0,0.23012720546696241
989,0.5,0.2559514552055536,0.0,0.17101886571241554,0.0,0.16383772687110967
990,0.5,0.2559514552055536,0.0,0.2062775367653194,0.0,0.21352272426473176
991,0.5,0.2559514552055536,0.0,0.24387192701403615,0.0,0.19132837184344542
992,0.5,0.2559514552055536,0.0,0.27369675458478204,0.0,0.13691057979937765
993,0.5,0.2559514552055536,0.014277762632434745,0.2987248651684574,0.007477445938700211,0.16397268004229124
994,0.5,0.2559514552055536,0.061029356724894734,0.34057584052464257,0.06042834245041355,0.14400863725393326
995,0.5,0.2559514552055536,0.10567111335526322,0.3928450749502709,0.15759913786356738,0.19150051609338914
996,0.5,0.2559514552055536,0.14366398789708687,0.4482134093731247,0.24495527496366148,0.3384972177102786
997,0.5,0.2559514552055536,0.17226003399664622,0.5012870948774346,0.327171851217319,0.511203978945385
998,0.5,0.2559514552055536,0.1871648915809432,0.5387459598046671,0.19389057506741675,0.7360843508263865
999,0.5,0.2559514552055536,0.16340538345215452,0.5222475533879167,0.05647368927473602,0.8388733336592322
1000,0.5,0.2559514552055536,0.11283997282545191,0.4721816601603363,0.03203373222418848,0.869378995625847
1001,0.5,0.2559514552055536,0.04121205762509466,0.41731547663793656,0.0,0.9039154969572182
1002,0.5,0.2559514552055536,0.0,0.3946536863043105,0.0,0.9335697533542524
1003,0.5,0.2559514552055536,0.0,0.42074844383108373,0.0,0.9650514151093906
1004,0.5,0.2559514552055536,0.0,0.4695598842924282,0.0,0.9741894201711884
1005,0.5,0.2559514552055536,0.0,0.5065463067808346,0.0,0.9523902898185226
1006,0.5,0.2559514552055536,0.0,0.5245145455649902,0.0,0.9391074376179323
1007,0.5,0.2559514552055536,0.0,0.5338972136877804,0.0,0.9346912393073856
1008,0.5,0.2559514552055536,0.0,0.5191773880196049,0.0,0.9415714730751775
1009,0.5,0.2559514552055536,0.0,0.4741264938978259,0.0,0.9509343992340096
1010,0.5,0.2559514552055536,0.0,0.4164168705969699,0.0,0.9675923678587557
1011,0.5,0.2559514552055536,0.0,0.3745084177955326,0.0,0.9735571596089353
1012,0.5,0.2559514552055536,0.0,0.3403944496954246,0.0,0.9833973326818972
1013,0.5,0.2559514552055536,0.0,0.306376519182162,0.0,0.9836850737705788
1014,0.5,0.2559514552055536,0.0,0.28466112699655344,0.0,0.9672103672605448
1015,0.5,0.2559514552055536,0.0,0.2723352063447874,0.0,0.9463775276261746
1016,0.5,0.2559514552055536,6.587047357594936e-08,0.27092243163882884,0.0,0.9449614734206143
1017,0.5,0.2559514552055536,0.03361691380007216,0.26871881176244405,0.032458408266326746,0.9384817656220887
1018,0.5,0.2559514552055536,0.13575755620101432,0.2752239294893347,0.20338275907535125,0.9419872468502603
1019,0.5,0.2559514552055536,0.24676121558538783,0.3024624717717599,0.3501341947814364,0.9434663208822649
1020,0.5,0.2559514552055536,0.3368729459848626,0.3850087169801656,0.43656043100736136,0.9419304427331225
1021,0.5,0.2559514552055536,0.3944121191759183,0.4092365314190276,0.47555818925833915,0.8312106516685903
1022,0.5,0.2559514552055536,0.39121295629215036,0.36895436460577535,0.4690039464125675,0.8398377782783853
1023,0.5,0.2559514552055536,0.3308508173522392,0.280345216989259,0.40523425233990046,0.8005621781434661
1024,0.5,0.2559514552055536,0.23075578911149153,0.17829351201981294,0.32152492895180085,0.8313396426074675
1025,0.5,0.2559514552055536,0.06270658572573695,0.16344402973188932,0.10192944252321172,0.9068463947904808
1026,0.5,0.2559514552055536,0.0,0.20947465530980297,0.0,0.9151012471314989
1027,0.5,0.2559514552055536,0.0,0.2631151794038849,0.0,0.9147652052063123
1028,0.5,0.2559514552055536,0.0,0.3371588230531609,0.0,0.9150613305178412
1029,0.5,0.2559514552055536,0.0,0.41570945969510187,0.0,0.9197349289836478
1030,0.5,0.2559514552055536,0.0,0.46822367336444887,0.0,0.9248068919987157
1031,0.5,0.2559514552055536,0.0,0.5220867959677022,0.0,0.9332338857320972
1032,0.5,0.2559514552055536,0.0,0.5648496711368266,0.0,0.04981296106889224
1033,0.5,0.2559514552055536,0.0,0.6032737013025768,0.0,0.17691700904847846
1034,0.5,0.2559514552055536,0.0,0.6459375341240117,0.0,0.06395527203510686
1035,0.5,0.2559514552055536,0.0,0.6726938885256598,0.0,0.8634217784421785
1036,0.5,0.2559514552055536,0.0,0.6790208744364155,0.0,0.9870142592009074
1037,0.5,0.2559514552055536,0.0,0.6718645407903782,0.0,0.9753163098731827
1038,0.5,0.2559514552055536,0.0,0.6559467774195258,0.0,0.9557372921234097
1039,0.5,0.2559514552055536,0.0,0.6204431989081522,0.0,0.9317159009678996
1040,0.5,0.2559514552055536,1.6215527903207533e-06,0.5761546780696485,0.0,0.9798651279101884
1041,0.5,0.2559514552055536,0.02097402541699019,0.5189014831812787,0.005018175651808988,0.9892331454800901
1042,0.5,0.2559514552055536,0.06938846564706264,0.4585867885627912,0.052944442272956346,0.9756886928960038
1043,0.5,0.2559514552055536,0.1341474371685535,0.4253778776282153,0.10097980090047057,0.9660152234015095
1044,0.5,0.2559514552055536,0.20056792856954125,0.39975169267092014,0.04411584616409699,0.9419546830786758
1045,0.5,0.2559514552055536,0.24076294539961365,0.3571724647990867,0.054993447652081764,0.9323138586109174
1046,0.5,0.2559514552055536,0.23912319114469016,0.31752287434953486,0.09828279084854451,0.9319727511086041
1047,0.5,0.2559514552055536,0.18834486911178913,0.2640015267708068,0.030981089368284212,0.9289401665819753
1048,0.5,0.2559514552055536,0.10796907912515666,0.22049672546885712,0.024490921323808694,0.9127503095241787
1049,0.5,0.2559514552055536,0.03175011640427709,0.19271167563041924,0.07624800551807533,0.8874986157394178
1050,0.5,0.2559514552055536,1.3279350284788672e-05,0.17922925695934872,0.0,0.8460872678026279
1051,0.5,0.2559514552055536,0.0,0.164710695907332,0.0,0.8064081982025413
1052,0.5,0.2559514552055536,0.0,0.16112254303730073,0.0,0.7813876204157136
1053,0.5,0.2559514552055536,0.0,0.16677284284544333,0.0,0.7243193738803985
1054,0.5,0.2559514552055536,0.0,0.1839121459052154,0.0,0.680022300881523
1055,0.5,0.2559514552055536,0.0,0.20356776026707057,0.0,0.6539718930751877
1056,0.5,0.2559514552055536,0.0,0.2196181469475217,0.0,0.6329341069539163
1057,0.5,0.2559514552055536,0.0,0.23016040280507805,0.0,0.5738827318893218
1058,0.5,0.2559514552055536,0.0,0.2405430189446554,0.0,0.44100312426068655
1059,0.5,0.2559514552055536,0.0,0.26745673612069354,0.0,0.4304326251352263
1060,0.5,0.2559514552055536,0.0,0.28220257841647395,0.0,0.41288055519194
1061,0.5,0.2559514552055536,0.0,0.3018600317173404,0.0,0.6245696967601639
1062,0.5,0.2559514552055536,0.0,0.3099692180969671,0.0,0.7293230924743018
1063,0.5,0.2559514552055536,0.0,0.3258579837999698,0.0,0.6438784421828656
1064,0.5,0.2559514552055536,4.6637151228322195e-06,0.3286688660656112,0.0,0.7922991695728748
1065,0.5,0.2559514552055536,0.03643902227125144,0.3138073874342874,0.004134709658435021,0.6996890088158212
1066,0.5,0.2559514552055536,0.12345947923869027,0.32389141905804203,0.021333772764777763,0.7125429062350254
1067,0.5,0.2559514552055536,0.21746571208768894,0.3638963713426875,0.03822566770322523,0.636745002381454
1068,0.5,0.2559514552055536,0.28651502164697595,0.38933662533865765,0.0932050937349888,0.5655368664222447
1069,0.5,0.2559514552055536,0.32306703299846207,0.4005725407519207,0.11898444159356787,0.6830267112980446
1070,0.5,0.2559514552055536,0.3175361214999471,0.3808091497994278,0.20668720575740146,0.8389759115944535
1071,0.5,0.2559514552055536,0.28245154078630036,0.3245927385761444,0.08396892726976336,0.8327230006527939
1072,0.5,0.2559514552055536,0.20123925725416772,0.25831063045018166,0.05366936473967012,0.7459455617099562
1073,0.5,0.2559514552055536,0.05646804819582899,0.2500368036326107,0.0094023333393038,0.8106344121910605
1074,0.5,0.2559514552055536,7.806904025441196e-06,0.3139518604358677,0.0,0.8910817618153132
1075,0.5,0.2559514552055536,0.0,0.4018362728062438,0.0,0.9099436028227246
1076,0.5,0.2559514552055536,0.0,0.4655333754625446,0.0,0.9168546550175128
1077,0.5,0.2559514552055536,0.0,0.5293827686820373,0.0,0.9273016295323956
1078,0.5,0.2559514552055536,0.0,0.5905188267241929,0.0,0.9349399002554706
1079,0.5,0.2559514552055536,0.0,0.6572292261340128,0.0,0.05661325982908527
1080,0.5,0.2559514552055536,0.0,0.6978740319122863,0.0,0.07598460349177456
1081,0.5,0.2559514552055536,0.0,0.7195956587154213,0.0,0.2199491636785476
1082,0.5,0.2559514552055536,0.0,0.7454758616133925,0.0,0.9939550858405446
1083,0.5,0.2559514552055536,0.0,0.7751181175774648,0.0,1.0016116463355869
1084,0.5,0.2559514552055536,0.0,0.7879364569108012,0.0,1.0065668469599809
1085,0.5,0.2559514552055536,0.0,0.7601359478572868,0.0,0.22801726964385058
1086,0.5,0.2559514552055536,0.0,0.7232631915535275,0.0,0.11012368006945784
1087,0.5,0.2559514552055536,0.0,0.6964159163428549,0.0,0.10607128675301021
1088,0.5,0.2559514552055536,2.7553186186948805e-05,0.6723994594452811,0.0,0.09524664687808225
1089,0.5,0.2559514552055536,0.01104910693047236,0.663305943845031,0.013076873854471923,0.07010074356320858
1090,0.5,0.2559514552055536,0.04362569857072218,0.6603959137833387,0.03596935423006694,0.05159595030842873
1091,0.5,0.2559514552055536,0.08530109533253528,0.6883180827312325,0.09628845135271373,0.04875408576569001
1092,0.5,0.2559514552055536,0.11619302303071267,0.7149043704886724,0.0809178766254589,0.05510742780005509
1093,0.5,0.2559514552055536,0.13144699295445122,0.7397086241096769,0.06039471580283004,0.07094379302039538
1094,0.5,0.2559514552055536,0.13386753820435063,0.7704689877456142,0.03153227320314772,0.09081941842460507
1095,0.5,0.2559514552055536,0.12179457443897072,0.785832979683535,0.029958941433278784,0.09449680690344263
1096,0.5,0.2559514552055536,0.0808423134824575,0.7919526585727429,0.02728381496989209,0.20412995146037904
1097,0.5,0.2559514552055536,0.026870326728063748,0.7817042708688926,0.00892025177816478,0.0847135269567453
1098,0.5,0.2559514552055536,1.025195910681828e-05,0.7763072322077165,0.0,0.8595624931274299
1099,0.5,0.2559514552055536,0.0,0.7823590866709353,0.0,0.9899586574206527
1100,0.5,0.2559514552055536,0.0,0.7831409762868968,0.0,0.23799643455900452
1101,0.5,0.2559514552055536,0.0,0.7936527630814332,0.0,1.002931845729722
1102,0.5,0.2559514552055536,0.0,0.8026355847466078,0.0,1.0067467634801386
1103,0.5,0.2559514552055536,0.0,0.7982897337093917,0.0,1.0093787986869194
1104,0.5,0.2559514552055536,0.0,0.8018759114336509,0.0,1.0081124692817076
1105,0.5,0.2559514552055536,0.0,0.8074132608856381,0.0,1.0095274361540976
1106,0.5,0.2559514552055536,0.0,0.8024598006839803,0.0,1.0093437114089976
1107,0.5,0.2559514552055536,0.0,0.7892108865968026,0.0,1.0091173960138022
1108,0.5,0.2559514552055536,0.0,0.7747453896722968,0.0,1.0091459818312156
1109,0.5,0.2559514552055536,0.0,0.7731217355886812,0.0,1.0075719246695805
1110,0.5,0.2559514552055536,0.0,0.7803767380075287,0.0,0.9980720319748213
1111,0.5,0.2559514552055536,0.0,0.7843709262855568,0.0,0.9910211347019582
1112,0.5,0.2559514552055536,3.6103439992362236e-05,0.7681242351482871,0.0,0.9654147264106376
1113,0.5,0.2559514552055536,0.016550884952764897,0.7740895704141793,0.0007736326962276075,0.9116219463422732
1114,0.5,0.2559514552055536,0.05562222004088783,0.8110414939757029,0.0032485762130873906,0.9385122673198801
1115,0.5,0.2559514552055536,0.09639577399870261,0.8485480264901466,0.00897508608676325,0.9568090441359918
1116,0.5,0.2559514552055536,0.12540412085449726,0.8626548912921603,0.02160261035361748,0.941820699074553
1117,0.5,0.2559514552055536,0.14195203273210816,0.8822999391414219,0.005684900696932074,0.93135770788426
1118,0.5,0.2559514552055536,0.1317256221755418,0.8770970802051739,0.010688536155903233,0.9269898693460493
1119,0.5,0.2559514552055536,0.1010519818047784,0.8495930233883244,0.05689369583154526,0.9297648020939671
1120,0.5,0.2559514552055536,0.0666946640107762,0.7914911352472953,0.022913698958730175,0.9205147318278784
1121,0.5,0.2559514552055536,0.02813234159188552,0.6911549306626992,0.005696630077414697,0.904901398944924
1122,0.5,0.2559514552055536,1.3379891720973116e-05,0.5388131906449368,0.0,0.8879664734945864
1123,0.5,0.2559514552055536,0.0,0.43839396210603393,0.0,0.9003806820242507
1124,0.5,0.2559514552055536,0.0,0.3838576061307169,0.0,0.9317857902676523
1125,0.5,0.2559514552055536,0.0,0.3545341614841079,0.0,0.9175809756855882
1126,0.5,0.2559514552055536,0.0,0.3307201201823277,0.0,0.8522735948204577
1127,0.5,0.2559514552055536,0.0,0.2882596968325777,0.0,0.75817644975515
1128,0.5,0.2559514552055536,0.0,0.2522411144624219,0.0,0.8009330855957306
1129,0.5,0.2559514552055536,0.0,0.23559072953753218,0.0,0.816327717399404
1130,0.5,0.2559514552055536,0.0,0.22003446059657278,0.0,0.8045629031183995
1131,0.5,0.2559514552055536,0.0,0.21219467665239122,0.0,0.6353422174761382
1132,0.5,0.2559514552055536,0.0,0.2112631329172377,0.0,0.33221793247547987
1133,0.5,0.2559514552055536,0.0,0.20044841158805737,0.0,0.31463770577417854
1134,0.5,0.2559514552055536,0.0,0.18164391519074624,0.0,0.37594029360092995
1135,0.5,0.2559514552055536,0.0,0.16021114024829436,0.0,0.37442699684353903
1136,0.5,0.2559514552055536,0.00019831794596405252,0.1429442687214578,0.0,0.32487822426769697
1137,0.5,0.2559514552055536,0.049901006228245226,0.13573355106296897,0.013343095187197958,0.36340452670916695
1138,0.5,0.2559514552055536,0.14777198864747498,0.15462270930778949,0.1671090684078292,0.4230855390438435
1139,0.5,0.2559514552055536,0.24752317624908002,0.2118728082046829,0.24227337629724993,0.47046894320147126
1140,0.5,0.2559514552055536,0.32395072781171586,0.2671764602004679,0.23087811859273455,0.4744025962659458
1141,0.5,0.2559514552055536,0.32771688294965307,0.27374111680223123,0.08810051018017592,0.4938612839634477
1142,0.5,0.2559514552055536,0.30108978796919766,0.27445831450921987,0.04963207851180047,0.476791734618029
1143,0.5,0.2559514552055536,0.2568917166611886,0.25327711582446827,0.036950975365999617,0.49970030616679617
1144,0.5,0.2559514552055536,0.1909968029986204,0.19579027300666801,0.022941270844374344,0.5328546929654809
1145,0.5,0.2559514552055536,0.0694407917574813,0.14491170649677793,0.004777942595299922,0.5284257302669599
1146,0.5,0.2559514552055536,0.0,0.12456220913538232,0.0,0.4871472326750523
1147,0.5,0.2559514552055536,0.0,0.11709214154372773,0.0,0.47623355508796994
1148,0.5,0.2559514552055536,0.0,0.12078211447960721,0.0,0.6028358402431022
1149,0.5,0.2559514552055536,0.0,0.12515814967089112,0.0,0.7247358556488401
1150,0.5,0.2559514552055536,0.0,0.1262514558957098,0.0,0.8000682052690947
1151,0.5,0.2559514552055536,0.0,0.12753634367165792,0.0,0.8226711132067869
1152,0.5,0.2559514552055536,0.0,0.12749876990869533,0.0,0.8350655320770535
1153,0.5,0.2559514552055536,0.0,0.12550337462913302,0.0,0.8485190058764357
1154,0.5,0.2559514552055536,0.0,0.12406853937118244,0.0,0.8567318204280228
1155,0.5,0.2559514552055536,0.0,0.12044612129597083,0.0,0.8189129052645
1156,0.5,0.2559514552055536,0.0,0.12072503972076787,0.0,0.7976519103883307
1157,0.5,0.2559514552055536,0.0,0.12251613535058062,0.0,0.8516889592283162
1158,0.5,0.2559514552055536,0.0,0.12986359995353583,0.0,0.8555052701116388
1159,0.5,0.2559514552055536,0.0,0.13979898040731048,0.0,0.7982175765749625
1160,0.5,0.2559514552055536,0.0005236387699311965,0.13875136150119566,0.0,0.7533451929601607
1161,0.5,0.2559514552055536,0.09244476310071832,0.12841483728614264,0.03507153153744276,0.7707449756637849
1162,0.5,0.2559514552055536,0.24413888546623436,0.13403619048133752,0.11269285287690417,0.7400471360591773
1163,0.5,0.2559514552055536,0.3815919729598903,0.16408031977140533,0.17255802166392933,0.7259039555527051
1164,0.5,0.2559514552055536,0.47370792010420737,0.21230345002692136,0.3923992467022123,0.7419810651110829
1165,0.5,0.2559514552055536,0.5003711298243889,0.21864108839841792,0.47900906861202397,0.7274920963835069
1166,0.5,0.2559514552055536,0.45447959159911255,0.20561231400472751,0.44443142432199056,0.6616286401184737
1167,0.5,0.2559514552055536,0.3490295527469823,0.18175060774710067,0.2704994612233647,0.5431065497689151
1168,0.5,0.2559514552055536,0.21296222856926184,0.14101455886767036,0.115278876128243,0.5516014616353101
1169,0.5,0.2559514552055536,0.07482498485122595,0.1228428084968623,0.044248997452603335,0.6125336266590963
1170,0.5,0.2559514552055536,1.896217393175026e-05,0.12682066704736894,0.0,0.7161953329134997
1171,0.5,0.2559514552055536,0.0,0.12375094179055796,0.0,0.7177556380097442
1172,0.5,0.2559514552055536,0.0,0.12640829095799855,0.0,0.6538044000456102
1173,0.5,0.2559514552055536,0.0,0.1324794326668004,0.0,0.648125079760884
1174,0.5,0.2559514552055536,0.0,0.14132815882314465,0.0,0.700716169784596
1175,0.5,0.2559514552055536,0.0,0.14834447610315796,0.0,0.7467169967340753
1176,0.5,0.2559514552055536,0.0,0.1571429754200294,0.0,0.6611230515446715
1177,0.5,0.2559514552055536,0.0,0.1619146047874685,0.0,0.5924522052021007
1178,0.5,0.2559514552055536,0.0,0.16921611882664428,0.0,0.5562877403348766
1179,0.5,0.2559514552055536,0.0,0.1853219646145982,0.0,0.5997184874786201
1180,0.5,0.2559514552055536,0.0,0.20709899411730337,0.0,0.6193655552082311
1181,0.5,0.2559514552055536,0.0,0.21785200675760952,0.0,0.5834592993361979
1182,0.5,0.2559514552055536,0.0,0.22222933941814502,0.0,0.43156829266671465
1183,0.5,0.2559514552055536,0.0,0.22785863077280288,0.0,0.2897006417396492
1184,0.5,0.2559514552055536,0.00024974716342341096,0.23317382750210217,0.0,0.2025897332446535
1185,0.5,0.2559514552055536,0.017849748636510142,0.24530337310101286,0.000826855161816353,0.14394806384625636
1186,0.5,0.2559514552055536,0.05585567127854647,0.28253393460045617,0.002128850545751247,0.11549149937547229
1187,0.5,0.2559514552055536,0.10097425435031117,0.3357453564562899,0.014279561714226474,0.09946010751783266
1188,0.5,0.2559514552055536,0.1304288061305097,0.39021987940129843,0.08478289267736257,0.08552780451026788
1189,0.5,0.2559514552055536,0.13376720756401958,0.4130309184694677,0.11027487863915758,0.07381274016950576
1190,0.5,0.2559514552055536,0.11764064860774132,0.3834143673565601,0.10022157171697224,0.07326522072510297
1191,0.5,0.2559514552055536,0.09086583186770687,0.32643838175221757,0.07498528865633197,0.0632832290420305
1192,0.5,0.2559514552055536,0.055818013465138615,0.2713606163689525,0.03962846241699861,0.056649834993460824
1193,0.5,0.2559514552055536,0.02248015910083618,0.22040861247455432,0.009520463519775658,0.05129666806542276
1194,0.5,0.2559514552055536,5.9883440943865245e-05,0.1781148022739697,0.0,0.044054765790792504
1195,0.5,0.2559514552055536,0.0,0.15708927209844267,0.0,0.042425315613192405
1196,0.5,0.2559514552055536,0.0,0.14328481144196237,0.0,0.05333805112836826
1197,0.5,0.2559514552055536,0.0,0.1279659232180861,0.0,0.04898925426978673
1198,0.5,0.2559514552055536,0.0,0.10902456193831617,0.0,0.04299192198992468
1199,0.5,0.2559514552055536,0.0,0.09560607368783147,0.0,0.03487060240889616
1200,0.5,0.2559514552055536,0.0,0.08458992248529607,0.0,0.025448757562372575
1201,0.5,0.2559514552055536,0.0,0.0787748944659933,0.0,0.02125041737002949
1202,0.5,0.2559514552055536,0.0,0.07958777348999502,0.0,0.03669936834365704
1203,0.5,0.2559514552055536,0.0,0.08045583675488091,0.0,0.04980348746917615
1204,0.5,0.2559514552055536,0.0,0.0829430350955084,0.0,0.09950928243603709
1205,0.5,0.2559514552055536,0.0,0.08395351999461657,0.0,0.26232242035047265
1206,0.5,0.2559514552055536,0.0,0.08736231630352173,0.0,0.5175287105367065
1207,0.5,0.2559514552055536,0.0,0.09586332351524032,0.0,0.6925145184433183
1208,0.5,0.2559514552055536,0.00041181833418654334,0.1093232642745004,0.0,0.7607390670129881
1209,0.5,0.2559514552055536,0.04395009636113226,0.13293071741212342,0.030349734531131288,0.832958251436514
1210,0.5,0.2559514552055536,0.14199738317355595,0.193239181101108,0.04458574340225055,0.8570596490276797
1211,0.5,0.2559514552055536,0.2543429104914736,0.30209045945269875,0.07281664308690741,0.8886316276760347
1212,0.5,0.2559514552055536,0.33867565582092835,0.38211016163497596,0.3050535841695826,0.89560436679495
1213,0.5,0.2559514552055536,0.3644900640334906,0.44460015726400615,0.38266289202182996,0.9071989145431283
1214,0.5,0.2559514552055536,0.3487071577071418,0.48667638874210173,0.08806272262239556,0.9106121790406403
1215,0.5,0.2559514552055536,0.2883157246252502,0.5083325704915997,0.08061486907379062,0.9119865892404628
1216,0.5,0.2559514552055536,0.20127090869219125,0.5012206860824323,0.11653000657328577,0.9120573962538646
1217,0.5,0.2559514552055536,0.0723350324017628,0.4876475155237817,0.029429344483787957,0.9143135875149342
1218,0.5,0.2559514552055536,1.7902293637888817e-05,0.5011281743165598,0.0,0.919115925114118
1219,0.5,0.2559514552055536,0.0,0.5302568160528943,0.0,0.8006039922579009
1220,0.5,0.2559514552055536,0.0,0.5484949734560941,0.0,0.8025847884700655
1221,0.5,0.2559514552055536,0.0,0.5251002870347831,0.0,0.8533054579261631
1222,0.5,0.2559514552055536,0.0,0.4665870756912608,0.0,0.7541166196556457
1223,0.5,0.2559514552055536,0.0,0.3922432160258453,0.0,0.7574790327411653
1224,0.5,0.2559514552055536,0.0,0.3242217791360295,0.0,0.7353642768288292
1225,0.5,0.2559514552055536,0.0,0.27457446353083864,0.0,0.7462099607346542
1226,0.5,0.2559514552055536,0.0,0.2407649240510831,0.0,0.5540710087530483
1227,0.5,0.2559514552055536,0.0,0.21766629586316127,0.0,0.4429501350720833
1228,0.5,0.2559514552055536,0.0,0.20962348169659,0.0,0.788611551814466
1229,0.5,0.2559514552055536,0.0,0.1962249700498464,0.0,0.8546056267240708
1230,0.5,0.2559514552055536,0.0,0.19803737764693818,0.0,0.8827420870884172
1231,0.5,0.2559514552055536,0.0,0.20902438757280206,0.0,0.8909347276160484
1232,0.5,0.2559514552055536,0.0002586472269586147,0.2342322570920427,0.0,0.8050709293623299
1233,0.5,0.2559514552055536,0.021809855842812302,0.26621813989644855,0.012608559859412553,0.6755331726622944
1234,0.5,0.2559514552055536,0.07143294312221636,0.35830161491823076,0.03368236480224192,0.7005652796827668
1235,0.5,0.2559514552055536,0.11842412111076497,0.4742137102301965,0.05375693288713694,0.7461915160405185
1236,0.5,0.2559514552055536,0.14147657666840036,0.5454846773537663,0.10478186932568381,0.7632457556000537
1237,0.5,0.2559514552055536,0.1592463333390039,0.575861195483877,0.43188861404147283,0.80191966012822
1238,0.5,0.2559514552055536,0.1548176497012112,0.5658736579329242,0.19418123130684198,0.823015179186908
1239,0.5,0.2559514552055536,0.14345868852838936,0.521131900916094,0.16028269320519,0.8761292694697845
1240,0.5,0.2559514552055536,0.10050924618765988,0.457599881715123,0.09808080362490988,0.8961579628148343
1241,0.5,0.2559514552055536,0.0430662178561667,0.3755072919329918,0.0047963746671108465,0.8869485245234906
1242,0.5,0.2559514552055536,4.447006788222119e-05,0.32234481711337637,0.0,0.8801946029241025
1243,0.5,0.2559514552055536,0.0,0.32131799961476204,0.0,0.8733206445008751
1244,0.5,0.2559514552055536,0.0,0.3296361752293966,0.0,0.8612741987193694
1245,0.5,0.2559514552055536,0.0,0.32220381784553553,0.0,0.8746693369331248
1246,0.5,0.2559514552055536,0.0,0.31022918585096304,0.0,0.8151951765020391
1247,0.5,0.2559514552055536,0.0,0.30731794961535747,0.0,0.9007140398284159
1248,0.5,0.2559514552055536,0.0,0.30831164095583,0.0,0.9142009473470974
1249,0.5,0.2559514552055536,0.0,0.30991920234274617,0.0,0.8974072899528238
1250,0.5,0.2559514552055536,0.0,0.32341535741554645,0.0,0.9242180939813376
1251,0.5,0.2559514552055536,0.0,0.34817241964204937,0.0,0.8987223630426767
1252,0.5,0.2559514552055536,0.0,0.3560765332049517,0.0,0.8733666874633852
1253,0.5,0.2559514552055536,0.0,0.3741666451541853,0.0,0.8882639484887019
1254,0.5,0.2559514552055536,0.0,0.3903981479725546,0.0,0.9164962999992382
1255,0.5,0.2559514552055536,0.0,0.3824610318244107,0.0,0.9281553058357991
1256,0.5,0.2559514552055536,0.0010609046351148972,0.3752272231090199,0.0,0.9333311353256092
1257,0.5,0.2559514552055536,0.05552527207932123,0.38457796421623436,0.0107315553180546,0.9400463653246104
1258,0.5,0.2559514552055536,0.14456197386317998,0.44841205516433147,0.03787570598431601,0.9416943739232676
1259,0.5,0.2559514552055536,0.2354370434055612,0.5268587913146681,0.07009548772937502,0.9513790274888828
1260,0.5,0.2559514552055536,0.2884642042861764,0.55934533607724,0.07873683401635032,0.9637028546200189
1261,0.5,0.2559514552055536,0.3148906047650206,0.5580590992177878,0.07743960893118126,0.9403013893724891
1262,0.5,0.2559514552055536,0.307802882749746,0.5167903499668215,0.08018267107118403,0.8887819422784538
1263,0.5,0.2559514552055536,0.2490841873176854,0.4236459359725985,0.07295154059095244,0.8511306935062225
1264,0.5,0.2559514552055536,0.17435751103795055,0.30388591634898593,0.0513861458312448,0.8554188871667392
1265,0.5,0.2559514552055536,0.06914045605902272,0.21760334053777136,0.024811648266089024,0.7878332062625764
1266,0.5,0.2559514552055536,4.486407827350912e-05,0.17032611457394098,0.0,0.7557675034995116
1267,0.5,0.2559514552055536,0.0,0.14912840960172413,0.0,0.7702041038414511
1268,0.5,0.2559514552055536,0.0,0.13480176267541222,0.0,0.7097084505038771
1269,0.5,0.2559514552055536,0.0,0.12160292138981402,0.0,0.6602223669150677
1270,0.5,0.2559514552055536,0.0,0.10848831217377927,0.0,0.675169369140792
1271,0.5,0.2559514552055536,0.0,0.10973692466475415,0.0,0.6571998600339785
1272,0.5,0.2559514552055536,0.0,0.1214020009725282,0.0,0.5392117300955097
1273,0.5,0.2559514552055536,0.0,0.12542848674766863,0.0,0.731615600587234
